custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,c_comment
2324,Customer#000002324,zqvlaliukp,728976,24-187-555-1463,101957.20638502404,wtepsrqlyy,qwgzqbzqlg
97964,Customer#000097964,vqBNi9BO5Blg ,5,15-616-710-3783,2153.98,BUILDING,ts haggle quickly pearls. blithely regular ideas are. slyly ironic pinto beans along the account
117922,Customer#000117922,fsjqjhxwht,704864,16-861-696-6619,3187.9,szwsdjublj,"riously against the regular, regular ideas. packages cajole according to the regular requests. "
38845,Customer#000038845,GaTBlX7SCkh12YK,7,17-279-528-8544,8451.83,MACHINERY,oldly final dependencies. packages along the final deposits wake above the busily s
45767,qplbqvadfx,zislqbxicn,401984,yvumsejmij,66809.09715839456,nokcbbiuqf,qvejmclrvg
11582,Customer#000011582,X5GSxLhzlzt,23,33-847-140-3841,2273.17,AUTOMOBILE,"ng the blithely special courts wake carefully regular, pending instructions. carefully express courts wake"
6697,Customer#000006697,0NTbi10hHKSxo,24,34-307-871-2967,6632.75,HOUSEHOLD,re carefully quickly final asymptotes. blithely pending packages cajole quickly along th
98675,Customer#000098675,"XQ1QVYkWRWHmWll0y,lMEc",21,31-848-850-4434,8770.24,BUILDING,ular deposits. express deposits wa
129962,Customer#000129962,ET0aAWvpJDVbbFLA9xvjXPm,22,32-858-688-9385,5941.6,BUILDING,accounts integrate to the courts. slyly even requests beyond the slyly ironic accou
41372,dhwionyopt,vijdeL p47a1ZnkjcuvyKhHMRJV yOuHScY,22,sdxzznepss,2558.15,giivwaljsf,posits. furiously special ideas above the even reques
6708,Customer#000006708,mUhDV6NCOCJghkAjEX0Jo,12,22-281-780-5651,9900.11,BUILDING,ly. ironic accounts wake carefully at the final pinto beans. slyly regular requests slee
33044,Customer#000033044,mricmll7WP5CM2gGKbN8Dgg,66606,siewcwmqsp,1677.09,AUTOMOBILE,deas sleep furiously furiously unusual foxes. quickly unusual deposits cajole quickly. furiously unusual 
143163,Customer#000143163,L0SagQnyPjn1sJ9G,18,28-226-921-7996,8739.21,BUILDING,bove the fluffily express instructions; special courts cajole blithely. r
66561,Customer#000066561,CeBSD1M3owsUU4emZm,5,15-309-778-2343,8721.11,MACHINERY,ests. requests wake fluffily among the requests. fluf
82514,gvhhbbwrtm,xuiyfpljrb,8,18-794-634-8925,173704.06904759328,AUTOMOBILE,"c requests. final, even accounts about the ironic, regular instructions engage deposits. final, unusual "
120710,Customer#000120710,7QsBwS0ZshJ8gxex2wkZ,9,19-882-274-7907,6393.02,BUILDING,the final deposits. furiously blithe reque
31533,ifawjblnjx,rftfranekw,0,ahkdnvgjhn,881753.7555554258,errwzbbify,byvnfktrrt
104093,rroxbkacpp,fcqfgmjqhf,29508,uhuacryfld,858670.3400194735,BUILDING,kages breach. furiously final platelets lose? fluffily special dolphins fr
65189,jaakmhfjlo,rquwnfazjq,9,19-471-141-8843,40020.892058726386,FURNITURE, sleep ideas. platelets affix blithely. quickly ironic pinto beans haggle from the slyly final 
124101,Customer#000124101, Pt2gfPiASTYiLy81R4U,18,28-726-811-9288,8328.7,MACHINERY,counts detect carefully around the quickly bold packages. regu
139136,Customer#000139136,"k5KEUbVrb,Jp7ekeAMU6pazbJH6YZqAYzwaweX",907925,33-624-768-8348,4907.04,zlibyyhmlw,ng the quickly ironic deposits breach careful
45972,Customer#000045972,"Ze,lQWAOgxVEFs4T0v54VOqjXuUNA",2,12-582-197-4501,-528.75,HOUSEHOLD, furiously even theodolites. blithely even dependencies poach platelets. furiously
55615,fwhkghsrbq,FRUOX490uyzU8S,6,qxjpidblwf,444791.2454660773,FURNITURE,es unwind carefully. permanent
130128,Customer#000130128,"2EYvHVwvPYTqV,zHJB6AlFG EO2T5wkqz0CW",257573,15-163-918-6386,4625.38,MACHINERY,". special, pending packages integrate fluffily! blithely final deposits"
106070,Customer#000106070,RfG dt6cpqysMTc TS0hfizjX p9nN,12,22-728-381-6789,1161.19,yaajujvcsi,diwzzzopzj
41991,Customer#000041991,",lu0NHRuwqVfF68oiO0dJLqsdkoJSxoJ",6,16-424-615-9724,3145.58,FURNITURE,usly regular deposits among the requests sleep about the unusual foxes. quickly pe
18709,sigqnvxuxo,FE9i8jyo mijjCHVLEY4WiByq7S,533641,dutzjuexfw,975637.6560978914,ftrhiilkfx,yzowbhmzwv
133809,Customer#000133809,"SMFu5aC7PT3xUVZDolmt,AN9ksEj5n8 AFNei",1,11-716-303-4769,3372.78,BUILDING,pehbzgyopu
124789,Customer#000124789,"zjU5l0MTb,2N9DaJYKwRACTjix4uUzaUL7",14,24-284-868-8589,8949.09,HOUSEHOLD," against the regular, pending deposits use slyly at the blithely ironic instructions. regular, enticing accounts "
101928,Customer#000101928,EPB0r6K8jX597r5A4,13,23-284-993-8875,8151.09,BUILDING,riously furiously ironic deposits. carefully unusual requests sleep quickly;
52562,Customer#000052562,",kIyqzvwIgk,VKuZo7HVURI8nVuD2NqM9lh73c",10,20-608-921-2202,1790.49,MACHINERY," ideas above the quickly special accounts are furiously after the requests. even, ir"
8348,Customer#000008348,"uMazSED2yPufZxnYTcwqge,oZa5Q2kCCp1O",18,28-936-938-1318,6084.59,HOUSEHOLD,lly regular packages. blithely ironic foxes boost. slyly regular requests along the asympto
35040,dzqzmizawa,nhgtvzokgk,504634,34-530-397-4658,1514.76,dzuzjnfhza,mptotes cajole blithely around the silent foxes: packages wake r
137110,Customer#000137110,Juq8RvFRxr5DdqnuykL pXBxdH,24,34-739-655-3826,7513.2,MACHINERY,n packages. carefully final excuses solve blithely across the forges. furiously unusual deposits about the quickly i
89471,Customer#000089471,"olcHVs3,qGz0t WXqTYxY4EG1lKhLGZ",9,19-582-718-4907,8677.58,FURNITURE,ously unusual pinto beans: accounts about the careful braids are slyly across the pinto beans. slyly exp
117881,Customer#000117881,H8kgD7FPnktSq5XEooiOVs,106314,uiuwyjdqqi,8527.46,BUILDING,ke fluffily. special deposits cajole furiously. furiou
137340,Customer#000137340,hi97TcurnsVkhKccy7Kh6rvzHMs3hs ZQw2vu,18,leuvwkffol,1456.62,ftohcsgpbg,vbzytvxhpr
53078,Customer#000053078,Vav dAqAQD2WAPfoCKi,10,20-488-278-3422,487.56,MACHINERY,"riously across the regular foxes. ruthless braids detect furiously. bold, ironic reque"
86047,Customer#000086047,txcemvzedt,523010,vfzivnewgo,79367.02487787294,icfptjflis,"ts believe furiously after the even, regular packag"
6058,Customer#000006058,noUsJ1sGwBlm9KfvZ,21,31-818-798-9205,1401.74,MACHINERY,"y ironic requests. silent deposits grow fluffily. regular, ironic pearls among the dolphins integrate even senti"
128816,Customer#000128816,lqfqyfnktx,10,20-863-496-7376,824899.4395437544,khooemoiac,fhaxcpdlws
47062,Customer#000047062,"Xzlv,xwgnZMRaLdujLN uO7Gc,xreg",17,27-991-838-2654,5460.86,HOUSEHOLD,sleep along the accounts. furiously ironic accounts across the dari
30171,Customer#000030171,owlil0CCd2gNLs6oeofG3,1,11-799-236-5117,4336.21,MACHINERY,"ironic accounts unwind carefully alongside of the final, bold pinto beans. ideas cajole f"
61336,Customer#000061336,j1cizGECiYmiJF mnixfEGHtJ1TS,10,20-233-590-5031,4645.81,BUILDING,"cajole furiously. ironic, express depende"
50621,Customer#000050621,"XXmPi gpSO35cao650Fr6wTVNQHOb5Ep,Q",5,15-830-889-2620,6278.71,BUILDING, pinto beans. carefully bold accounts use quickly ironic foxes. silent deposits boost
77148,Customer#000077148,jtgxbWXWDacUSn4H07,955087,ykjshjtvzc,-480.21,vancdjtquh,pmjxhfnjky
6508,tobbfftrjc,"Swm,c vbMg36c1z5,4fdBedBNG1OrfhsTPco",886263,vszqjcdgkl,372144.77371872513,FURNITURE,kbjjgguixy
23426,Customer#000023426,"mrW9b028lsx12LKNvrzJosP9q,k6G8UVJaJSB",22,32-433-211-5252,3342.48,BUILDING,uthlessly quickly pending instructions. slyly unusual ideas are furiously furiously bo
129701,Customer#000129701,wkHEHwPTQTQLysfp71,22,32-296-411-9921,7597.92,FURNITURE,e blithely carefully regular tithes. furiously silent pinto beans haggle quickly above t
133519,tqlkmhynfb,fgxoodbgos,981443,ybpfltnbrj,945859.8907464213,prdrhuqixm,xcuses haggle ironic accounts. furiously regular attainments haggle furiously after the s
12497,Customer#000012497,njqLk0xebQwIUgnDnoznqRykc,13,23-693-133-5140,73785.7100657081,hfkyssendw,use after the even deposits. blithely even packages sleep blithely. furiously even courts according to
127165,Customer#000127165,fOqXqPo1yL,3,13-962-554-1170,835.62,HOUSEHOLD,llgdschupy
142207,uhccatuvnv,sghqiqglmw,4,ucqonounja,8460.76,fqmjebbcdb,iybcbqkaye
86578,npcytsoxck,xk0K2rD9Y5ojkHYBWE71aSuk1wy PE,197421,21-248-422-2467,-708.18,qbstmjmksx,njxgswmrbj
13614,Customer#000013614,7BYoZZPyndVt2WxEHV4n2Kvic9cRbdXzF3yQw,23,33-956-587-1188,7369.72,AUTOMOBILE,"xpress ideas. even, ironic accounts along"
76892,Customer#000076892,jyhRS n3SdM4tlPX7e6JyQ3CzvUtwBj4wboA45,9,19-192-308-8115,946.13,AUTOMOBILE,ly even instructions haggle pending 
132924,isniaumoyu,"wKNWF,dlaXeg9aYq304O03XEvENRnZFEHQFT",21,qsezmvileb,8120.05,mkzlymcudb,eans haggle pending sentiments. carefully bold packages wake always quickly
20901,Customer#000020901,uV9 qvfoCcuH8fUqHlPQZa0I3NwX7vJz,6,16-422-907-1574,-536.92,BUILDING,ly theodolites. fluffily regu
10160,Customer#000010160,ysoclvhcub,160193,lmssvjpmgc,5907.95,gtiihqrypw,ekodlruygd
129680,wpezebkufn,opvzyisqtu,12,kleuyslzhg,973472.512745737,BUILDING,". even instructions cajole quickly carefully express accounts? quickly regular deposits wake. ironic, regula"
76600,mvwopbainl,uvc psLqcLmAz6dH,869203,13-536-801-5117,2249.44,HOUSEHOLD,blhwvhnvpa
106479,Customer#000106479,"Oj65wBPSWq8rj0x,",15,25-381-234-9421,4681.22,MACHINERY,s use slyly packages. express epitaphs grow. reg
143889,Customer#000143889,rzhu9BnGjIxiZxa7C,558737,zoxmfpjryb,951237.3241833447,uuifiserub,le blithely final requests. ironic hockey players boost blithely even dependencies. slyly regular packages detect 
13279,Customer#000013279,"fxOI,hBqPlxwOPSmEv2cPAw4",11,21-631-846-5568,1788.16,MACHINERY,lithely even accounts across the carefully even ideas wake carefully alongside of the furiously final pinto beans. 
53010,Customer#000053010,JJToSowPpDWavGkNKE6D,2,12-130-863-1788,365.86,AUTOMOBILE,e even ideas doze carefully unusual theodolites. final platelets according to the
77823,Customer#000077823,nawujtraib,898517,psrfulxntm,3769.29,BUILDING,unts! furiously ironic requests sleep furiously instructions. f
36991,onkbliomzp,cxlsikjkgp,291005,28-982-131-1317,2497.66,yvngpfexjh,iously furiously special accounts. slyly regular requests are above the fluffily express platelets. slyly 
34859,tcaxjuoqzm,vprbjnlife,15,ajcajllgxu,548663.7744561991,nnlzuudvog,equests are blithely ironic ideas. blithely regular depos
45366,Customer#000045366,drfgaomget,161014,34-345-667-7449,722668.9980712252,BUILDING, hockey players use fluffily. enticingly final requests cajole 
148197,Customer#000148197,8MmWCcSWnkPmoEp1zdW1Yoy,1,11-667-340-6420,9953.99,FURNITURE, regular excuses among the permanently express dependencies are even deposits. requests sleep carefu
94685,Customer#000094685,"2IUHtSxvAV7 NVbr,BPWA,mGPl",21,31-230-767-2933,-728.73,HOUSEHOLD,"nding foxes are carefully. quickly final theodolites use. theodolites are even, f"
35563,Customer#000035563,keslwyrsoz,947433,22-276-951-1284,373313.4875631816,vujqileaxe,gfkhylazag
45843,Customer#000045843,"2uyFk13U1Kwl4HpCPBB3 JYsf29bm,UFL7",10,20-654-451-8684,-261.63,HOUSEHOLD,ully ironic forges wake after the slyl
106669,osbxyzvhql,udoslwouxz,893478,limoahtxmw,716761.2390698041,MACHINERY,us accounts cajole carefully bold instructions. even package
10650,Customer#000010650,bjijopirsz,455914,21-336-888-7188,6403.42,FURNITURE,ckly among the slyly bold waters
48807,Customer#000048807,xlhppVYCnWR0N0UAmWdXv3,15,25-483-635-6131,9656.2,MACHINERY, after the express deposits boost above the
96656,Customer#000096656,KtQvngbghEP SJ,7,17-465-669-3756,4134.62,HOUSEHOLD,"rding to the ironic deposits. fluffily even excuses nag blithely for the regular, final theodo"
145401,Customer#000145401,vCcjMssimDf9C5QMGEFkF,4,14-545-587-1831,9358.04,AUTOMOBILE,"r foxes nag. furiously regular deposits are quickly. express, busy depo"
142626,Customer#000142626,"LyWS64RwQ91yh44FUUnZYYhBSXc TA,F0",12,22-791-769-6699,2480.96,AUTOMOBILE,s cajole. furiously regular accounts affix carefully according to the carefully pending acc
2766,Customer#000002766,lcodojyomr,0,rfnxgmoayj,288607.7207131189,bronugstdp,imes special requests cajole furiously carefully pending requests; the
16516,Customer#000016516,",j75,x3h3oSUJO1DnoyTMRxIcEkOl8ODKol",16,26-246-161-3358,2070.08,FURNITURE,usual foxes nag. regular account
20769,Customer#000020769,"qLT4VIKKkpN,k6ngc",15,wbfszpbjcj,213714.1817954823,AUTOMOBILE,labrtgbvxk
109350,jhuvkolsmx,ouyvfmyvpp,835034,yohbaglkxo,1480.6,AUTOMOBILE, unusual accounts wake carefully carefully even ide
14488,Customer#000014488,jiY2d3jeH37YEuiAoGrLkU0,16,26-575-329-2593,3273.08,HOUSEHOLD,"he carefully final requests. blithe, even accounts sleep carefully u"
53256,Customer#000053256,"S58lGP0T,T26reeOd9IIzB5fFH4d8w8V6xaat8tX",0,10-456-839-3332,3886.31,BUILDING,regular platelets. sly requests boost furiously. furiously bold requests detect 
72781,Customer#000072781,",kq3DhWWRn1r7Or3m4ycX",21,31-357-475-1736,3.84,FURNITURE,ess requests. carefully even requests detect. carefully regular de
7429,Customer#000007429,kElyTALhy1q4FAgizCahADuoW53NkpI65,8,18-823-129-6335,2008.42,HOUSEHOLD, carefully bold packages integrate furiously final instructions. fluffily express packages agai
77154,Customer#000077154,lkJOG5Fp8saVQ9yTqVG6fKzVQ,7,17-481-125-8916,1894.47,HOUSEHOLD,"ublate blithely special, sly ideas. carefully regular packages are carefully. excuses cajole carefully "
27701,Customer#000027701,"kaP9MKG,w8PhPOgTdLAn",24,lyugwrsqyr,7483.51,swpsmnnjox,ndencies. carefully permanent dolphins are evenly
7334,ohpyorwmnj,uydkojccav,126265,13-273-983-3651,533.17,AUTOMOBILE,ss requests. pending instructions detect slyl
142043,Customer#000142043,"TEo,mHppzvgK",8,18-184-776-7555,171033.67470244013,FURNITURE,nbempfkhrh
136,Customer#000000136,"QoLsJ0v5C1IQbh,DS1",7,17-501-210-4726,663471.527813,roybhsbuap,"ackages sleep ironic, final courts. even requests above the blithely bold requests g"
143840,Customer#000143840,vcilconhmc,302064,emseutytom,7067.37,BUILDING,xiibxceqhw
6258,whiktvtrfa,CzJGapE7fxQx3x9eN A7O,18,hbpvekcxfh,74651.12178137933,deslxubmak,ftdjdoxebo
33012,kityuoowbp,8iSuLKfR7UyMtRWefV4syoKpdWwhFyu,24,34-268-867-6372,603079.9344017316,zalhyugyzg,lurufomezu
50411,Customer#000050411,wLPZ34ADgCHasg16DTk4f5Cy,22,32-953-803-5022,5412.39,AUTOMOBILE,lyly regular accounts. carefully pending accounts about th
48440,Customer#000048440,YzF7SYl7VYU1muDbH7GToFuL32984Ly,23,33-506-879-3232,5439.73,BUILDING,kages. unusual ideas detect a
119704,bpahkmjuau,Uc7Lzvf7OKn,10,20-386-767-9215,886716.7220698463,HOUSEHOLD,bold asymptotes use quickly ideas? ruthless excuses cajole against the slyly even deposits. carefully regular patt
121305,Customer#000121305,sp7X2OaCVTg524DmT,18,28-560-214-7897,-704.3,AUTOMOBILE,efully unusual deposits. blithely regular requests boost above the carefully regular id
128407,Customer#000128407,UjhClu3WNWFNbNU,7,17-306-907-5547,5005.17,FURNITURE,according to the slyly unusual decoys wake
149711,rzfxmymsth,pi61GcT6qIbMc4zm4,23,33-320-956-5006,566355.6789264276,HOUSEHOLD,s. regular requests haggle blithely slyly unusual instructions. slyly final asymptotes wake carefully across th
14596,Customer#000014596,VzQp4Nm 0tppnb00J8IDVeA,21,31-697-458-4092,5392.66,MACHINERY,"nusual deposits. final, regular packages alongs"
81416,Customer#000081416,tywjjtknog,682798,20-882-296-6910,550079.548450923,HOUSEHOLD,iously slow packages are slyly furiously regular ideas. carefully blithe tithes hag
15387,rmmljuekdv,yoanktktlw,830535,24-589-680-4115,524263.5139773345,MACHINERY,arefully silent dolphins boost slyly into the carefully even requ
31905,bsbkmvxavl,hlyntnssmq,24,34-648-185-8393,299871.17188737856,MACHINERY,ain quickly according to the express platelets. carefully unusual dependenci
32218,Customer#000032218,Q4QnXSN6OlXNkYvQD,13,23-345-902-2208,1503.41,AUTOMOBILE,s wake furiously across the unusual idea
98621,hyuxkhudol,brwfhyqihe,166221,kzwkjmmwwv,5761.25,khaeonhctk,ojfgwacmln
32142,gqgafopmsl,vzyhawbvzw,9,19-165-915-7708,7307.65,fwhumnfcnf,fgrpoxdcxn
106507,Customer#000106507,jclnwwoxss,7,17-116-765-4393,193553.40523632924,AUTOMOBILE," deposits use about the gifts! special, final theodolites among the furi"
48645,ddietgcaed,vMc zg6kmS12,221430,28-387-210-3206,34717.81774775762,frotxziuan,odmbnclual
91025,Customer#000091025,d0D1r5acL7nLB80HxxUjmfkjCs 6D1,7,17-286-819-4758,6440.18,HOUSEHOLD,ts kindle quickly special dependencies; sly
77947,Customer#000077947,qtbkqgobej,291520,xssxbnvyvb,981892.5559479146,jgytsjygja,pecial accounts sleep doggedly alongside of the blithely express deposits. furiously unusua
104246,Customer#000104246,5IIOZCUoCZDFZWpjwF5mj44tE2D1nf8ZOGC0QZsy,5,15-780-396-2518,-511.23,mtpbhehsug,ly regular packages can sleep slyly alongside of the slyly even foxes. regular pinto beans sleep car
4466,Customer#000004466,hDUMzbbVk52V7UQcbmbHmghHn,10,20-340-545-5889,6163.61,FURNITURE, even pinto beans alongside of 
34629,soovuxalxf,iXN6G7LOG5,245590,oubwrtjfyy,614884.8685921846,HOUSEHOLD,ucmqhlqycw
77668,Customer#000077668,BChS8KSLOGeJWBBsFAdVdjGt6A1Xlrmg16u,7,17-911-191-1161,588056.1194138766,HOUSEHOLD,ddgpqraiun
53957,Customer#000053957,gpakW9KHQG8WeSy7R7LmmgfsSzHaFoDaSuE,7,17-331-694-4650,6521.78,AUTOMOBILE,ove the furiously ironic theodolites. final accounts alongside of the slyly regular accounts use carefully acc
133428,Customer#000133428,kZC4tyJrtEvPns,23,33-761-192-8863,9092.66,BUILDING,ly above the blithely even dependencie
124718,Customer#000124718,IR jDPNoOHke7PFrSXkr,18,28-920-988-6595,-672.5,BUILDING,accounts. stealthily pending asympt
81062,Customer#000081062,hYjPlQ X sleDvFoY7Xnsn5eJBldzPojv3,15,25-784-219-5227,4416.58,AUTOMOBILE,to the express ideas sleep blithely across the ironica
49756,Customer#000049756,6dscffWJ2cgN1Mxr6LbiuZ 4ctada6IbL6y6pg,24,34-855-269-1809,3522.75,MACHINERY,"fix across the careful, final deposits. slyly special excuses wake. theodolites wake carefully final reque"
74089,sntyqqlzeg,"KI6hr,2hVDJWzitQAmqQi",935771,xxfvofxeqf,311685.9867630718,tprwcdlpmj,poyutyesjk
116134,Customer#000116134,EbBgl0xSqUdRTDZQ9wDz73Pjx0xp9qmUCbqQN,718029,17-901-601-4029,7728.94,lpoarmytkm,ciyjjlhpwz
48832,Customer#000048832,"ptyJMFKhrPzzSgCA9nIZVgkqVAwx,kkXLTQtjJ",17,27-557-527-8176,7918.29,MACHINERY, the even somas. sly deposits sleep regular platelets. enticing accounts use blithely across the furiousl
67937,gzkoqfsduo,fy3xUz0hCnbhzz8YIL2LsdO,19,whdmcfzmow,3474.48,MACHINERY,nvkaywlani
10767,Customer#000010767,rt9u2evb6WvbONjVr9u1M,773980,inhckbwlaf,4948.12,gtbxuttiuj,xscqzgopfn
109448,henafllzed,fislcwvodq,7,17-429-125-3186,429458.6728739059,FURNITURE,ously blithely even packages. packages sleep blithely. r
8011,swgipzmnkm,bpohvivitw,22,32-392-994-7068,543028.7853990595,zccznqbhfx,nyhgmzmxdk
96821,Customer#000096821,"BWe4cka0IGgth5Sa,lG9FGV",24,34-440-105-7834,9940.11,HOUSEHOLD,"ions wake according to the furiously unusual packages. final,"
16860,syqoewyjfn,"TUre6jCS1U,sJO",466439,sboihjhqvk,999943.2251241143,yrfvtwhvqc,t deposits. carefully regular accounts against the pending deposits cajole careful
128020,Customer#000128020,"fhHly,UusJoGcTU5vi9lQ",18,28-937-675-3202,4398.59,MACHINERY,k accounts use quickly! carefully regular requests are unusual plate
26016,Customer#000026016,V0BPDOfSFbJJjiAfWgWFCMLpMx,12,22-598-438-9169,7220.49,HOUSEHOLD,"oze slyly against the special, express accounts! blithely permanent waters along the blithely "
56168,Customer#000056168,JnoWQosXXX5pY ,781272,dmrcubzqbv,188984.6344161429,atnknqrxzn,erkohhjprk
117129,qzbajbmtkd,93PZ9nZwmea mIVgOL0sDxvfcUxOvT3I6lDZVsj,53488,17-152-319-8280,3811.13,AUTOMOBILE,yrbomhzqyt
43079,Customer#000043079,kvwI16VVJlYBHKk81BGUWeMcCNM2la4grcsHYj8,3,13-337-163-1361,4107.4,FURNITURE,refully across the quickly final instructions. slyly bold foxes along the requests h
128598,Customer#000128598,1fbAS3WhE3IhA,4,14-289-484-1226,-855.15,FURNITURE,"dolites detect blithely pending, unusual accounts. slyly final theodolites "
54314,hrgnhxoama,xayvpjgpge,118774,pxcbxhisvu,-548.19,AUTOMOBILE,"ng the regularly regular deposits. special deposits affix quickly ruthless ideas. ironic, even theodolit"
