custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,c_comment
11582,Customer#000011582,X5GSxLhzlzt,23.0,33-847-140-3841,2273.17,AUTOMOBILE,"ng the blithely special courts wake carefully regular, pending instructions. carefully express courts wake"
6697,Customer#000006697,0NTbi10hHKSxo,24.0,34-307-871-2967,,,
98675,Customer#000098675,"XQ1QVYkWRWHmWll0y,lMEc",21.0,31-848-850-4434,8770.24,BUILDING,ular deposits. express deposits wa
129962,Customer#000129962,ET0aAWvpJDVbbFLA9xvjXPm,22.0,32-858-688-9385,5941.6,BUILDING,accounts integrate to the courts. slyly even requests beyond the slyly ironic accou
41372,Customer#000041372,vijdeL p47a1ZnkjcuvyKhHMRJV yOuHScY,,,,,
6708,Customer#000006708,mUhDV6NCOCJghkAjEX0Jo,12.0,22-281-780-5651,9900.11,BUILDING,ly. ironic accounts wake carefully at the final pinto beans. slyly regular requests slee
33044,Customer#000033044,,,,,,
143163,Customer#000143163,L0SagQnyPjn1sJ9G,18.0,28-226-921-7996,8739.21,BUILDING,bove the fluffily express instructions; special courts cajole blithely. r
66561,Customer#000066561,CeBSD1M3owsUU4emZm,5.0,15-309-778-2343,8721.11,MACHINERY,ests. requests wake fluffily among the requests. fluf
82514,Customer#000082514,,8.0,18-794-634-8925,,AUTOMOBILE,
120710,Customer#000120710,7QsBwS0ZshJ8gxex2wkZ,9.0,19-882-274-7907,6393.02,BUILDING,the final deposits. furiously blithe reque
31533,Customer#000031533,qO17VuxwFbCuM28Z,,10-152-380-9820,2629.39,,usual deposits. slyly bold pearls cajole regular ideas. furiously express deposit
104093,Customer#000104093,"EJreOvONjjVNF2Ou,rP1qsPyMcifVJhFL30TfC",7.0,,1724.89,BUILDING,kages breach. furiously final platelets lose? fluffily special dolphins fr
65189,Customer#000065189,,,19-471-141-8843,4933.2,, sleep ideas. platelets affix blithely. quickly ironic pinto beans haggle from the slyly final 
124101,Customer#000124101, Pt2gfPiASTYiLy81R4U,18.0,28-726-811-9288,8328.7,MACHINERY,counts detect carefully around the quickly bold packages. regu
139136,Customer#000139136,"k5KEUbVrb,Jp7ekeAMU6pazbJH6YZqAYzwaweX",,,4907.04,,
45972,Customer#000045972,"Ze,lQWAOgxVEFs4T0v54VOqjXuUNA",2.0,12-582-197-4501,-528.75,HOUSEHOLD, furiously even theodolites. blithely even dependencies poach platelets. furiously
55615,Customer#000055615,,6.0,,2001.3,FURNITURE,
130128,,,5.0,,,MACHINERY,
106070,Customer#000106070,,,,1161.19,,
41991,Customer#000041991,",lu0NHRuwqVfF68oiO0dJLqsdkoJSxoJ",6.0,16-424-615-9724,3145.58,FURNITURE,usly regular deposits among the requests sleep about the unusual foxes. quickly pe
18709,,FE9i8jyo mijjCHVLEY4WiByq7S,,30-690-107-9206,,,
133809,,"SMFu5aC7PT3xUVZDolmt,AN9ksEj5n8 AFNei",,,3372.78,BUILDING,ts nag carefully furiously regular courts. blithely ironic theodolites boost
124789,Customer#000124789,"zjU5l0MTb,2N9DaJYKwRACTjix4uUzaUL7",14.0,24-284-868-8589,8949.09,HOUSEHOLD," against the regular, pending deposits use slyly at the blithely ironic instructions. regular, enticing accounts "
101928,Customer#000101928,EPB0r6K8jX597r5A4,13.0,23-284-993-8875,8151.09,BUILDING,riously furiously ironic deposits. carefully unusual requests sleep quickly;
52562,Customer#000052562,",kIyqzvwIgk,VKuZo7HVURI8nVuD2NqM9lh73c",10.0,20-608-921-2202,1790.49,MACHINERY," ideas above the quickly special accounts are furiously after the requests. even, ir"
8348,Customer#000008348,"uMazSED2yPufZxnYTcwqge,oZa5Q2kCCp1O",18.0,28-936-938-1318,6084.59,HOUSEHOLD,lly regular packages. blithely ironic foxes boost. slyly regular requests along the asympto
35040,Customer#000035040,QHjlQ7UuDJEUB89rd,,,1514.76,BUILDING,
137110,Customer#000137110,Juq8RvFRxr5DdqnuykL pXBxdH,24.0,34-739-655-3826,7513.2,MACHINERY,n packages. carefully final excuses solve blithely across the forges. furiously unusual deposits about the quickly i
89471,Customer#000089471,"olcHVs3,qGz0t WXqTYxY4EG1lKhLGZ",9.0,19-582-718-4907,8677.58,FURNITURE,ously unusual pinto beans: accounts about the careful braids are slyly across the pinto beans. slyly exp
117881,,H8kgD7FPnktSq5XEooiOVs,16.0,,,,
137340,Customer#000137340,,18.0,28-577-473-2889,,MACHINERY,
53078,Customer#000053078,Vav dAqAQD2WAPfoCKi,10.0,20-488-278-3422,487.56,MACHINERY,"riously across the regular foxes. ruthless braids detect furiously. bold, ironic reque"
86047,Customer#000086047,"biQhN FR,DtxwHoKNIggIN ElzL",10.0,,,,"ts believe furiously after the even, regular packag"
6058,Customer#000006058,noUsJ1sGwBlm9KfvZ,21.0,31-818-798-9205,1401.74,MACHINERY,"y ironic requests. silent deposits grow fluffily. regular, ironic pearls among the dolphins integrate even senti"
128816,,,,,,AUTOMOBILE,
47062,Customer#000047062,"Xzlv,xwgnZMRaLdujLN uO7Gc,xreg",17.0,27-991-838-2654,5460.86,HOUSEHOLD,sleep along the accounts. furiously ironic accounts across the dari
30171,Customer#000030171,owlil0CCd2gNLs6oeofG3,1.0,11-799-236-5117,4336.21,MACHINERY,"ironic accounts unwind carefully alongside of the final, bold pinto beans. ideas cajole f"
61336,Customer#000061336,j1cizGECiYmiJF mnixfEGHtJ1TS,10.0,20-233-590-5031,4645.81,BUILDING,"cajole furiously. ironic, express depende"
50621,Customer#000050621,"XXmPi gpSO35cao650Fr6wTVNQHOb5Ep,Q",5.0,15-830-889-2620,6278.71,BUILDING, pinto beans. carefully bold accounts use quickly ironic foxes. silent deposits boost
77148,Customer#000077148,jtgxbWXWDacUSn4H07,,,-480.21,MACHINERY,
6508,,"Swm,c vbMg36c1z5,4fdBedBNG1OrfhsTPco",,28-986-386-9035,952.0,FURNITURE,
23426,Customer#000023426,"mrW9b028lsx12LKNvrzJosP9q,k6G8UVJaJSB",22.0,32-433-211-5252,3342.48,BUILDING,uthlessly quickly pending instructions. slyly unusual ideas are furiously furiously bo
129701,Customer#000129701,wkHEHwPTQTQLysfp71,22.0,32-296-411-9921,7597.92,FURNITURE,e blithely carefully regular tithes. furiously silent pinto beans haggle quickly above t
133519,,FT7UV8jK5KUO48c1gjCsJFfL,,18-251-415-9561,,,
12497,,,,,3574.67,,use after the even deposits. blithely even packages sleep blithely. furiously even courts according to
127165,Customer#000127165,fOqXqPo1yL,3.0,,835.62,, requests was slyly. final deposits use about the slyly idle packages. carefully express
142207,Customer#000142207,,,14-368-992-4121,8460.76,BUILDING,
86578,,,11.0,,-708.18,,ong the theodolites. slyly special asymptotes haggle slyly. quick
13614,Customer#000013614,7BYoZZPyndVt2WxEHV4n2Kvic9cRbdXzF3yQw,23.0,33-956-587-1188,7369.72,AUTOMOBILE,"xpress ideas. even, ironic accounts along"
76892,Customer#000076892,jyhRS n3SdM4tlPX7e6JyQ3CzvUtwBj4wboA45,9.0,19-192-308-8115,946.13,AUTOMOBILE,ly even instructions haggle pending 
132924,,,21.0,,8120.05,BUILDING,
20901,Customer#000020901,uV9 qvfoCcuH8fUqHlPQZa0I3NwX7vJz,6.0,16-422-907-1574,-536.92,BUILDING,ly theodolites. fluffily regu
10160,Customer#000010160,zZ6WOgYgACF248GNTktiKM7,12.0,22-500-858-9986,,,"theodolites are. even, regular orbits wake along the"
129680,,"q2L,aO94wG26DyMgm5fX2",12.0,,,,". even instructions cajole quickly carefully express accounts? quickly regular deposits wake. ironic, regula"
76600,Customer#000076600,uvc psLqcLmAz6dH,,13-536-801-5117,2249.44,HOUSEHOLD,. slyly final ideas are caref
106479,Customer#000106479,"Oj65wBPSWq8rj0x,",15.0,25-381-234-9421,4681.22,MACHINERY,s use slyly packages. express epitaphs grow. reg
143889,Customer#000143889,rzhu9BnGjIxiZxa7C,,29-553-164-4020,,,
13279,Customer#000013279,"fxOI,hBqPlxwOPSmEv2cPAw4",11.0,21-631-846-5568,1788.16,MACHINERY,lithely even accounts across the carefully even ideas wake carefully alongside of the furiously final pinto beans. 
53010,Customer#000053010,JJToSowPpDWavGkNKE6D,2.0,12-130-863-1788,365.86,AUTOMOBILE,e even ideas doze carefully unusual theodolites. final platelets according to the
77823,,,12.0,22-707-469-7708,3769.29,BUILDING,
36991,,s0cBvBR5rAlW0uINxr5Agq30Q,,28-982-131-1317,2497.66,BUILDING,iously furiously special accounts. slyly regular requests are above the fluffily express platelets. slyly 
34859,,EkeOrrdbRDFVJUF1Y,15.0,,5517.86,,
45366,Customer#000045366,sQSmqyWJwHLQi48dqtK,24.0,,,BUILDING,
148197,Customer#000148197,8MmWCcSWnkPmoEp1zdW1Yoy,1.0,11-667-340-6420,9953.99,FURNITURE, regular excuses among the permanently express dependencies are even deposits. requests sleep carefu
94685,Customer#000094685,"2IUHtSxvAV7 NVbr,BPWA,mGPl",21.0,31-230-767-2933,-728.73,HOUSEHOLD,"nding foxes are carefully. quickly final theodolites use. theodolites are even, f"
35563,,qT4LhFhQhDXWJYyIaWL1sHO1n,,22-276-951-1284,,HOUSEHOLD,
45843,Customer#000045843,"2uyFk13U1Kwl4HpCPBB3 JYsf29bm,UFL7",10.0,20-654-451-8684,-261.63,HOUSEHOLD,ully ironic forges wake after the slyl
106669,Customer#000106669,,,,-877.18,,us accounts cajole carefully bold instructions. even package
10650,,"f3UkIRM,h9mDR3lkhr,BUCuiq4pVC",,21-336-888-7188,,,ckly among the slyly bold waters
48807,Customer#000048807,xlhppVYCnWR0N0UAmWdXv3,15.0,25-483-635-6131,9656.2,MACHINERY, after the express deposits boost above the
96656,Customer#000096656,KtQvngbghEP SJ,7.0,17-465-669-3756,4134.62,HOUSEHOLD,"rding to the ironic deposits. fluffily even excuses nag blithely for the regular, final theodo"
145401,Customer#000145401,vCcjMssimDf9C5QMGEFkF,4.0,14-545-587-1831,9358.04,AUTOMOBILE,"r foxes nag. furiously regular deposits are quickly. express, busy depo"
142626,Customer#000142626,"LyWS64RwQ91yh44FUUnZYYhBSXc TA,F0",12.0,22-791-769-6699,2480.96,AUTOMOBILE,s cajole. furiously regular accounts affix carefully according to the carefully pending acc
2766,,zr9K8FftllM3SNQDw,,10-653-750-1662,3339.18,FURNITURE,
16516,Customer#000016516,",j75,x3h3oSUJO1DnoyTMRxIcEkOl8ODKol",16.0,26-246-161-3358,2070.08,FURNITURE,usual foxes nag. regular account
20769,Customer#000020769,"qLT4VIKKkpN,k6ngc",,,,AUTOMOBILE,
109350,Customer#000109350,,,10-248-947-4217,1480.6,,
14488,Customer#000014488,jiY2d3jeH37YEuiAoGrLkU0,16.0,26-575-329-2593,3273.08,HOUSEHOLD,"he carefully final requests. blithe, even accounts sleep carefully u"
53256,Customer#000053256,"S58lGP0T,T26reeOd9IIzB5fFH4d8w8V6xaat8tX",0.0,10-456-839-3332,3886.31,BUILDING,regular platelets. sly requests boost furiously. furiously bold requests detect 
72781,Customer#000072781,",kq3DhWWRn1r7Or3m4ycX",21.0,31-357-475-1736,3.84,FURNITURE,ess requests. carefully even requests detect. carefully regular de
7429,Customer#000007429,kElyTALhy1q4FAgizCahADuoW53NkpI65,8.0,18-823-129-6335,2008.42,HOUSEHOLD, carefully bold packages integrate furiously final instructions. fluffily express packages agai
77154,Customer#000077154,lkJOG5Fp8saVQ9yTqVG6fKzVQ,7.0,17-481-125-8916,1894.47,HOUSEHOLD,"ublate blithely special, sly ideas. carefully regular packages are carefully. excuses cajole carefully "
27701,,,24.0,34-195-920-4259,,FURNITURE,ndencies. carefully permanent dolphins are evenly
7334,,UY37SdJKyv2ibytx,3.0,,,AUTOMOBILE,ss requests. pending instructions detect slyl
142043,,,8.0,,,FURNITURE, express ideas affix blithely. slyly even pinto bean
136,,"QoLsJ0v5C1IQbh,DS1",7.0,,,,"ackages sleep ironic, final courts. even requests above the blithely bold requests g"
143840,Customer#000143840,,,,7067.37,BUILDING,iously across the regular foxes. furiously bo
6258,Customer#000006258,CzJGapE7fxQx3x9eN A7O,18.0,,,,
33012,,8iSuLKfR7UyMtRWefV4syoKpdWwhFyu,,34-268-867-6372,,BUILDING,heodolites try to haggle furiously slyly unusual excuses. grouches breach 
50411,Customer#000050411,wLPZ34ADgCHasg16DTk4f5Cy,22.0,32-953-803-5022,5412.39,AUTOMOBILE,lyly regular accounts. carefully pending accounts about th
48440,Customer#000048440,YzF7SYl7VYU1muDbH7GToFuL32984Ly,23.0,33-506-879-3232,5439.73,BUILDING,kages. unusual ideas detect a
119704,,,10.0,20-386-767-9215,-377.4,HOUSEHOLD,bold asymptotes use quickly ideas? ruthless excuses cajole against the slyly even deposits. carefully regular patt
121305,Customer#000121305,sp7X2OaCVTg524DmT,18.0,28-560-214-7897,-704.3,AUTOMOBILE,efully unusual deposits. blithely regular requests boost above the carefully regular id
128407,Customer#000128407,UjhClu3WNWFNbNU,7.0,17-306-907-5547,5005.17,FURNITURE,according to the slyly unusual decoys wake
149711,,pi61GcT6qIbMc4zm4,,33-320-956-5006,,,
14596,Customer#000014596,VzQp4Nm 0tppnb00J8IDVeA,21.0,31-697-458-4092,5392.66,MACHINERY,"nusual deposits. final, regular packages alongs"
81416,Customer#000081416,,,,1712.65,HOUSEHOLD,
15387,,,,,,MACHINERY,arefully silent dolphins boost slyly into the carefully even requ
31905,,NVkGxhyn2UNcANsXiX6Cdk,,34-648-185-8393,,MACHINERY,ain quickly according to the express platelets. carefully unusual dependenci
32218,Customer#000032218,Q4QnXSN6OlXNkYvQD,13.0,23-345-902-2208,1503.41,AUTOMOBILE,s wake furiously across the unusual idea
98621,,,1.0,,,FURNITURE,lly ironic accounts haggle slyly. regular packages wake furiously along the ideas. slyly slow pa
32142,Customer#000032142,,9.0,19-165-915-7708,,,
106507,,,7.0,17-116-765-4393,,," deposits use about the gifts! special, final theodolites among the furi"
48645,,vMc zg6kmS12,,,,HOUSEHOLD,e platelets boost furiously above the fluffily
91025,Customer#000091025,d0D1r5acL7nLB80HxxUjmfkjCs 6D1,7.0,17-286-819-4758,6440.18,HOUSEHOLD,ts kindle quickly special dependencies; sly
77947,Customer#000077947,X227mD4gFgh3Iy7fJL FUQVRriZqmO2fp,,31-920-282-7987,,BUILDING,pecial accounts sleep doggedly alongside of the blithely express deposits. furiously unusua
104246,Customer#000104246,,5.0,15-780-396-2518,-511.23,,
4466,Customer#000004466,hDUMzbbVk52V7UQcbmbHmghHn,10.0,20-340-545-5889,6163.61,FURNITURE, even pinto beans alongside of 
34629,,,20.0,,591.66,,
77668,,,,,,HOUSEHOLD,as. carefully unusual deposits about the carefully ironic packages are furiously special
53957,Customer#000053957,gpakW9KHQG8WeSy7R7LmmgfsSzHaFoDaSuE,7.0,17-331-694-4650,6521.78,AUTOMOBILE,ove the furiously ironic theodolites. final accounts alongside of the slyly regular accounts use carefully acc
133428,Customer#000133428,kZC4tyJrtEvPns,23.0,33-761-192-8863,9092.66,BUILDING,ly above the blithely even dependencie
124718,Customer#000124718,IR jDPNoOHke7PFrSXkr,18.0,28-920-988-6595,-672.5,BUILDING,accounts. stealthily pending asympt
81062,Customer#000081062,hYjPlQ X sleDvFoY7Xnsn5eJBldzPojv3,15.0,25-784-219-5227,4416.58,AUTOMOBILE,to the express ideas sleep blithely across the ironica
49756,Customer#000049756,6dscffWJ2cgN1Mxr6LbiuZ 4ctada6IbL6y6pg,24.0,34-855-269-1809,3522.75,MACHINERY,"fix across the careful, final deposits. slyly special excuses wake. theodolites wake carefully final reque"
74089,,,2.0,12-954-178-4142,,,
116134,Customer#000116134,EbBgl0xSqUdRTDZQ9wDz73Pjx0xp9qmUCbqQN,,,,,
48832,Customer#000048832,"ptyJMFKhrPzzSgCA9nIZVgkqVAwx,kkXLTQtjJ",17.0,27-557-527-8176,7918.29,MACHINERY, the even somas. sly deposits sleep regular platelets. enticing accounts use blithely across the furiousl
67937,,fy3xUz0hCnbhzz8YIL2LsdO,19.0,29-295-597-6202,,MACHINERY, sauternes are throughout the carefully regular pinto beans. regular ideas caj
10767,Customer#000010767,rt9u2evb6WvbONjVr9u1M,,30-445-666-7092,,,
109448,,YkHjArDMtmXMFkARcvJmXwy3a,,,6940.22,FURNITURE,
8011,,,22.0,32-392-994-7068,,,s. carefully ironic theodolites sleep blithely. slyly regular accounts are quickly against the carefull
96821,Customer#000096821,"BWe4cka0IGgth5Sa,lG9FGV",24.0,34-440-105-7834,9940.11,HOUSEHOLD,"ions wake according to the furiously unusual packages. final,"
16860,Customer#000016860,"TUre6jCS1U,sJO",11.0,21-350-509-1713,778.7,,t deposits. carefully regular accounts against the pending deposits cajole careful
128020,Customer#000128020,"fhHly,UusJoGcTU5vi9lQ",18.0,28-937-675-3202,4398.59,MACHINERY,k accounts use quickly! carefully regular requests are unusual plate
26016,Customer#000026016,V0BPDOfSFbJJjiAfWgWFCMLpMx,12.0,22-598-438-9169,7220.49,HOUSEHOLD,"oze slyly against the special, express accounts! blithely permanent waters along the blithely "
56168,Customer#000056168,,0.0,,,,
117129,Customer#000117129,93PZ9nZwmea mIVgOL0sDxvfcUxOvT3I6lDZVsj,7.0,,,AUTOMOBILE,"y final accounts wake about the pending, pending sentiments. fin"
43079,Customer#000043079,kvwI16VVJlYBHKk81BGUWeMcCNM2la4grcsHYj8,3.0,13-337-163-1361,4107.4,FURNITURE,refully across the quickly final instructions. slyly bold foxes along the requests h
128598,Customer#000128598,1fbAS3WhE3IhA,4.0,14-289-484-1226,-855.15,FURNITURE,"dolites detect blithely pending, unusual accounts. slyly final theodolites "
54314,,UqOjNmfo JFR pjOL9tx7vFJJR3fnwIlSOQ,,11-995-334-1840,-548.19,AUTOMOBILE,"ng the regularly regular deposits. special deposits affix quickly ruthless ideas. ironic, even theodolit"
122916,Customer#000122916,PKSfOfzFTcZb7,14.0,24-503-413-5692,7734.78,FURNITURE, snooze across the special packages. fluffily special accounts believe furiously slyly ironic 
1447,,"pHkyNkViDja,dZVNg4bEEbicpoHIVDZvtQi8RPl",,,,,
46647,Customer#000046647,wFnu45Xlo3H8iEISM pPr7v9Defjajz902RAJ,21.0,31-330-610-4592,6996.72,MACHINERY,ironic theodolites cajole according to the busily silent theodolites. quickly ironic deposits a
73626,Customer#000073626,0WFBVXMGh1U250bImRH1C32,1.0,11-678-138-5180,5080.74,AUTOMOBILE,slyly silent deposits wake furiously express pack
123671,Customer#000123671,syz8q5mAHX,1.0,11-278-259-4564,-92.92,BUILDING,furiously regular theodolites cajole. carefully bold ideas cajole quickly 
103073,,shM2sj6pprvs3e,13.0,23-567-290-3531,,,
56276,Customer#000056276,"Caev6Nh21Ms,",11.0,21-163-747-2159,1980.22,FURNITURE,nts was quickly. regular requests use above
106038,,wz5HFvUFBv8Rqb OQVRN895mPGTswiA3,,,469.1,FURNITURE,leep carefully against the slyly express packages. blithely fin
28620,,,23.0,,2878.3,AUTOMOBILE,
56941,,,1.0,11-516-696-2419,,HOUSEHOLD,
38308,Customer#000038308,sfw8sbQNaYVlEFtCDPeFPEhwqu6TWhveC,13.0,23-342-546-9380,7866.34,HOUSEHOLD,slyly. carefully unusual accounts cajole blithely; slyly pending instructions mold furiously. 
19337,Customer#000019337,GxIAV7oAm5YtsMIvlWFjEx34JcMRUF2rJt,23.0,33-542-800-7817,3046.65,HOUSEHOLD,ronic accounts. blithely final platelets wake along the silent pains. 
39562,Customer#000039562,6Oe5xfIaM Z2FNGl,21.0,31-214-688-9405,7050.33,MACHINERY,eposits haggle slyly final accounts. carefully ironic deposits wa
109530,Customer#000109530,cpx1ngasDgAe6WG4Frw,15.0,25-389-703-5087,3164.93,HOUSEHOLD,"l, pending deposits hang. regular, ironic requ"
54090,Customer#000054090,"GYzGj,8lMkqXBBBsoZX AE2y",4.0,14-493-731-9151,7390.02,HOUSEHOLD,"deposits. final, pending theodolites sleep. fluffily even deposits wake slyly pending dugouts. slyly pending a"
2201,Customer#000002201,"W0V pQO4,FUP38qKj",8.0,18-195-800-7314,2811.64,HOUSEHOLD,"ns dazzle; express, even instructions wake furiously above the furiously reg"
94994,Customer#000094994, jq6rf76BLzklf 5S3DRxGNdic90Tzk,0.0,10-696-141-7096,7143.37,AUTOMOBILE,"ic platelets boost furiously ironic ideas. even, unusual asympto"
64620,Customer#000064620,dHbd1693UHtv8DUCGWdqYYQO0ysuxJT,14.0,24-417-853-1443,7130.47,MACHINERY, bold deposits cajole furious
27482,Customer#000027482,"Yeajqy p tNi5S1,85fDEC",23.0,33-313-723-9075,9923.04,MACHINERY,eans. furiously unusual dependencies affix slow instructions. carefully regular package
77986,Customer#000077986,",1MPc6rXSPRIJsf0p5",1.0,11-706-268-2491,8827.53,BUILDING,", final dependencies alongside of the car"
19525,Customer#000019525,,,,,,
