partkey,suppkey,availqty,supplycost,ps_comment
37413,2420.0,8897.0,,the quickly even theodolites! evenly ironic courts affix. quickly furious ins
52123,,,947.73,fluffily. furiously express warthogs thrash slyly dinos. theodolites are slyly c
62968,5475.0,,,
21533,6538.0,6221.0,205.76,even foxes. fluffily slow deposits wake doggedly regular accounts. slyly special requests sleep furiously
152466,,,,urts nag slyly. carefully ironic packages haggle furiously above the blithely careful instruc
18236,5740.0,8303.0,81.92,ong the ironic requests haggle fluffily slyly ironic theodolites. never brave dependencies are daringly. blithely silent courts cajole behind the unusual ideas. blithely unusual de
169658,,9076.0,,"pinto beans. accounts cajole ironic pinto beans. furiously regular requests integrate enticingly even accounts. even, final theodolites against the unusual, even theodolites are furiousl"
38974,,8013.0,177.16,"uriously silent pinto beans about the regular, regular dugouts cajole furiously about the packages. blithely final accounts haggle furiously against the slyly pen"
55116,5117.0,858.0,659.93,"special requests. carefully even accounts use slyly alongside of the always final platelets. regular, unusual accounts detect blithely"
2226,7227.0,,,
183179,3180.0,1762.0,362.6,sleep. regular foxes are fluffily even realms. even foxes haggle; slyly regular accounts are carefully ruthlessly unusu
119827,,,586.17,
176590,6591.0,5758.0,449.06, blithely regular requests. blithely pending pinto beans sleep quietly silent requests. carefully final accounts up the ironic accounts nag carefully along the instructions. slyly sly r
38199,3206.0,626.0,734.59, unusual deposits promise according to the express deposits. fluffily final requests nag carefully among the slyly even accounts. carefully even ideas haggle fluffily after the 
191539,9097.0,1024.0,656.62,al deposits affix. quickly final ideas nag bravely. quickly silent deposits maintain car
91854,,5774.0,,"ven instructions. bold requests sleep against the special, ironic escapades? carefully ironic instructions alongside of the carefully regular Tiresias snooze slyly across th"
68905,6424.0,2024.0,755.34,ic theodolites wake blithely blithely regular requests. special foxes around the idly special dependencies sleep blithely regular pinto beans. ideas integrate fu
166168,1201.0,5617.0,554.8,"pending accounts haggle slyly after the express deposits. final, unusua"
1819,1820.0,,,
84898,2423.0,220.0,863.65,thely about the carefully express deposits. quickly regular instructions wake slyly quickly even ideas. slyly slow pinto beans c
39810,,2175.0,,thely even pinto beans after the special theodolites integrate fluffily special fox
102554,7575.0,,,"o beans about the pending, bold deposits are carefully final requests. slyly unusual requests haggle fluffily. slyly pendin"
96151,3679.0,9934.0,947.61,"slyly pending, silent deposits. idle, final reque"
2117,9618.0,9544.0,139.47,around the quickly even requests. regular deposits cajole carefully. ironic f
147270,,9783.0,662.55,". excuses about the pending somas detect furiously quickly idle instructions. express, ironic pinto beans mold. final ideas boos"
91187,1188.0,1076.0,510.34,"lar accounts. quickly sly accounts about the fluffy, final ac"
167675,7676.0,1773.0,785.24,"rs. packages after the express, regular requests cajole furiously despite the unusual, special courts. even accounts alongside of the furiously even foxes cajole furiously carefully pending pinto b"
84864,9881.0,4184.0,556.15,d pinto beans. packages use. even deposits sleep blithely. quic
111975,,1994.0,778.21,
195946,5947.0,8568.0,,
106443,3974.0,5484.0,853.12, after the blithely regular waters; final requests wake along the packages. quick d
104632,,,356.95,
95483,,,,
33158,5662.0,3433.0,757.55,"ully ironic, bold ideas. never ironic packages affix"
4226,4227.0,6056.0,517.38,"bold theodolites sleep final, regular pinto beans. furiously ironic instructions unwind blithely against the carefully even packages. carefully ironic accounts cajole abo"
48369,3378.0,2429.0,74.04,"nic dependencies print after the special, bold platelets. ironic requests haggle carefully? pinto beans cajole blithely. carefully special dependencies dazzle slyly. qu"
128810,3835.0,9879.0,28.93,ackages cajole quickly carefully sly platelets. packages doubt quickly unusual tithes. ste
140324,2839.0,1339.0,,
178779,8780.0,7635.0,612.46,
74433,,1020.0,,es sleep fluffily bold dolphins! furiously special packages cajole among the even deposits. furiously final dolphins affix fluffily according to the daringly special instructions. slyly final
185009,2564.0,4374.0,,
72292,4800.0,7278.0,405.54,"ckly stealthy deposits. bold, regular requests x-ray carefully final packages? carefully enticing d"
119529,7063.0,6776.0,11.71,
37661,2668.0,3616.0,798.58,"furiously regular pinto beans. dolphins believe slyly bold, unusual deposits. theodo"
58234,5750.0,5187.0,52.94,its: pinto beans cajole furiously-- unusual theodolites haggle ironic deposits. carefully ironic
136940,4480.0,7983.0,840.61,"iously after the ironically pending dolphins. final, special excuses across the sly instructions boost permanently ironic, pending foxes. furiously"
79091,,,,
191139,,7181.0,," ironic deposits. carefully final requests after the fluffily silent waters use special, ironic platelets. packages haggle slyly pending realms. fluffily ironic requests sublate quickly above the "
20691,692.0,8115.0,668.2, sleep furiously carefully ironic theodolites. quickly final requests against the regular accounts are alongside of the dependencies. blithely silent instructions nag 
72603,5111.0,5200.0,549.12,deas. special pearls use alongside of the pending deposits. carefully ironic instructions thrash bold packages. deposits sleep. furiously regular packages thrash alongside of the 
187701,5256.0,9890.0,806.11,ses. furiously final accounts affix after the quickly regular dependencies. ironic deposits detect furiously ironic requests; blithely ironic Tiresias among the ironic dependencies sleep slyly 
140975,6004.0,32.0,363.26,ess slyly. dependencies was carefully according to the quickly final ideas. quietly express pinto beans haggle according to the slyly final packages. fluffily special plate
17929,5433.0,7514.0,449.64,usly ironic asymptotes. quickly bold pinto beans sleep furiously furiously regular deposits. even deposits try to serve enticingly. even packages affix slyly instructions. furiously regul
156533,4079.0,3957.0,411.55," orbits are quickly along the furiously final ideas; silent, silent packages boost carefully alongside of the special ideas. furiously spe"
161171,,,,ly carefully bold theodolites. busily unusual packages play carefully express dependencies. enticing ideas affix furiously blithely even ideas. caref
173101,5619.0,7921.0,,
196289,6290.0,3527.0,673.8,"accounts. carefully special foxes haggle furiously ironic, pendi"
83060,585.0,7027.0,185.26,nts boost slyly along the regular pinto beans. ironic platelets cajole idly across the furiously silent asymptotes. finally special deposits integrate carefully quickly fin
186553,9072.0,,477.66,
115508,531.0,5185.0,722.51," use deposits. never silent pains among the carefully final deposits wake regular, pending requests. unusua"
53448,964.0,,425.06,
55528,8034.0,1589.0,,ly. carefully final packages sleep fluffily blithely express accounts. slyly ironic pinto beans sleep carefully pending requests. slyl
196819,9339.0,4535.0,713.77,s wake along the carefully ironic foxes. finally ironic requests boost carefully across the foxes. quietly ironic warhorses
127756,5293.0,5482.0,549.55,asymptotes cajole! blithely special dolphins use quickly against the slyly ironic req
169768,2285.0,9767.0,751.07,s. quickly bold foxes detect quickly across the blithely regular deposits. blithely final deposits haggle furiously accordin
158698,3729.0,,681.61, express pinto beans: requests wake above the slyly regular foxes. foxes grow quickly after the furiou
101348,8879.0,,,
163154,5671.0,4670.0,93.08,"ular theodolites. regular, even foxes alongside of the carefully even pinto "
15689,,4037.0,,"express courts. regularly unusual deposits grow-- quickly regular ideas sleep? foxes according to the bold, careful deposit"
171681,4199.0,8702.0,631.54,depths dazzle blithely. blithely pending foxes about the carefully regular excuses cajole carefully blithely ironic theo
51399,3905.0,,467.94, ideas! furiously ironic requests integrate furiously fina
67218,4737.0,862.0,286.53,ly bold requests. slyly unusual dolphins wake carefully above the final theodolites. b
26267,6268.0,,894.27,
115239,262.0,,778.05,"ajole blithely quickly unusual instructions. regular ideas wake fluffily packages. carefully unusual deposits above the express, even theodolites cajole quick"
57369,9875.0,2763.0,246.45,ongside of the furiously pending notornis. slyly even realms sleep regular re
36806,9310.0,,530.78,
53047,563.0,4185.0,552.47,"egular, regular pinto beans. quietly final account"
130834,8374.0,3966.0,411.57," the bold, even foxes. slyly special epitaphs use slyly. regular accounts ma"
98639,1149.0,6307.0,877.27,"ly silent dependencies. regular, final accounts wake carefully about the slyly unusual instructions."
188664,,5979.0,,"to beans are. bold, regular packages affix fluffily under the carefully regular deposits. unusual dolphins nag. carefully unusual accounts along the pl"
124049,1586.0,5316.0,59.69,osits integrate fluffily slyly regular accounts. instructions snooz
80641,8166.0,3486.0,,
61625,4132.0,9804.0,226.98," after the unusual requests. carefully final deposits against the bold, ironic excuses wake across the fu"
146799,,,,
16897,9399.0,,," wake blithely along the even, even deposits. carefully regular packages haggle fluffily. quickly regular instructions haggle blithely. quickly eve"
180989,6026.0,,,gular requests boost carefully. quickly regular t
43999,9008.0,535.0,620.03,y final instructions. slyly even asymptotes above the furiously ironic packages 
146443,3986.0,,619.51,ies. blithely regular packages against the slyly ironic platelets nag about the warhorses? carefully specia
164717,,,617.3,
31021,8531.0,5822.0,309.71,about the furiously even platelets sleep fluffily frays. slyly ironic pinto be
170090,7642.0,6383.0,736.89,"n, express deposits. express, special deposits boost furiously. carefully even dolphins sleep i"
