partkey,p_name,mfgr,brand,type,size,container,retailprice,p_comment
8096,bisque sky snow cornflower spring,Manufacturer#4,Brand#41,LARGE BURNISHED STEEL,23.0,SM BOX,1004.09,he blithely ir
121704,navajo sky indian midnight metallic,Manufacturer#1,Brand#11,STANDARD BURNISHED BRASS,36.0,JUMBO BOX,1725.7,after the 
148119,,,Brand#25,,25.0,SM DRUM,1167.11,
98605,pale hot aquamarine white snow,Manufacturer#5,Brand#54,MEDIUM ANODIZED STEEL,25.0,MED DRUM,1603.6,"ccounts. bold, regular"
151756,,,,LARGE PLATED STEEL,40.0,WRAP DRUM,,l dep
29090,peru lace lemon metallic sky,Manufacturer#2,Brand#23,,,,,
100053,burlywood navajo dim dodger chocolate,Manufacturer#3,Brand#34,LARGE POLISHED COPPER,24.0,LG PACK,1053.05,lar reque
33143,maroon plum floral tomato forest,,,STANDARD PLATED TIN,22.0,JUMBO CASE,1076.14,
132884,yellow blanched sky smoke cream,Manufacturer#5,Brand#55,MEDIUM BURNISHED NICKEL,30.0,LG PACK,,egula
51386,sky blue metallic seashell almond,Manufacturer#5,Brand#52,LARGE PLATED NICKEL,33.0,LG BOX,1337.38,ons about 
146861,brown seashell dark sky ghost,Manufacturer#4,Brand#45,MEDIUM POLISHED NICKEL,34.0,SM DRUM,1907.86,s nod quickly among
136917,metallic peach misty navy frosted,Manufacturer#5,,ECONOMY POLISHED BRASS,,,,
23115,dodger rose floral lime sandy,Manufacturer#3,Brand#31,PROMO BURNISHED TIN,20.0,WRAP PACK,1038.11,"final, silent pac"
94375,brown beige grey orchid green,Manufacturer#5,Brand#53,MEDIUM BRUSHED NICKEL,28.0,MED PKG,1369.37,uickly regular account
34018,steel sky dim almond snow,Manufacturer#2,Brand#21,,2.0,,,
48547,deep honeydew purple bisque moccasin,Manufacturer#3,Brand#31,SMALL BRUSHED NICKEL,29.0,MED PKG,1495.54,nstructions. speci
127168,deep lace salmon linen chartreuse,,Brand#45,LARGE BRUSHED NICKEL,,,1195.16,
52299,black papaya peach powder blue,Manufacturer#5,Brand#53,PROMO POLISHED BRASS,34.0,LG DRUM,1251.29, decoys 
119095,papaya lime goldenrod dodger gainsboro,,,PROMO POLISHED BRASS,,LG JAR,1114.09,
132035,cyan beige midnight dark brown,Manufacturer#5,Brand#52,STANDARD BRUSHED BRASS,33.0,MED BAG,1067.03,"ly! quick, regu"
43929,wheat dodger ivory purple blush,Manufacturer#2,,SMALL POLISHED NICKEL,,,,press carefully 
26692,thistle tomato grey deep hot,Manufacturer#5,Brand#51,SMALL PLATED BRASS,16.0,SM DRUM,1618.69,unusual instr
154907,puff violet midnight lavender plum,Manufacturer#3,Brand#33,STANDARD PLATED BRASS,43.0,LG BOX,1961.9,ithely even instructi
8525,linen slate forest salmon chocolate,,,,35.0,,1433.52,
73472,orchid sandy lawn pale maroon,,,SMALL PLATED BRASS,,,1445.47,ges. final 
188652,bisque honeydew sandy hot blue,,,,,,,the fluffil
87365,,,Brand#22,,45.0,,,s. eve
23483,tan lace salmon misty puff,Manufacturer#1,Brand#12,ECONOMY BURNISHED COPPER,,MED DRUM,, beans. slyly final 
156124,,Manufacturer#5,Brand#52,,,,,
193937,saddle white puff wheat cyan,Manufacturer#4,Brand#42,LARGE PLATED COPPER,1.0,SM CASE,2030.93,quests. blithely bol
127207,snow bisque blue burnished sienna,Manufacturer#4,Brand#42,LARGE BRUSHED TIN,9.0,JUMBO PACK,,ccounts. car
196986,almond blanched red hot ghost,Manufacturer#5,Brand#51,MEDIUM BRUSHED NICKEL,3.0,SM BOX,2082.98,es are enticingly at
137320,metallic indian antique misty green,Manufacturer#4,Brand#43,STANDARD ANODIZED TIN,16.0,MED DRUM,1357.32,packages. c
58128,papaya navajo turquoise sandy frosted,Manufacturer#4,Brand#45,MEDIUM ANODIZED STEEL,6.0,SM CAN,1086.12,even instructions 
107703,,Manufacturer#5,Brand#53,MEDIUM ANODIZED BRASS,12.0,,,ial du
71703,,Manufacturer#5,,MEDIUM BURNISHED BRASS,,MED PKG,1674.7,y blithe packages h
71310,goldenrod burnished lavender brown sienna,Manufacturer#1,Brand#15,STANDARD BRUSHED TIN,26.0,WRAP JAR,1281.31,e final asymptote
44561,seashell gainsboro chocolate blue chiffon,Manufacturer#4,Brand#43,STANDARD PLATED COPPER,9.0,WRAP JAR,1505.56,ependen
66653,seashell rosy royal ghost misty,Manufacturer#2,Brand#23,ECONOMY BURNISHED TIN,17.0,LG CASE,1619.65,al platelets wake
33515,,,,ECONOMY BRUSHED NICKEL,40.0,,1448.51,
10784,tomato dodger forest lawn misty,Manufacturer#1,Brand#12,ECONOMY PLATED NICKEL,30.0,MED CASE,1694.78,ajole slyly slyly regu
8397,royal black light chartreuse salmon,,Brand#15,,,,1305.39,
35835,blush navajo tan mint khaki,Manufacturer#5,Brand#55,MEDIUM ANODIZED NICKEL,42.0,SM CASE,1770.83, blithely ironic req
45844,drab light peach blue magenta,Manufacturer#3,Brand#34,ECONOMY PLATED NICKEL,45.0,WRAP CAN,1789.84,ses cajole furi
180694,floral smoke cornsilk azure ivory,,,LARGE POLISHED BRASS,,JUMBO BOX,,
184211,smoke coral bisque tan yellow,Manufacturer#2,Brand#25,SMALL ANODIZED NICKEL,3.0,SM DRUM,1295.21,ans wake blithe
151315,peru blush olive mint rosy,Manufacturer#3,Brand#31,MEDIUM BURNISHED TIN,,,,inal 
160207,mint firebrick ivory rosy olive,Manufacturer#3,,ECONOMY PLATED TIN,20.0,,1267.2,y fin
80120,,,Brand#42,STANDARD BURNISHED NICKEL,30.0,LG PKG,1100.12,
189791,lemon beige aquamarine navy steel,Manufacturer#2,Brand#25,MEDIUM ANODIZED STEEL,47.0,MED BAG,1880.79,according to 
150751,wheat gainsboro metallic purple lavender,,Brand#31,PROMO ANODIZED NICKEL,,,,
137140,blush antique grey saddle steel,Manufacturer#1,Brand#14,STANDARD PLATED COPPER,45.0,SM DRUM,1177.14,ickly ironi
87856,,,,,20.0,,1843.85,"s. bold,"
156926,black coral brown ivory snow,Manufacturer#5,Brand#55,SMALL PLATED TIN,41.0,,1982.92,equests wake bli
159082,orange steel almond spring slate,,Brand#45,SMALL PLATED TIN,,,1141.08,ously re
79723,chartreuse cornsilk medium sky deep,Manufacturer#2,,LARGE BURNISHED COPPER,,,1702.72,earls are
30552,plum navy hot moccasin purple,Manufacturer#1,Brand#11,SMALL PLATED COPPER,46.0,WRAP BOX,1482.55,s use aft
4087,cyan turquoise peru purple goldenrod,Manufacturer#4,Brand#43,MEDIUM PLATED COPPER,1.0,LG DRUM,991.08,es according t
80016,spring cornsilk gainsboro salmon cream,,Brand#31,,,WRAP DRUM,,
196680,,Manufacturer#2,,ECONOMY PLATED COPPER,17.0,,,"ajole final, regu"
105229,bisque beige midnight lavender burnished,Manufacturer#1,Brand#12,ECONOMY BURNISHED COPPER,,,,ts haggle blithely
144385,yellow blanched pale magenta mint,Manufacturer#4,Brand#44,MEDIUM BURNISHED NICKEL,38.0,LG PKG,1429.38,ve the sil
72924,,Manufacturer#3,,,,,,
55911,sky pink grey gainsboro light,Manufacturer#2,Brand#21,MEDIUM PLATED NICKEL,43.0,SM DRUM,1866.91,deposits. blithely iro
147765,yellow khaki navajo salmon orange,Manufacturer#2,,,44.0,,1812.76,
58014,,Manufacturer#4,,LARGE ANODIZED BRASS,,,972.01,ost slyly ab
23393,,,Brand#25,ECONOMY ANODIZED NICKEL,37.0,,,
182677,firebrick medium turquoise saddle burnished,Manufacturer#4,Brand#42,MEDIUM ANODIZED NICKEL,44.0,MED JAR,1759.67,ys. finally 
78516,,Manufacturer#2,,PROMO BRUSHED STEEL,,LG JAR,,
176616,forest grey burnished snow cornflower,Manufacturer#1,Brand#12,,,SM PKG,,
149662,,,,STANDARD PLATED BRASS,7.0,,1711.66,
105100,,Manufacturer#2,Brand#24,STANDARD ANODIZED BRASS,,WRAP PKG,,
15753,red peach salmon dark midnight,Manufacturer#4,Brand#41,STANDARD POLISHED TIN,48.0,JUMBO CAN,1668.75,kages
135100,,Manufacturer#3,Brand#34,,,,1135.1,ording to the pinto be
62652,purple chartreuse steel floral rose,,Brand#32,,1.0,JUMBO PKG,1614.65,ies dazzle quic
91962,goldenrod chartreuse blush burnished thistle,Manufacturer#1,Brand#12,SMALL BRUSHED BRASS,12.0,MED BAG,1953.96,unusual foxes 
99145,azure sky black pale chartreuse,Manufacturer#5,Brand#55,LARGE ANODIZED COPPER,40.0,MED JAR,1144.14,silent requests sleep
67115,smoke light peru cyan purple,Manufacturer#1,Brand#13,ECONOMY PLATED BRASS,11.0,SM DRUM,1082.11,hely regula
189451,blue chocolate dodger firebrick deep,,Brand#54,LARGE PLATED STEEL,,LG BAG,1540.45,
17707,,Manufacturer#2,,STANDARD PLATED STEEL,,,,fully regular excuses 
47259,beige linen cornsilk khaki cream,Manufacturer#1,Brand#13,ECONOMY PLATED COPPER,23.0,WRAP PKG,1206.25,uickly-- i
86359,peach burlywood black green lawn,Manufacturer#3,Brand#32,,27.0,JUMBO CASE,,
179464,misty drab blue midnight lace,Manufacturer#3,Brand#31,STANDARD ANODIZED NICKEL,3.0,MED PKG,1543.46, specia
18117,,,Brand#41,,30.0,SM BAG,,
94561,,,,ECONOMY BURNISHED NICKEL,,JUMBO BOX,1555.56,
72849,mint snow tomato tan pink,Manufacturer#4,Brand#45,SMALL POLISHED TIN,2.0,WRAP BOX,1821.84,gs. express
105230,tomato metallic pink ivory firebrick,Manufacturer#5,Brand#54,STANDARD PLATED BRASS,29.0,LG PKG,1235.23,usly pending requ
10327,misty violet powder papaya lace,Manufacturer#5,Brand#53,MEDIUM PLATED BRASS,37.0,JUMBO PACK,1237.32,pecial deposits prin
44261,aquamarine tan salmon lavender goldenrod,Manufacturer#3,Brand#31,PROMO PLATED BRASS,30.0,JUMBO DRUM,1205.26,pliers serve qu
17702,almond goldenrod saddle magenta coral,Manufacturer#4,Brand#43,MEDIUM POLISHED NICKEL,48.0,SM BAG,1619.7,ests cajole fur
2882,goldenrod sandy sienna light lemon,,Brand#53,PROMO POLISHED BRASS,,SM BOX,,", bold packages kind"
154579,beige lawn wheat burnished sandy,,Brand#51,STANDARD ANODIZED STEEL,,SM PKG,, unusual packag
13842,goldenrod deep aquamarine saddle white,Manufacturer#2,Brand#24,STANDARD PLATED NICKEL,36.0,LG BOX,1755.84,structions. courts are
51892,,Manufacturer#1,Brand#11,MEDIUM ANODIZED TIN,49.0,,1843.89,
170109,rosy peach papaya white powder,Manufacturer#5,Brand#55,ECONOMY BRUSHED BRASS,14.0,SM BOX,1179.1,uickly unusua
81002,cornflower navy dark floral midnight,Manufacturer#5,Brand#54,PROMO POLISHED BRASS,8.0,WRAP PKG,983.0,ke blithely 
154989,white orchid sandy cyan moccasin,Manufacturer#2,Brand#21,ECONOMY ANODIZED STEEL,12.0,WRAP BAG,2043.98,cuses should aff
53619,powder peru metallic dark grey,Manufacturer#4,Brand#41,MEDIUM BURNISHED STEEL,6.0,MED BAG,1572.61,r depen
137960,,Manufacturer#3,,,42.0,,1997.96,
1381,tan green magenta mint forest,Manufacturer#3,Brand#34,STANDARD BURNISHED COPPER,30.0,JUMBO DRUM,1282.38,gular foxe
36909,mint rosy aquamarine ivory smoke,,,STANDARD PLATED NICKEL,,SM JAR,,
184921,cyan black dim tomato cornsilk,Manufacturer#3,Brand#31,LARGE BURNISHED NICKEL,46.0,SM CASE,2005.92,al ac
98823,orchid burlywood sandy lime moccasin,Manufacturer#5,Brand#55,STANDARD BRUSHED BRASS,21.0,SM JAR,1821.82,s. quickly bold 
59385,,Manufacturer#1,Brand#13,,,,,
45920,,,,,,JUMBO PKG,1865.92,
32250,ghost frosted maroon bisque dark,Manufacturer#1,Brand#15,PROMO BURNISHED COPPER,29.0,LG PKG,1182.25,mas are slyly.
62885,,Manufacturer#2,Brand#23,,,,1847.88,
5538,burlywood ghost dodger lemon spring,Manufacturer#1,Brand#11,LARGE POLISHED COPPER,17.0,LG BAG,1443.53,eposits b
68607,plum floral beige drab lace,Manufacturer#1,Brand#13,PROMO PLATED COPPER,20.0,MED CAN,1575.6,ckly special pi
10417,lemon firebrick dim white navy,,,,8.0,SM BOX,1327.41,
64698,coral lime cornsilk chartreuse firebrick,Manufacturer#2,Brand#25,STANDARD POLISHED TIN,22.0,JUMBO PACK,1662.69,ccord
10351,antique seashell lemon metallic orange,Manufacturer#5,Brand#52,LARGE ANODIZED BRASS,47.0,WRAP JAR,1261.35,r packages. instr
167356,chocolate plum blush orchid ivory,Manufacturer#1,Brand#15,SMALL BRUSHED NICKEL,8.0,SM JAR,1423.35,eodolit
173705,chartreuse sienna peru drab orange,Manufacturer#4,Brand#43,PROMO BURNISHED NICKEL,32.0,LG PACK,1778.7,ronic dependenci
190737,dark blue blush magenta brown,,Brand#11,,,,,
93130,blanched tomato peach rosy indian,Manufacturer#5,,,,MED BOX,1123.13,
29819,,Manufacturer#1,,PROMO POLISHED TIN,3.0,LG CASE,1748.81,the carefully b
45306,,,,STANDARD ANODIZED COPPER,23.0,,,packages haggle bl
36398,slate deep orange dark peru,Manufacturer#2,Brand#21,MEDIUM PLATED BRASS,25.0,SM CAN,1334.39,ounts 
188120,midnight yellow ivory cream plum,,,ECONOMY ANODIZED BRASS,,,1208.12,d request
89982,azure yellow navajo orange forest,Manufacturer#3,Brand#33,SMALL PLATED STEEL,30.0,MED CAN,1971.98,"t the special,"
174459,royal azure misty peru steel,Manufacturer#3,Brand#33,STANDARD ANODIZED TIN,31.0,JUMBO DRUM,1533.45,"onic, final foxes boos"
57309,pale blanched cornsilk orange green,Manufacturer#3,Brand#32,SMALL POLISHED TIN,46.0,MED PKG,1266.3,ng packages. fluffily
47555,pink powder blush almond peru,Manufacturer#2,Brand#25,MEDIUM BURNISHED NICKEL,31.0,JUMBO BOX,1502.55,. furiously
49944,brown mint purple misty ghost,Manufacturer#4,Brand#41,ECONOMY PLATED COPPER,50.0,WRAP JAR,1893.94,sts cajole fina
38384,royal firebrick gainsboro midnight coral,,Brand#33,STANDARD BRUSHED STEEL,20.0,,,
173085,powder dodger cream peru coral,Manufacturer#3,Brand#31,ECONOMY POLISHED STEEL,6.0,MED CASE,1158.08,ly according to the 
83587,brown beige chiffon violet aquamarine,,Brand#35,,1.0,WRAP BAG,,
101646,orange burlywood coral white purple,Manufacturer#3,Brand#35,SMALL BURNISHED BRASS,10.0,JUMBO PKG,1647.64,y express theodolites 
156702,dodger snow firebrick antique papaya,Manufacturer#4,,,,LG PKG,1758.7, blithely ironi
50484,slate chocolate olive almond wheat,Manufacturer#1,Brand#14,STANDARD POLISHED BRASS,47.0,JUMBO DRUM,1434.48,ymptotes. careful
53190,cream sienna green puff sandy,Manufacturer#1,Brand#12,MEDIUM ANODIZED COPPER,32.0,WRAP BAG,1143.19,"lar, dogged depos"
101582,coral lime steel sky salmon,Manufacturer#5,Brand#53,ECONOMY BRUSHED COPPER,31.0,JUMBO PKG,1583.58,ly ca
181405,turquoise papaya olive moccasin cornsilk,,Brand#22,,,WRAP DRUM,1486.4,ng frays. express p
12488,black coral saddle deep cyan,Manufacturer#4,Brand#45,LARGE ANODIZED NICKEL,24.0,,1400.48,lyly blithely
139138,lemon burlywood steel moccasin snow,,,SMALL BURNISHED STEEL,,MED JAR,,s. boldly
162934,,,,,20.0,WRAP CAN,,
16884,peach burnished ivory wheat steel,Manufacturer#2,Brand#25,ECONOMY PLATED COPPER,44.0,MED DRUM,1800.88,to beans haggle fu
119151,lawn plum lemon peru honeydew,Manufacturer#5,Brand#52,STANDARD PLATED COPPER,13.0,WRAP CASE,1170.15,ccounts. carefully
103513,,,Brand#24,ECONOMY ANODIZED BRASS,,,,ounts affix caref
32537,chiffon lavender mint indian green,,Brand#33,,,,,
78606,,Manufacturer#3,,ECONOMY BURNISHED NICKEL,5.0,LG CAN,1584.6,e. blithely ev
26962,coral pale purple tomato antique,,Brand#33,,,,,
47477,khaki chiffon dodger brown frosted,Manufacturer#3,Brand#34,ECONOMY ANODIZED STEEL,18.0,MED PACK,1424.47,s. quickly 
80529,forest almond firebrick dodger goldenrod,Manufacturer#2,Brand#21,MEDIUM POLISHED BRASS,45.0,WRAP BAG,1509.52,g quick
122266,spring coral cornflower metallic sky,Manufacturer#1,Brand#15,ECONOMY PLATED BRASS,16.0,JUMBO DRUM,1288.26,thout 
113393,,Manufacturer#1,,,28.0,,1406.39, use carefully unus
50753,snow tomato orange cyan almond,Manufacturer#2,Brand#22,STANDARD ANODIZED COPPER,16.0,JUMBO PKG,1703.75,usly s
174297,,Manufacturer#2,,,,,1371.29, furious
78823,plum grey forest bisque metallic,Manufacturer#5,Brand#54,LARGE PLATED BRASS,46.0,MED BAG,1801.82, slyly q
54063,lace dim purple slate azure,,Brand#35,,47.0,MED CASE,1017.06,final
188034,,,,,,MED PACK,1122.03,quests. furiously
30807,gainsboro cyan plum honeydew burnished,Manufacturer#2,Brand#24,ECONOMY POLISHED STEEL,1.0,SM DRUM,1737.8,ray furiously
142021,smoke pink olive puff cornsilk,Manufacturer#1,Brand#14,PROMO POLISHED STEEL,19.0,SM CAN,1063.02,ly even wate
75648,tan saddle bisque papaya tomato,Manufacturer#3,Brand#35,STANDARD PLATED BRASS,37.0,JUMBO BAG,1623.64,s deposits caj
9096,honeydew lace navajo gainsboro hot,Manufacturer#1,Brand#11,LARGE ANODIZED TIN,37.0,SM CAN,1005.09,"inal, bold excuses ca"
58587,midnight lemon magenta spring rose,Manufacturer#4,Brand#44,SMALL BURNISHED BRASS,46.0,JUMBO DRUM,1545.58,c deposits. ir
97593,,Manufacturer#5,Brand#55,,,,1590.59,sely care
190535,,Manufacturer#5,,LARGE POLISHED NICKEL,,,,ess multip
98400,papaya slate linen burnished forest,Manufacturer#3,Brand#33,PROMO ANODIZED NICKEL,10.0,WRAP BAG,1398.4,onic accounts. ironic 
195249,rosy maroon sienna cyan tomato,,,MEDIUM BURNISHED BRASS,,,1344.24,s wake carefull
124541,,,Brand#11,MEDIUM PLATED TIN,39.0,MED BAG,,
194665,,Manufacturer#4,Brand#42,,,MED JAR,, silent theodolite
20462,,,Brand#41,,5.0,LG PACK,,
28656,navajo lemon pale frosted lawn,Manufacturer#4,Brand#44,LARGE BRUSHED STEEL,37.0,LG DRUM,1584.65,p after th
151157,light lemon sandy tomato brown,Manufacturer#1,Brand#15,LARGE BRUSHED STEEL,42.0,LG BAG,1208.15, theod
160461,moccasin sky light pink firebrick,Manufacturer#3,Brand#35,,6.0,WRAP JAR,,
120430,hot deep grey almond tomato,Manufacturer#2,Brand#24,PROMO BRUSHED COPPER,18.0,MED JAR,1450.43,y ironic asymptotes
90648,navajo sienna cornflower burlywood antique,Manufacturer#2,Brand#22,PROMO POLISHED NICKEL,6.0,WRAP CASE,1638.64,ions boost furi
129696,rosy cream violet aquamarine salmon,Manufacturer#3,Brand#35,ECONOMY POLISHED COPPER,6.0,MED DRUM,1725.69,efully pending depos
426,,Manufacturer#1,Brand#14,,,WRAP PACK,,furiously even pa
196896,,,Brand#23,SMALL BURNISHED NICKEL,,,,
191287,olive thistle beige lime midnight,Manufacturer#4,Brand#44,,,,1378.28,
184890,deep maroon lace gainsboro orange,Manufacturer#5,,PROMO PLATED NICKEL,,JUMBO BOX,1974.89,he quickly ironic r
150549,beige blue blush olive wheat,Manufacturer#3,Brand#33,ECONOMY POLISHED NICKEL,46.0,WRAP CASE,1599.54,arefully. carefully 
41896,light rosy dim orchid purple,Manufacturer#4,Brand#41,MEDIUM PLATED COPPER,3.0,JUMBO CAN,1837.89,lets wa
147935,papaya hot floral ivory ghost,Manufacturer#3,,LARGE ANODIZED TIN,31.0,WRAP CASE,1982.93,
84079,brown chartreuse pale sandy firebrick,Manufacturer#4,,,18.0,,,
51891,,,Brand#13,SMALL BURNISHED STEEL,,WRAP PKG,1842.89,
135364,royal honeydew lace beige rose,,,,2.0,JUMBO BAG,,aggle carefully abou
13671,thistle almond sky orchid chocolate,Manufacturer#4,Brand#44,LARGE PLATED NICKEL,14.0,JUMBO CASE,1584.67,press
8273,seashell goldenrod navajo sky bisque,Manufacturer#5,Brand#54,LARGE PLATED BRASS,39.0,LG BOX,1181.27,rash slyly quickly e
95220,chiffon sky dim rose lace,Manufacturer#4,Brand#41,SMALL ANODIZED STEEL,28.0,JUMBO BOX,1215.22,among
191618,salmon green blanched black sienna,Manufacturer#5,Brand#52,ECONOMY POLISHED COPPER,42.0,LG PKG,1709.61,usual orbits. evenly 
152185,,Manufacturer#1,Brand#13,,37.0,,1237.18,around 
53851,,Manufacturer#5,,LARGE BURNISHED STEEL,,MED CAN,, furious
100347,,Manufacturer#4,Brand#41,LARGE BURNISHED BRASS,43.0,MED DRUM,1347.34,
21697,seashell sienna coral wheat tomato,Manufacturer#5,Brand#55,ECONOMY PLATED STEEL,3.0,SM DRUM,1618.69,"y even, regu"
125367,,Manufacturer#2,Brand#24,LARGE BRUSHED NICKEL,,WRAP BAG,,
47594,dark light peru cream cornsilk,Manufacturer#2,Brand#21,ECONOMY ANODIZED BRASS,50.0,SM CASE,1541.59,cajole slyly slyly fi
94416,,Manufacturer#4,Brand#42,PROMO ANODIZED BRASS,3.0,LG CAN,1410.41,
2073,spring honeydew sandy turquoise grey,Manufacturer#3,,,,WRAP CASE,,
64051,brown saddle goldenrod lemon wheat,,,,,SM BOX,,
9929,goldenrod dim cornflower navajo turquoise,,,,,MED PACK,1838.92,
5873,beige seashell gainsboro rose sienna,Manufacturer#1,Brand#14,PROMO POLISHED NICKEL,18.0,SM BOX,1778.87,es. carefully
170496,violet rose dark honeydew olive,Manufacturer#4,Brand#42,ECONOMY BRUSHED TIN,21.0,SM PKG,1566.49,ajole. ideas are
153596,forest deep magenta moccasin almond,,Brand#12,PROMO POLISHED STEEL,9.0,,,kages. care
160627,red khaki snow maroon dodger,Manufacturer#4,Brand#41,PROMO ANODIZED TIN,2.0,LG BAG,1687.62,requests against 
58301,white lime blanched navy navajo,Manufacturer#2,Brand#24,SMALL BURNISHED COPPER,4.0,LG BAG,1259.3,s kindle. furiously 
85229,,,Brand#23,MEDIUM BRUSHED TIN,,JUMBO BAG,1214.22,
170645,,,,STANDARD ANODIZED STEEL,22.0,LG DRUM,1715.64,
185944,goldenrod firebrick navajo hot dodger,,,,,,2029.94,al foxe
197904,,Manufacturer#3,,LARGE BRUSHED BRASS,,,2001.9, slyly among the
176885,lace lemon almond dark chiffon,Manufacturer#5,Brand#53,MEDIUM PLATED NICKEL,26.0,MED JAR,1961.88,"s along the even, fi"
14808,pale purple peach sandy firebrick,,,PROMO PLATED BRASS,,,1722.8,
115229,pink khaki gainsboro sienna drab,Manufacturer#3,Brand#32,MEDIUM ANODIZED COPPER,44.0,JUMBO PACK,1244.22,"fy, final in"
136524,powder turquoise cream tomato wheat,Manufacturer#3,Brand#33,ECONOMY ANODIZED STEEL,45.0,SM JAR,1560.52,ests sl
113441,lemon cyan floral deep indian,Manufacturer#5,Brand#53,MEDIUM BURNISHED COPPER,41.0,SM JAR,1454.44,ously ironic accounts
60742,,,Brand#42,,25.0,,,
28337,,Manufacturer#5,Brand#51,,32.0,,,
169018,royal sienna lawn pale sky,,Brand#24,MEDIUM ANODIZED STEEL,30.0,JUMBO BOX,1087.01,xes-- carefully unusua
19833,purple green seashell sky slate,Manufacturer#5,Brand#53,LARGE PLATED COPPER,37.0,SM JAR,1752.83,s integrate ev
11743,lawn magenta midnight lime saddle,Manufacturer#4,,,,,,
69801,coral medium ivory rosy burlywood,Manufacturer#5,Brand#53,ECONOMY BURNISHED STEEL,11.0,JUMBO CASE,1770.8,aggle. carefully ir
191671,cyan sky orange khaki burlywood,Manufacturer#4,Brand#42,SMALL BRUSHED STEEL,29.0,JUMBO PACK,1762.67,gular f
24956,khaki floral cyan olive orchid,Manufacturer#2,,,,,1880.95,
93064,olive peru honeydew antique orchid,,,ECONOMY BURNISHED TIN,,LG PKG,1057.06,
120738,thistle gainsboro azure magenta seashell,Manufacturer#3,Brand#34,SMALL ANODIZED COPPER,35.0,MED CASE,1758.73,counts about the r
61381,olive cornsilk cream navy chiffon,,,MEDIUM POLISHED BRASS,36.0,,,
11956,peru gainsboro lemon mint olive,Manufacturer#1,Brand#15,MEDIUM ANODIZED BRASS,11.0,SM BAG,1867.95, lose blithely i
