partkey,p_name,mfgr,brand,type,size,container,retailprice,p_comment
139530,grey spring pink coral tan,Manufacturer#4,Brand#44,,16.0,,1569.53,
8096,bisque sky snow cornflower spring,,Brand#41,LARGE BURNISHED STEEL,,,,he blithely ir
121704,navajo sky indian midnight metallic,Manufacturer#1,Brand#11,,36.0,,,after the 
148119,purple puff peach sandy burlywood,Manufacturer#2,Brand#25,MEDIUM PLATED BRASS,25.0,SM DRUM,1167.11, unusual dependencie
98605,,Manufacturer#5,,MEDIUM ANODIZED STEEL,25.0,,1603.6,"ccounts. bold, regular"
151756,papaya cyan beige white burlywood,Manufacturer#3,Brand#35,LARGE PLATED STEEL,40.0,WRAP DRUM,1807.75,l dep
29090,peru lace lemon metallic sky,Manufacturer#2,Brand#23,STANDARD PLATED NICKEL,4.0,LG BAG,1019.09,uctions. pe
100053,,Manufacturer#3,Brand#34,LARGE POLISHED COPPER,24.0,,1053.05,
33143,maroon plum floral tomato forest,Manufacturer#1,Brand#15,STANDARD PLATED TIN,22.0,JUMBO CASE,1076.14,unts affix bravely a
132884,yellow blanched sky smoke cream,Manufacturer#5,Brand#55,MEDIUM BURNISHED NICKEL,30.0,LG PACK,1916.88,egula
51386,sky blue metallic seashell almond,,,LARGE PLATED NICKEL,,LG BOX,1337.38,ons about 
146861,,Manufacturer#4,,MEDIUM POLISHED NICKEL,,,1907.86,s nod quickly among
136917,metallic peach misty navy frosted,Manufacturer#5,Brand#55,ECONOMY POLISHED BRASS,11.0,SM CAN,1953.91,ckly even warho
23115,,,,PROMO BURNISHED TIN,,WRAP PACK,,"final, silent pac"
94375,brown beige grey orchid green,Manufacturer#5,,MEDIUM BRUSHED NICKEL,,MED PKG,1369.37,
34018,steel sky dim almond snow,Manufacturer#2,Brand#21,MEDIUM ANODIZED COPPER,2.0,JUMBO CASE,952.01, amon
48547,deep honeydew purple bisque moccasin,Manufacturer#3,Brand#31,,29.0,,,
127168,deep lace salmon linen chartreuse,Manufacturer#4,Brand#45,LARGE BRUSHED NICKEL,4.0,WRAP CASE,1195.16,eposits
52299,,,Brand#53,,34.0,LG DRUM,1251.29, decoys 
119095,papaya lime goldenrod dodger gainsboro,Manufacturer#5,Brand#54,PROMO POLISHED BRASS,10.0,LG JAR,1114.09,nusual gro
132035,,Manufacturer#5,Brand#52,,33.0,,,"ly! quick, regu"
43929,wheat dodger ivory purple blush,Manufacturer#2,Brand#22,SMALL POLISHED NICKEL,49.0,WRAP DRUM,1872.92,press carefully 
26692,,Manufacturer#5,Brand#51,,16.0,SM DRUM,1618.69,
154907,puff violet midnight lavender plum,Manufacturer#3,,STANDARD PLATED BRASS,,,,ithely even instructi
8525,linen slate forest salmon chocolate,Manufacturer#3,Brand#31,MEDIUM BURNISHED NICKEL,35.0,WRAP PKG,1433.52, final packag
73472,orchid sandy lawn pale maroon,Manufacturer#3,Brand#35,SMALL PLATED BRASS,26.0,LG CAN,1445.47,ges. final 
188652,bisque honeydew sandy hot blue,Manufacturer#1,Brand#13,ECONOMY BRUSHED COPPER,11.0,SM BOX,1740.65,the fluffil
87365,deep royal coral plum cream,Manufacturer#2,Brand#22,ECONOMY POLISHED TIN,45.0,SM DRUM,1352.36,s. eve
23483,tan lace salmon misty puff,Manufacturer#1,Brand#12,ECONOMY BURNISHED COPPER,1.0,MED DRUM,1406.48, beans. slyly final 
156124,tan indian hot turquoise sienna,Manufacturer#5,Brand#52,LARGE BRUSHED NICKEL,7.0,SM JAR,1180.12,lithely. enticing pint
193937,,,,,1.0,,2030.93,
127207,snow bisque blue burnished sienna,Manufacturer#4,Brand#42,LARGE BRUSHED TIN,9.0,JUMBO PACK,1234.2,ccounts. car
196986,,Manufacturer#5,,,,SM BOX,2082.98,
137320,metallic indian antique misty green,Manufacturer#4,,STANDARD ANODIZED TIN,16.0,MED DRUM,,
58128,papaya navajo turquoise sandy frosted,,Brand#45,,,SM CAN,,even instructions 
107703,aquamarine lace azure wheat firebrick,Manufacturer#5,Brand#53,MEDIUM ANODIZED BRASS,12.0,SM JAR,1710.7,ial du
71703,floral hot spring maroon rosy,Manufacturer#5,Brand#52,MEDIUM BURNISHED BRASS,21.0,MED PKG,1674.7,y blithe packages h
71310,,Manufacturer#1,,,26.0,WRAP JAR,1281.31,
44561,seashell gainsboro chocolate blue chiffon,Manufacturer#4,Brand#43,STANDARD PLATED COPPER,,WRAP JAR,,
66653,seashell rosy royal ghost misty,Manufacturer#2,,ECONOMY BURNISHED TIN,17.0,,1619.65,
33515,blush antique pale light spring,Manufacturer#1,Brand#13,ECONOMY BRUSHED NICKEL,40.0,WRAP BAG,1448.51,boost slyly slyl
10784,tomato dodger forest lawn misty,,,ECONOMY PLATED NICKEL,30.0,,1694.78,ajole slyly slyly regu
8397,royal black light chartreuse salmon,Manufacturer#1,Brand#15,MEDIUM PLATED NICKEL,13.0,MED BAG,1305.39,e carefully
35835,blush navajo tan mint khaki,,Brand#55,MEDIUM ANODIZED NICKEL,,,, blithely ironic req
45844,drab light peach blue magenta,Manufacturer#3,Brand#34,,,WRAP CAN,,ses cajole furi
180694,floral smoke cornsilk azure ivory,Manufacturer#4,Brand#45,LARGE POLISHED BRASS,50.0,JUMBO BOX,1774.69,among the care
184211,,,Brand#25,,,,,ans wake blithe
151315,peru blush olive mint rosy,Manufacturer#3,Brand#31,MEDIUM BURNISHED TIN,23.0,JUMBO CASE,1366.31,inal 
160207,mint firebrick ivory rosy olive,Manufacturer#3,Brand#35,ECONOMY PLATED TIN,20.0,MED BAG,1267.2,y fin
80120,goldenrod firebrick purple frosted dim,Manufacturer#4,Brand#42,STANDARD BURNISHED NICKEL,30.0,LG PKG,1100.12, pending dolphins a
189791,,,,MEDIUM ANODIZED STEEL,47.0,,1880.79,according to 
150751,wheat gainsboro metallic purple lavender,Manufacturer#3,Brand#31,PROMO ANODIZED NICKEL,24.0,JUMBO CASE,1801.75,final foxes
137140,blush antique grey saddle steel,Manufacturer#1,Brand#14,STANDARD PLATED COPPER,45.0,SM DRUM,1177.14,ickly ironi
87856,ghost saddle snow khaki cornsilk,Manufacturer#4,Brand#44,PROMO ANODIZED COPPER,20.0,SM PKG,1843.85,"s. bold,"
156926,black coral brown ivory snow,Manufacturer#5,Brand#55,SMALL PLATED TIN,41.0,WRAP CAN,1982.92,equests wake bli
159082,orange steel almond spring slate,Manufacturer#4,Brand#45,SMALL PLATED TIN,17.0,MED DRUM,1141.08,ously re
79723,chartreuse cornsilk medium sky deep,Manufacturer#2,Brand#22,LARGE BURNISHED COPPER,50.0,LG DRUM,1702.72,earls are
30552,,Manufacturer#1,,,46.0,,1482.55,s use aft
4087,cyan turquoise peru purple goldenrod,,Brand#43,MEDIUM PLATED COPPER,1.0,LG DRUM,991.08,
80016,spring cornsilk gainsboro salmon cream,Manufacturer#3,Brand#31,LARGE POLISHED COPPER,34.0,WRAP DRUM,996.01,riously 
196680,goldenrod tomato maroon aquamarine rosy,Manufacturer#2,Brand#23,ECONOMY PLATED COPPER,17.0,WRAP BOX,1776.68,"ajole final, regu"
105229,bisque beige midnight lavender burnished,Manufacturer#1,Brand#12,ECONOMY BURNISHED COPPER,50.0,MED CAN,1234.22,ts haggle blithely
144385,,,,MEDIUM BURNISHED NICKEL,38.0,LG PKG,1429.38,
72924,wheat blue mint floral olive,Manufacturer#3,Brand#35,ECONOMY BURNISHED BRASS,19.0,JUMBO JAR,1896.92,stealthy frays. slyly
55911,sky pink grey gainsboro light,Manufacturer#2,Brand#21,,,SM DRUM,1866.91,
147765,yellow khaki navajo salmon orange,Manufacturer#2,Brand#24,SMALL POLISHED NICKEL,44.0,WRAP PACK,1812.76,le above the 
58014,seashell red navy moccasin blanched,Manufacturer#4,Brand#45,LARGE ANODIZED BRASS,42.0,JUMBO BAG,972.01,ost slyly ab
23393,seashell smoke navy white turquoise,Manufacturer#2,Brand#25,ECONOMY ANODIZED NICKEL,37.0,JUMBO PACK,1316.39,ly final 
182677,,Manufacturer#4,,MEDIUM ANODIZED NICKEL,44.0,,,ys. finally 
78516,tan steel navy maroon sienna,Manufacturer#2,Brand#23,PROMO BRUSHED STEEL,45.0,LG JAR,1494.51,uriously. qu
176616,forest grey burnished snow cornflower,Manufacturer#1,Brand#12,PROMO ANODIZED COPPER,25.0,SM PKG,1692.61,pinto beans detec
149662,brown thistle puff cornflower light,Manufacturer#3,Brand#35,STANDARD PLATED BRASS,7.0,SM BAG,1711.66,sts serve
105100,navy dark light purple khaki,Manufacturer#2,Brand#24,STANDARD ANODIZED BRASS,41.0,WRAP PKG,1105.1,ly. final notor
15753,red peach salmon dark midnight,Manufacturer#4,,,,JUMBO CAN,1668.75,kages
135100,turquoise metallic coral powder bisque,Manufacturer#3,Brand#34,LARGE BRUSHED BRASS,19.0,LG CASE,1135.1,ording to the pinto be
62652,purple chartreuse steel floral rose,Manufacturer#3,Brand#32,PROMO ANODIZED TIN,1.0,JUMBO PKG,1614.65,ies dazzle quic
91962,goldenrod chartreuse blush burnished thistle,Manufacturer#1,Brand#12,,12.0,MED BAG,1953.96,unusual foxes 
99145,,Manufacturer#5,Brand#55,,,MED JAR,,
67115,,,,,11.0,SM DRUM,,
189451,blue chocolate dodger firebrick deep,Manufacturer#5,Brand#54,LARGE PLATED STEEL,41.0,LG BAG,1540.45,nod furiously above th
17707,white olive peach steel light,Manufacturer#2,Brand#21,STANDARD PLATED STEEL,6.0,WRAP PKG,1624.7,fully regular excuses 
47259,beige linen cornsilk khaki cream,Manufacturer#1,Brand#13,ECONOMY PLATED COPPER,,,1206.25,
86359,peach burlywood black green lawn,Manufacturer#3,Brand#32,MEDIUM PLATED STEEL,27.0,JUMBO CASE,1345.35,y final platel
179464,misty drab blue midnight lace,,,STANDARD ANODIZED NICKEL,3.0,,1543.46,
18117,cyan khaki gainsboro cream seashell,Manufacturer#4,Brand#41,PROMO POLISHED TIN,30.0,SM BAG,1035.11,lar the
94561,turquoise wheat green firebrick sienna,Manufacturer#1,Brand#11,ECONOMY BURNISHED NICKEL,27.0,JUMBO BOX,1555.56,phins sleep care
72849,,Manufacturer#4,,,,,1821.84,
105230,,,,,29.0,,,usly pending requ
10327,,,,MEDIUM PLATED BRASS,37.0,JUMBO PACK,,
44261,aquamarine tan salmon lavender goldenrod,,Brand#31,,,,1205.26,
17702,,Manufacturer#4,Brand#43,MEDIUM POLISHED NICKEL,48.0,SM BAG,1619.7,
2882,goldenrod sandy sienna light lemon,Manufacturer#5,Brand#53,PROMO POLISHED BRASS,42.0,SM BOX,1784.88,", bold packages kind"
154579,beige lawn wheat burnished sandy,Manufacturer#5,Brand#51,STANDARD ANODIZED STEEL,5.0,SM PKG,1633.57, unusual packag
13842,goldenrod deep aquamarine saddle white,Manufacturer#2,Brand#24,STANDARD PLATED NICKEL,36.0,,1755.84,
51892,thistle olive khaki royal moccasin,Manufacturer#1,Brand#11,MEDIUM ANODIZED TIN,49.0,JUMBO CASE,1843.89,ular excuses subla
170109,,Manufacturer#5,Brand#55,,14.0,,1179.1,uickly unusua
81002,cornflower navy dark floral midnight,,Brand#54,,,,,ke blithely 
154989,,,Brand#21,ECONOMY ANODIZED STEEL,12.0,,,
53619,,Manufacturer#4,Brand#41,,,MED BAG,1572.61,
137960,maroon deep pink chartreuse dim,Manufacturer#3,Brand#34,LARGE POLISHED TIN,42.0,JUMBO CASE,1997.96,ts. f
1381,tan green magenta mint forest,Manufacturer#3,,,30.0,JUMBO DRUM,,gular foxe
36909,mint rosy aquamarine ivory smoke,Manufacturer#2,Brand#21,STANDARD PLATED NICKEL,15.0,SM JAR,1845.9,y? requests int
184921,,Manufacturer#3,Brand#31,,,,2005.92,al ac
98823,,,Brand#55,,,,1821.82,
59385,olive seashell honeydew royal thistle,Manufacturer#1,Brand#13,MEDIUM ANODIZED STEEL,50.0,LG BAG,1344.38,y final packages
45920,mint tomato khaki sandy chocolate,Manufacturer#5,Brand#52,SMALL POLISHED STEEL,5.0,JUMBO PKG,1865.92,the regular re
32250,ghost frosted maroon bisque dark,Manufacturer#1,Brand#15,PROMO BURNISHED COPPER,,,1182.25,mas are slyly.
62885,dim medium cornflower burnished bisque,Manufacturer#2,Brand#23,PROMO BRUSHED BRASS,7.0,WRAP CASE,1847.88,es among the fluffily
5538,,,,LARGE POLISHED COPPER,17.0,LG BAG,1443.53,eposits b
68607,plum floral beige drab lace,,Brand#13,PROMO PLATED COPPER,20.0,MED CAN,,
10417,lemon firebrick dim white navy,Manufacturer#2,Brand#23,LARGE BRUSHED NICKEL,8.0,SM BOX,1327.41, cajole furiousl
64698,coral lime cornsilk chartreuse firebrick,,Brand#25,,22.0,JUMBO PACK,,
10351,,Manufacturer#5,,LARGE ANODIZED BRASS,47.0,WRAP JAR,1261.35,
167356,chocolate plum blush orchid ivory,,,,8.0,SM JAR,,eodolit
173705,,Manufacturer#4,,PROMO BURNISHED NICKEL,32.0,,1778.7,ronic dependenci
190737,dark blue blush magenta brown,Manufacturer#1,Brand#11,MEDIUM POLISHED STEEL,34.0,JUMBO JAR,1827.73,s! fluffily e
93130,blanched tomato peach rosy indian,Manufacturer#5,Brand#55,SMALL BRUSHED STEEL,3.0,MED BOX,1123.13,quietly fina
29819,dim wheat tan chiffon salmon,Manufacturer#1,Brand#12,PROMO POLISHED TIN,3.0,LG CASE,1748.81,the carefully b
45306,orchid khaki royal salmon cornsilk,Manufacturer#1,Brand#15,STANDARD ANODIZED COPPER,23.0,SM JAR,1251.3,packages haggle bl
36398,slate deep orange dark peru,,Brand#21,MEDIUM PLATED BRASS,25.0,SM CAN,1334.39,ounts 
188120,midnight yellow ivory cream plum,Manufacturer#5,Brand#52,ECONOMY ANODIZED BRASS,8.0,SM CAN,1208.12,d request
89982,azure yellow navajo orange forest,Manufacturer#3,,SMALL PLATED STEEL,,MED CAN,,"t the special,"
174459,,Manufacturer#3,,,,,1533.45,
57309,pale blanched cornsilk orange green,,,,46.0,MED PKG,,ng packages. fluffily
47555,,,,MEDIUM BURNISHED NICKEL,,JUMBO BOX,,
49944,brown mint purple misty ghost,,Brand#41,ECONOMY PLATED COPPER,50.0,WRAP JAR,,sts cajole fina
38384,royal firebrick gainsboro midnight coral,Manufacturer#3,Brand#33,STANDARD BRUSHED STEEL,20.0,MED PACK,1322.38,omas. 
173085,powder dodger cream peru coral,,,,6.0,,,
83587,brown beige chiffon violet aquamarine,Manufacturer#3,Brand#35,ECONOMY ANODIZED STEEL,1.0,WRAP BAG,1570.58,ounts cajol
101646,,,Brand#35,,,JUMBO PKG,,y express theodolites 
156702,dodger snow firebrick antique papaya,Manufacturer#4,Brand#45,SMALL POLISHED TIN,21.0,LG PKG,1758.7, blithely ironi
50484,,,Brand#14,,,,1434.48,ymptotes. careful
53190,cream sienna green puff sandy,Manufacturer#1,Brand#12,,32.0,,1143.19,"lar, dogged depos"
101582,coral lime steel sky salmon,Manufacturer#5,,,,,,ly ca
181405,turquoise papaya olive moccasin cornsilk,Manufacturer#2,Brand#22,SMALL BRUSHED COPPER,47.0,WRAP DRUM,1486.4,ng frays. express p
12488,black coral saddle deep cyan,Manufacturer#4,Brand#45,LARGE ANODIZED NICKEL,24.0,JUMBO BOX,1400.48,lyly blithely
139138,lemon burlywood steel moccasin snow,Manufacturer#4,Brand#44,SMALL BURNISHED STEEL,26.0,MED JAR,1177.13,s. boldly
162934,grey plum lemon pink blanched,Manufacturer#5,Brand#53,PROMO POLISHED BRASS,20.0,WRAP CAN,1996.93,ully bold accounts 
16884,,,,,44.0,,1800.88,to beans haggle fu
119151,lawn plum lemon peru honeydew,Manufacturer#5,,STANDARD PLATED COPPER,13.0,WRAP CASE,1170.15,ccounts. carefully
103513,indian royal moccasin orchid burnished,Manufacturer#2,Brand#24,ECONOMY ANODIZED BRASS,25.0,WRAP DRUM,1516.51,ounts affix caref
32537,chiffon lavender mint indian green,Manufacturer#3,Brand#33,PROMO PLATED BRASS,31.0,LG PACK,1469.53,use ironically? furi
78606,aquamarine lace hot cornsilk yellow,Manufacturer#3,Brand#32,ECONOMY BURNISHED NICKEL,5.0,LG CAN,1584.6,e. blithely ev
26962,coral pale purple tomato antique,Manufacturer#3,Brand#33,STANDARD BRUSHED TIN,26.0,MED DRUM,1888.96,regular accounts. reg
47477,khaki chiffon dodger brown frosted,Manufacturer#3,,ECONOMY ANODIZED STEEL,18.0,MED PACK,,s. quickly 
80529,forest almond firebrick dodger goldenrod,Manufacturer#2,Brand#21,MEDIUM POLISHED BRASS,,WRAP BAG,1509.52,g quick
122266,,Manufacturer#1,Brand#15,,,JUMBO DRUM,1288.26,
113393,lavender magenta black floral linen,Manufacturer#1,Brand#15,SMALL ANODIZED NICKEL,28.0,MED JAR,1406.39, use carefully unus
50753,,Manufacturer#2,Brand#22,,,,1703.75,usly s
174297,olive white coral mint deep,Manufacturer#2,Brand#24,MEDIUM BRUSHED BRASS,33.0,JUMBO BAG,1371.29, furious
78823,,,Brand#54,LARGE PLATED BRASS,,,, slyly q
54063,lace dim purple slate azure,Manufacturer#3,Brand#35,ECONOMY PLATED TIN,47.0,MED CASE,1017.06,final
188034,gainsboro aquamarine grey burlywood deep,Manufacturer#5,Brand#54,MEDIUM PLATED STEEL,36.0,MED PACK,1122.03,quests. furiously
30807,,,Brand#24,ECONOMY POLISHED STEEL,,,,ray furiously
142021,smoke pink olive puff cornsilk,,Brand#14,,,,,
75648,tan saddle bisque papaya tomato,Manufacturer#3,Brand#35,,37.0,JUMBO BAG,,s deposits caj
9096,honeydew lace navajo gainsboro hot,,Brand#11,LARGE ANODIZED TIN,,SM CAN,1005.09,
58587,,Manufacturer#4,Brand#44,SMALL BURNISHED BRASS,,,,
97593,rose medium dim lime cream,Manufacturer#5,Brand#55,STANDARD BRUSHED COPPER,44.0,SM CAN,1590.59,sely care
190535,smoke blanched violet chartreuse steel,Manufacturer#5,Brand#55,LARGE POLISHED NICKEL,34.0,WRAP PKG,1625.53,ess multip
98400,papaya slate linen burnished forest,,,,,,,onic accounts. ironic 
195249,rosy maroon sienna cyan tomato,Manufacturer#2,Brand#23,MEDIUM BURNISHED BRASS,32.0,WRAP CASE,1344.24,s wake carefull
124541,aquamarine tomato peach snow linen,Manufacturer#1,Brand#11,MEDIUM PLATED TIN,39.0,MED BAG,1565.54,blithely f
194665,light orange dim grey moccasin,Manufacturer#4,Brand#42,SMALL PLATED NICKEL,24.0,MED JAR,1759.66, silent theodolite
20462,midnight sienna metallic drab plum,Manufacturer#4,Brand#41,PROMO BURNISHED BRASS,5.0,LG PACK,1382.46,. slyl
28656,navajo lemon pale frosted lawn,,,,37.0,LG DRUM,,
151157,,Manufacturer#1,Brand#15,LARGE BRUSHED STEEL,,LG BAG,1208.15,
160461,moccasin sky light pink firebrick,Manufacturer#3,Brand#35,STANDARD BRUSHED TIN,6.0,WRAP JAR,1521.46,le furiously until t
120430,hot deep grey almond tomato,,,,,MED JAR,1450.43,y ironic asymptotes
90648,navajo sienna cornflower burlywood antique,Manufacturer#2,Brand#22,,6.0,,,ions boost furi
129696,,Manufacturer#3,,,6.0,,1725.69,
426,maroon linen sienna firebrick burnished,Manufacturer#1,Brand#14,STANDARD ANODIZED NICKEL,42.0,WRAP PACK,1326.42,furiously even pa
196896,lavender saddle aquamarine green orange,Manufacturer#2,Brand#23,SMALL BURNISHED NICKEL,38.0,JUMBO PACK,1992.89, accounts. 
191287,olive thistle beige lime midnight,Manufacturer#4,Brand#44,LARGE BRUSHED STEEL,48.0,SM CASE,1378.28,ly ironic deposits
184890,deep maroon lace gainsboro orange,Manufacturer#5,Brand#55,PROMO PLATED NICKEL,16.0,JUMBO BOX,1974.89,he quickly ironic r
150549,,,,,46.0,,,
41896,,,Brand#41,,,,1837.89,lets wa
147935,papaya hot floral ivory ghost,Manufacturer#3,Brand#33,LARGE ANODIZED TIN,31.0,WRAP CASE,1982.93,ly after the courts.
84079,brown chartreuse pale sandy firebrick,Manufacturer#4,Brand#41,ECONOMY ANODIZED COPPER,18.0,SM DRUM,1063.07,s. blithely regular re
51891,gainsboro peru saddle metallic lace,Manufacturer#1,Brand#13,SMALL BURNISHED STEEL,18.0,WRAP PKG,1842.89,ests. 
135364,royal honeydew lace beige rose,Manufacturer#5,Brand#53,PROMO POLISHED COPPER,2.0,JUMBO BAG,1399.36,aggle carefully abou
13671,,,Brand#44,LARGE PLATED NICKEL,,JUMBO CASE,,press
8273,,,,,,,,rash slyly quickly e
95220,,,,SMALL ANODIZED STEEL,,JUMBO BOX,,among
191618,,,Brand#52,,42.0,LG PKG,,usual orbits. evenly 
152185,cornflower yellow burlywood forest powder,Manufacturer#1,Brand#13,PROMO ANODIZED BRASS,37.0,SM DRUM,1237.18,around 
53851,salmon ghost tomato peach lace,Manufacturer#5,Brand#54,LARGE BURNISHED STEEL,5.0,MED CAN,1804.85, furious
100347,orchid forest chartreuse brown pale,Manufacturer#4,Brand#41,LARGE BURNISHED BRASS,43.0,MED DRUM,1347.34,uthless theodolites. i
21697,seashell sienna coral wheat tomato,,,ECONOMY PLATED STEEL,3.0,,1618.69,
125367,forest hot khaki floral lace,Manufacturer#2,Brand#24,LARGE BRUSHED NICKEL,11.0,WRAP BAG,1392.36,regular asymptot
47594,dark light peru cream cornsilk,Manufacturer#2,Brand#21,,50.0,,1541.59,cajole slyly slyly fi
94416,gainsboro royal plum coral thistle,Manufacturer#4,Brand#42,PROMO ANODIZED BRASS,3.0,LG CAN,1410.41,ly. slyly special theo
2073,spring honeydew sandy turquoise grey,Manufacturer#3,Brand#34,STANDARD ANODIZED STEEL,49.0,WRAP CASE,975.07,t the furiously unus
64051,brown saddle goldenrod lemon wheat,Manufacturer#1,Brand#13,PROMO POLISHED COPPER,10.0,SM BOX,1015.05,lent accounts wak
9929,goldenrod dim cornflower navajo turquoise,Manufacturer#3,Brand#35,LARGE BURNISHED NICKEL,38.0,MED PACK,1838.92,uickly 
5873,,,Brand#14,PROMO POLISHED NICKEL,,SM BOX,,
170496,,,Brand#42,ECONOMY BRUSHED TIN,21.0,,1566.49,
153596,forest deep magenta moccasin almond,Manufacturer#1,Brand#12,PROMO POLISHED STEEL,9.0,WRAP JAR,1649.59,kages. care
160627,red khaki snow maroon dodger,,,,,,,requests against 
58301,white lime blanched navy navajo,,Brand#24,SMALL BURNISHED COPPER,,LG BAG,,s kindle. furiously 
85229,navajo steel burnished green snow,Manufacturer#2,Brand#23,MEDIUM BRUSHED TIN,19.0,JUMBO BAG,1214.22,y final accounts: 
170645,coral green floral navy chiffon,Manufacturer#3,Brand#33,STANDARD ANODIZED STEEL,22.0,LG DRUM,1715.64,wake. packages mold f
185944,goldenrod firebrick navajo hot dodger,Manufacturer#2,Brand#24,ECONOMY ANODIZED NICKEL,10.0,LG CAN,2029.94,al foxe
197904,lemon plum peach chartreuse sandy,Manufacturer#3,Brand#33,LARGE BRUSHED BRASS,11.0,MED BAG,2001.9, slyly among the
176885,lace lemon almond dark chiffon,Manufacturer#5,,MEDIUM PLATED NICKEL,,,,
14808,pale purple peach sandy firebrick,Manufacturer#2,Brand#24,PROMO PLATED BRASS,21.0,SM JAR,1722.8, requ
115229,,Manufacturer#3,,,,,,
136524,,,,ECONOMY ANODIZED STEEL,45.0,SM JAR,1560.52,
113441,lemon cyan floral deep indian,,,MEDIUM BURNISHED COPPER,,SM JAR,,
60742,grey forest floral sienna lavender,Manufacturer#4,Brand#42,SMALL PLATED TIN,25.0,MED DRUM,1702.74,the carefully expre
28337,hot tomato orange pale light,Manufacturer#5,Brand#51,SMALL PLATED TIN,32.0,LG DRUM,1265.33,cajole furi
169018,royal sienna lawn pale sky,Manufacturer#2,Brand#24,MEDIUM ANODIZED STEEL,30.0,JUMBO BOX,1087.01,xes-- carefully unusua
19833,purple green seashell sky slate,Manufacturer#5,,,,,1752.83,
11743,lawn magenta midnight lime saddle,Manufacturer#4,Brand#45,PROMO PLATED BRASS,19.0,MED PKG,1654.74,ong the regular
69801,coral medium ivory rosy burlywood,,Brand#53,ECONOMY BURNISHED STEEL,11.0,JUMBO CASE,,
191671,cyan sky orange khaki burlywood,,Brand#42,,,JUMBO PACK,,
24956,khaki floral cyan olive orchid,Manufacturer#2,Brand#23,PROMO PLATED STEEL,36.0,WRAP JAR,1880.95,the fu
93064,olive peru honeydew antique orchid,Manufacturer#5,Brand#52,ECONOMY BURNISHED TIN,50.0,LG PKG,1057.06,ckly about
120738,thistle gainsboro azure magenta seashell,Manufacturer#3,,,,MED CASE,,counts about the r
61381,olive cornsilk cream navy chiffon,Manufacturer#5,Brand#52,MEDIUM POLISHED BRASS,36.0,JUMBO CASE,1342.38,le furiously fl
