custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,c_comment
7553,Customer#000007553,idOxc55xe0VtTg tMPsd,8.0,18-105-755-3375,8009.98,BUILDING,ing to the slyly even dolphins. silent dinos nod furiously inside the furiously regular deposits. regular pi
81928,Customer#000081928,VnuRDSgnyUYaabKFR1srB4SFtrdk y5MfSJBMu,23.0,33-681-294-1890,,,
2324,Customer#000002324,"A66,HzSDrIXug9Q05F7iAx3Wo5DzqXpJK1",14.0,24-187-555-1463,4377.67,MACHINERY,s. furiously brave requests de
97964,Customer#000097964,vqBNi9BO5Blg ,5.0,,2153.98,,
117922,Customer#000117922,d9hXykU6V0LMNDrFEAJQeXrxtOUxLSbKgnE,6.0,16-861-696-6619,3187.9,FURNITURE,"riously against the regular, regular ideas. packages cajole according to the regular requests. "
38845,Customer#000038845,GaTBlX7SCkh12YK,7.0,,8451.83,,oldly final dependencies. packages along the final deposits wake above the busily s
45767,Customer#000045767,",8MAl5ZFbMFP",14.0,24-146-971-8672,6798.37,FURNITURE,"ven, final requests. deposits sleep ironic accounts. excuses since the carefully regular requests sleep carefully "
11582,Customer#000011582,X5GSxLhzlzt,,,2273.17,AUTOMOBILE,"ng the blithely special courts wake carefully regular, pending instructions. carefully express courts wake"
6697,Customer#000006697,0NTbi10hHKSxo,24.0,34-307-871-2967,6632.75,HOUSEHOLD,re carefully quickly final asymptotes. blithely pending packages cajole quickly along th
98675,,,21.0,,,BUILDING,ular deposits. express deposits wa
129962,Customer#000129962,,,,,BUILDING,
41372,Customer#000041372,vijdeL p47a1ZnkjcuvyKhHMRJV yOuHScY,22.0,32-866-487-3100,2558.15,FURNITURE,posits. furiously special ideas above the even reques
6708,Customer#000006708,mUhDV6NCOCJghkAjEX0Jo,12.0,22-281-780-5651,9900.11,,ly. ironic accounts wake carefully at the final pinto beans. slyly regular requests slee
33044,Customer#000033044,mricmll7WP5CM2gGKbN8Dgg,10.0,20-666-135-5621,1677.09,AUTOMOBILE,deas sleep furiously furiously unusual foxes. quickly unusual deposits cajole quickly. furiously unusual 
143163,Customer#000143163,L0SagQnyPjn1sJ9G,18.0,,,BUILDING,
66561,,CeBSD1M3owsUU4emZm,5.0,,,,
82514,Customer#000082514,"w2V,rmkzyG8LLDZ62Jq21PzJ",8.0,18-794-634-8925,9771.49,AUTOMOBILE,"c requests. final, even accounts about the ironic, regular instructions engage deposits. final, unusual "
120710,Customer#000120710,,,,,BUILDING,the final deposits. furiously blithe reque
31533,Customer#000031533,qO17VuxwFbCuM28Z,0.0,10-152-380-9820,2629.39,FURNITURE,usual deposits. slyly bold pearls cajole regular ideas. furiously express deposit
104093,Customer#000104093,"EJreOvONjjVNF2Ou,rP1qsPyMcifVJhFL30TfC",7.0,17-962-652-6459,1724.89,BUILDING,kages breach. furiously final platelets lose? fluffily special dolphins fr
65189,Customer#000065189,yrQy7B6dYcsXXWs9ly149LpuKiBJXoSL5MO8vv,9.0,19-471-141-8843,4933.2,FURNITURE, sleep ideas. platelets affix blithely. quickly ironic pinto beans haggle from the slyly final 
124101,Customer#000124101,,,28-726-811-9288,,,
139136,Customer#000139136,"k5KEUbVrb,Jp7ekeAMU6pazbJH6YZqAYzwaweX",23.0,33-624-768-8348,4907.04,MACHINERY,ng the quickly ironic deposits breach careful
45972,Customer#000045972,"Ze,lQWAOgxVEFs4T0v54VOqjXuUNA",,,-528.75,,
55615,Customer#000055615,FRUOX490uyzU8S,6.0,16-394-542-2214,2001.3,FURNITURE,es unwind carefully. permanent
130128,Customer#000130128,"2EYvHVwvPYTqV,zHJB6AlFG EO2T5wkqz0CW",5.0,15-163-918-6386,4625.38,MACHINERY,". special, pending packages integrate fluffily! blithely final deposits"
106070,Customer#000106070,RfG dt6cpqysMTc TS0hfizjX p9nN,12.0,22-728-381-6789,1161.19,HOUSEHOLD," pinto beans detect pending, regular deposits. slow, final dependencies haggle blithely about the pending requests. "
41991,Customer#000041991,",lu0NHRuwqVfF68oiO0dJLqsdkoJSxoJ",,,3145.58,,usly regular deposits among the requests sleep about the unusual foxes. quickly pe
18709,Customer#000018709,FE9i8jyo mijjCHVLEY4WiByq7S,20.0,30-690-107-9206,7414.48,MACHINERY,eas sublate. carefully express courts engag
133809,Customer#000133809,"SMFu5aC7PT3xUVZDolmt,AN9ksEj5n8 AFNei",1.0,11-716-303-4769,3372.78,BUILDING,ts nag carefully furiously regular courts. blithely ironic theodolites boost
124789,,,14.0,,,HOUSEHOLD," against the regular, pending deposits use slyly at the blithely ironic instructions. regular, enticing accounts "
101928,,EPB0r6K8jX597r5A4,,23-284-993-8875,,BUILDING,
52562,Customer#000052562,,,20-608-921-2202,,," ideas above the quickly special accounts are furiously after the requests. even, ir"
8348,Customer#000008348,,18.0,,6084.59,,
35040,Customer#000035040,QHjlQ7UuDJEUB89rd,24.0,34-530-397-4658,1514.76,BUILDING,mptotes cajole blithely around the silent foxes: packages wake r
137110,Customer#000137110,,,34-739-655-3826,,MACHINERY,
89471,,,9.0,19-582-718-4907,8677.58,FURNITURE,
117881,Customer#000117881,H8kgD7FPnktSq5XEooiOVs,16.0,26-613-894-7225,8527.46,BUILDING,ke fluffily. special deposits cajole furiously. furiou
137340,Customer#000137340,hi97TcurnsVkhKccy7Kh6rvzHMs3hs ZQw2vu,18.0,28-577-473-2889,1456.62,MACHINERY,olites. carefully even notornis boost quickly frets. slyly ironic somas sleep blithely depos
53078,Customer#000053078,Vav dAqAQD2WAPfoCKi,10.0,,,MACHINERY,"riously across the regular foxes. ruthless braids detect furiously. bold, ironic reque"
86047,Customer#000086047,"biQhN FR,DtxwHoKNIggIN ElzL",10.0,20-348-547-9501,7758.38,BUILDING,"ts believe furiously after the even, regular packag"
6058,,noUsJ1sGwBlm9KfvZ,21.0,31-818-798-9205,1401.74,MACHINERY,
128816,Customer#000128816,"Ltkl2sBcMHko,zGYZ6pTAQYT9flYRelMh 2",10.0,20-863-496-7376,-155.41,AUTOMOBILE,iously silent dolphins haggle carefully along the carefully final pinto bean
47062,,,17.0,27-991-838-2654,,HOUSEHOLD,sleep along the accounts. furiously ironic accounts across the dari
30171,,,1.0,11-799-236-5117,4336.21,MACHINERY,"ironic accounts unwind carefully alongside of the final, bold pinto beans. ideas cajole f"
61336,Customer#000061336,,,20-233-590-5031,,BUILDING,"cajole furiously. ironic, express depende"
50621,,,,15-830-889-2620,6278.71,,
77148,Customer#000077148,jtgxbWXWDacUSn4H07,19.0,29-289-652-1785,-480.21,MACHINERY,"tes are carefully furiously ironic requests. quickly regular requests haggle carefully special,"
6508,Customer#000006508,"Swm,c vbMg36c1z5,4fdBedBNG1OrfhsTPco",18.0,28-986-386-9035,952.0,FURNITURE,"ters are above the express, ironic dependencies. express deposits according to the furiously furious packages pri"
23426,Customer#000023426,"mrW9b028lsx12LKNvrzJosP9q,k6G8UVJaJSB",,32-433-211-5252,,BUILDING,
129701,,,,32-296-411-9921,,FURNITURE,
133519,Customer#000133519,FT7UV8jK5KUO48c1gjCsJFfL,8.0,18-251-415-9561,1879.29,HOUSEHOLD,xcuses haggle ironic accounts. furiously regular attainments haggle furiously after the s
12497,Customer#000012497,njqLk0xebQwIUgnDnoznqRykc,13.0,23-693-133-5140,3574.67,FURNITURE,use after the even deposits. blithely even packages sleep blithely. furiously even courts according to
127165,Customer#000127165,fOqXqPo1yL,3.0,13-962-554-1170,835.62,HOUSEHOLD, requests was slyly. final deposits use about the slyly idle packages. carefully express
142207,Customer#000142207,"6,UzljB g8Wh1WS597dHsnweCg7FliMpi",4.0,14-368-992-4121,8460.76,BUILDING,deas. blithely ironic accounts wake blithely against the silently enticing Tiresias. sly
86578,Customer#000086578,xk0K2rD9Y5ojkHYBWE71aSuk1wy PE,11.0,21-248-422-2467,-708.18,FURNITURE,ong the theodolites. slyly special asymptotes haggle slyly. quick
13614,Customer#000013614,7BYoZZPyndVt2WxEHV4n2Kvic9cRbdXzF3yQw,23.0,33-956-587-1188,,AUTOMOBILE,"xpress ideas. even, ironic accounts along"
76892,,jyhRS n3SdM4tlPX7e6JyQ3CzvUtwBj4wboA45,,,946.13,,
132924,Customer#000132924,"wKNWF,dlaXeg9aYq304O03XEvENRnZFEHQFT",21.0,31-494-113-8648,8120.05,BUILDING,eans haggle pending sentiments. carefully bold packages wake always quickly
20901,Customer#000020901,,6.0,16-422-907-1574,-536.92,,
10160,Customer#000010160,zZ6WOgYgACF248GNTktiKM7,12.0,22-500-858-9986,5907.95,HOUSEHOLD,"theodolites are. even, regular orbits wake along the"
129680,Customer#000129680,"q2L,aO94wG26DyMgm5fX2",12.0,22-823-454-1312,7877.89,BUILDING,". even instructions cajole quickly carefully express accounts? quickly regular deposits wake. ironic, regula"
76600,Customer#000076600,uvc psLqcLmAz6dH,3.0,13-536-801-5117,2249.44,HOUSEHOLD,. slyly final ideas are caref
106479,,"Oj65wBPSWq8rj0x,",15.0,25-381-234-9421,,,
143889,Customer#000143889,rzhu9BnGjIxiZxa7C,19.0,29-553-164-4020,3073.49,BUILDING,le blithely final requests. ironic hockey players boost blithely even dependencies. slyly regular packages detect 
13279,,,11.0,21-631-846-5568,,MACHINERY,
53010,,JJToSowPpDWavGkNKE6D,2.0,12-130-863-1788,365.86,,e even ideas doze carefully unusual theodolites. final platelets according to the
77823,Customer#000077823,f9sahLuU cLATNIVV0Gd6JGZqJtkb3Yq4Gh,12.0,22-707-469-7708,3769.29,BUILDING,unts! furiously ironic requests sleep furiously instructions. f
36991,Customer#000036991,s0cBvBR5rAlW0uINxr5Agq30Q,18.0,28-982-131-1317,2497.66,BUILDING,iously furiously special accounts. slyly regular requests are above the fluffily express platelets. slyly 
34859,Customer#000034859,EkeOrrdbRDFVJUF1Y,15.0,25-252-917-1865,5517.86,MACHINERY,equests are blithely ironic ideas. blithely regular depos
45366,Customer#000045366,sQSmqyWJwHLQi48dqtK,24.0,34-345-667-7449,1036.08,BUILDING, hockey players use fluffily. enticingly final requests cajole 
148197,,,,,9953.99,, regular excuses among the permanently express dependencies are even deposits. requests sleep carefu
94685,Customer#000094685,"2IUHtSxvAV7 NVbr,BPWA,mGPl",,,-728.73,,"nding foxes are carefully. quickly final theodolites use. theodolites are even, f"
35563,Customer#000035563,qT4LhFhQhDXWJYyIaWL1sHO1n,12.0,22-276-951-1284,6462.28,HOUSEHOLD,are among the ironic instructions. furiously ir
45843,Customer#000045843,,,20-654-451-8684,,HOUSEHOLD,
106669,Customer#000106669,0sHN7HgGOh3PEAp,21.0,31-805-918-9921,-877.18,MACHINERY,us accounts cajole carefully bold instructions. even package
10650,Customer#000010650,"f3UkIRM,h9mDR3lkhr,BUCuiq4pVC",11.0,21-336-888-7188,6403.42,FURNITURE,ckly among the slyly bold waters
48807,,xlhppVYCnWR0N0UAmWdXv3,15.0,25-483-635-6131,9656.2,MACHINERY, after the express deposits boost above the
96656,Customer#000096656,KtQvngbghEP SJ,7.0,17-465-669-3756,4134.62,,
145401,,vCcjMssimDf9C5QMGEFkF,,14-545-587-1831,,,
142626,,,12.0,,2480.96,AUTOMOBILE,s cajole. furiously regular accounts affix carefully according to the carefully pending acc
2766,Customer#000002766,zr9K8FftllM3SNQDw,0.0,10-653-750-1662,3339.18,FURNITURE,imes special requests cajole furiously carefully pending requests; the
16516,,,16.0,,2070.08,,
20769,Customer#000020769,"qLT4VIKKkpN,k6ngc",15.0,25-266-940-8864,349.32,AUTOMOBILE,express requests. quickly bold waters serve furiously final packages. blithely bo
109350,Customer#000109350,"SNwzrtW8UarcMnzr8NSRrk,dOf bKuVqn6TRx",0.0,10-248-947-4217,1480.6,AUTOMOBILE, unusual accounts wake carefully carefully even ide
14488,,jiY2d3jeH37YEuiAoGrLkU0,16.0,,3273.08,HOUSEHOLD,"he carefully final requests. blithe, even accounts sleep carefully u"
53256,Customer#000053256,,0.0,10-456-839-3332,3886.31,BUILDING,regular platelets. sly requests boost furiously. furiously bold requests detect 
72781,,,,,3.84,FURNITURE,
7429,,,8.0,,,,
77154,,,7.0,17-481-125-8916,1894.47,,"ublate blithely special, sly ideas. carefully regular packages are carefully. excuses cajole carefully "
27701,Customer#000027701,"kaP9MKG,w8PhPOgTdLAn",24.0,34-195-920-4259,7483.51,FURNITURE,ndencies. carefully permanent dolphins are evenly
7334,Customer#000007334,UY37SdJKyv2ibytx,3.0,13-273-983-3651,533.17,AUTOMOBILE,ss requests. pending instructions detect slyl
142043,Customer#000142043,"TEo,mHppzvgK",8.0,18-184-776-7555,1982.38,FURNITURE, express ideas affix blithely. slyly even pinto bean
136,Customer#000000136,"QoLsJ0v5C1IQbh,DS1",7.0,17-501-210-4726,-842.39,FURNITURE,"ackages sleep ironic, final courts. even requests above the blithely bold requests g"
143840,Customer#000143840,BP3d QFABxX5hJsc7IaVnkVchI0Q,16.0,26-795-331-1539,7067.37,BUILDING,iously across the regular foxes. furiously bo
6258,Customer#000006258,CzJGapE7fxQx3x9eN A7O,18.0,28-429-156-3365,7221.2,FURNITURE, foxes haggle slyly slyly final asymptotes. slyly even packages wake furiously along the 
33012,Customer#000033012,8iSuLKfR7UyMtRWefV4syoKpdWwhFyu,24.0,34-268-867-6372,2909.35,BUILDING,heodolites try to haggle furiously slyly unusual excuses. grouches breach 
50411,,wLPZ34ADgCHasg16DTk4f5Cy,22.0,32-953-803-5022,5412.39,AUTOMOBILE,lyly regular accounts. carefully pending accounts about th
48440,Customer#000048440,YzF7SYl7VYU1muDbH7GToFuL32984Ly,,,5439.73,,
119704,Customer#000119704,Uc7Lzvf7OKn,10.0,20-386-767-9215,-377.4,HOUSEHOLD,bold asymptotes use quickly ideas? ruthless excuses cajole against the slyly even deposits. carefully regular patt
121305,,,18.0,28-560-214-7897,,AUTOMOBILE,efully unusual deposits. blithely regular requests boost above the carefully regular id
128407,Customer#000128407,UjhClu3WNWFNbNU,,,,FURNITURE,
149711,Customer#000149711,pi61GcT6qIbMc4zm4,23.0,33-320-956-5006,5580.52,HOUSEHOLD,s. regular requests haggle blithely slyly unusual instructions. slyly final asymptotes wake carefully across th
14596,,VzQp4Nm 0tppnb00J8IDVeA,21.0,31-697-458-4092,5392.66,MACHINERY,"nusual deposits. final, regular packages alongs"
81416,Customer#000081416,xmnsjIooTYN9YbxYBgDaHKzxieG,10.0,20-882-296-6910,1712.65,HOUSEHOLD,iously slow packages are slyly furiously regular ideas. carefully blithe tithes hag
15387,Customer#000015387,"e8DNC v38wzAkdzhffp,PPKLX3YlvAtDhZ9yAi",14.0,24-589-680-4115,5264.61,MACHINERY,arefully silent dolphins boost slyly into the carefully even requ
31905,Customer#000031905,NVkGxhyn2UNcANsXiX6Cdk,24.0,34-648-185-8393,8135.59,MACHINERY,ain quickly according to the express platelets. carefully unusual dependenci
32218,Customer#000032218,Q4QnXSN6OlXNkYvQD,13.0,,1503.41,,s wake furiously across the unusual idea
98621,Customer#000098621,SlrveEQ55vtu80NFMNM0UacdkU ZRjcq8Ga,1.0,11-844-586-8977,5761.25,FURNITURE,lly ironic accounts haggle slyly. regular packages wake furiously along the ideas. slyly slow pa
32142,Customer#000032142,f5QXwtBLn69gZr9zWZTgH36m NrKgBnKAoRjISu,9.0,19-165-915-7708,7307.65,BUILDING," quick, pending accounts boost fluffily regular, even deposits. even, unusu"
106507,Customer#000106507,"kVDlGwHBF,x3JndgCr,fYPsHqENk6fG",7.0,17-116-765-4393,4592.9,AUTOMOBILE," deposits use about the gifts! special, final theodolites among the furi"
48645,Customer#000048645,vMc zg6kmS12,18.0,28-387-210-3206,2354.31,HOUSEHOLD,e platelets boost furiously above the fluffily
91025,,,,,6440.18,HOUSEHOLD,ts kindle quickly special dependencies; sly
77947,Customer#000077947,X227mD4gFgh3Iy7fJL FUQVRriZqmO2fp,21.0,31-920-282-7987,3290.77,BUILDING,pecial accounts sleep doggedly alongside of the blithely express deposits. furiously unusua
104246,Customer#000104246,5IIOZCUoCZDFZWpjwF5mj44tE2D1nf8ZOGC0QZsy,5.0,15-780-396-2518,-511.23,FURNITURE,ly regular packages can sleep slyly alongside of the slyly even foxes. regular pinto beans sleep car
4466,Customer#000004466,hDUMzbbVk52V7UQcbmbHmghHn,10.0,20-340-545-5889,6163.61,FURNITURE, even pinto beans alongside of 
34629,Customer#000034629,iXN6G7LOG5,20.0,30-731-599-3371,591.66,HOUSEHOLD,e slyly slyly even attainments. ideas along the accounts are fluffily blithely pending requests? quiet 
77668,Customer#000077668,BChS8KSLOGeJWBBsFAdVdjGt6A1Xlrmg16u,7.0,17-911-191-1161,9592.55,HOUSEHOLD,as. carefully unusual deposits about the carefully ironic packages are furiously special
53957,Customer#000053957,,,17-331-694-4650,6521.78,AUTOMOBILE,ove the furiously ironic theodolites. final accounts alongside of the slyly regular accounts use carefully acc
133428,Customer#000133428,kZC4tyJrtEvPns,,,,BUILDING,ly above the blithely even dependencie
124718,,IR jDPNoOHke7PFrSXkr,,28-920-988-6595,,,accounts. stealthily pending asympt
81062,Customer#000081062,,15.0,,,AUTOMOBILE,
49756,Customer#000049756,,,34-855-269-1809,3522.75,,"fix across the careful, final deposits. slyly special excuses wake. theodolites wake carefully final reque"
74089,Customer#000074089,"KI6hr,2hVDJWzitQAmqQi",2.0,12-954-178-4142,3482.17,BUILDING,"he bold accounts wake fluffily unusual, regular ins"
116134,Customer#000116134,EbBgl0xSqUdRTDZQ9wDz73Pjx0xp9qmUCbqQN,7.0,17-901-601-4029,7728.94,BUILDING,"ent ideas against the final, unusual asymptotes sleep carefully carefu"
48832,Customer#000048832,"ptyJMFKhrPzzSgCA9nIZVgkqVAwx,kkXLTQtjJ",17.0,27-557-527-8176,,MACHINERY, the even somas. sly deposits sleep regular platelets. enticing accounts use blithely across the furiousl
67937,Customer#000067937,fy3xUz0hCnbhzz8YIL2LsdO,19.0,29-295-597-6202,3474.48,MACHINERY, sauternes are throughout the carefully regular pinto beans. regular ideas caj
10767,Customer#000010767,rt9u2evb6WvbONjVr9u1M,20.0,30-445-666-7092,4948.12,BUILDING," haggle quickly bold packages. blithely express instructions are even deposits. ironic, final foxes hi"
109448,Customer#000109448,YkHjArDMtmXMFkARcvJmXwy3a,7.0,17-429-125-3186,6940.22,FURNITURE,ously blithely even packages. packages sleep blithely. r
8011,Customer#000008011,zsNpaoY eVvqKbavk,22.0,32-392-994-7068,2887.08,HOUSEHOLD,s. carefully ironic theodolites sleep blithely. slyly regular accounts are quickly against the carefull
96821,,"BWe4cka0IGgth5Sa,lG9FGV",24.0,,,HOUSEHOLD,
16860,Customer#000016860,"TUre6jCS1U,sJO",11.0,21-350-509-1713,778.7,AUTOMOBILE,t deposits. carefully regular accounts against the pending deposits cajole careful
128020,Customer#000128020,"fhHly,UusJoGcTU5vi9lQ",,28-937-675-3202,,,k accounts use quickly! carefully regular requests are unusual plate
26016,Customer#000026016,,12.0,,7220.49,,
56168,Customer#000056168,JnoWQosXXX5pY ,0.0,10-528-726-6959,6354.03,FURNITURE,"le busy, special instructions. carefully express packages use slyly slyly "
117129,Customer#000117129,93PZ9nZwmea mIVgOL0sDxvfcUxOvT3I6lDZVsj,7.0,17-152-319-8280,3811.13,AUTOMOBILE,"y final accounts wake about the pending, pending sentiments. fin"
43079,,kvwI16VVJlYBHKk81BGUWeMcCNM2la4grcsHYj8,3.0,,,FURNITURE,
128598,Customer#000128598,,,,,FURNITURE,"dolites detect blithely pending, unusual accounts. slyly final theodolites "
54314,Customer#000054314,UqOjNmfo JFR pjOL9tx7vFJJR3fnwIlSOQ,1.0,11-995-334-1840,-548.19,AUTOMOBILE,"ng the regularly regular deposits. special deposits affix quickly ruthless ideas. ironic, even theodolit"
122916,,PKSfOfzFTcZb7,,,,FURNITURE, snooze across the special packages. fluffily special accounts believe furiously slyly ironic 
1447,Customer#000001447,"pHkyNkViDja,dZVNg4bEEbicpoHIVDZvtQi8RPl",17.0,27-452-251-2941,2718.02,BUILDING,"ously around the accounts. packages haggle blithely ironic, idle ac"
46647,Customer#000046647,wFnu45Xlo3H8iEISM pPr7v9Defjajz902RAJ,,,,MACHINERY,
73626,Customer#000073626,,1.0,,,AUTOMOBILE,
123671,,syz8q5mAHX,,11-278-259-4564,-92.92,,
103073,Customer#000103073,shM2sj6pprvs3e,13.0,23-567-290-3531,2584.6,FURNITURE,"eas boost carefully around the regular, regular packages. regular accounts alongside"
