custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,n_name,n_comment
5056,Customer#000005056,"QZVLmqT5h9g0svCuS4OL6823Qc9rzKAc9I,E44aD",15,25-505-902-2449,-57.4,BUILDING,,
136232,Customer#000136232,HEbMppjKF2,1,11-975-121-1021,6497.0,MACHINERY,,
79818,Customer#000079818,cgPspWH3uubQ8uC5B0xrdwezUpADQhyEMPrxlgq,2,12-465-853-3771,3589.0,MACHINERY,,
119476,Customer#000119476,sG7xCRjvCFKqhfDVW2C26WYOrr,14,24-145-428-8152,9401.78,MACHINERY,,
106814,Customer#000106814,"5Azp,Q2ueg,6QO77",2,12-877-785-3336,1008.78,AUTOMOBILE,,
136919,Customer#000136919,qjrK1Pd1GdsGgcsCXYKnUfPPQ ER41RGqGxIOJHg,16,26-282-479-7493,2130.79,AUTOMOBILE,,
21791,Customer#000021791,0IOWemRH6X80MG3QQjhqU,1,11-560-917-9370,9145.86,FURNITURE,,
906,Customer#000000906,1Uavkms1A5z,6,16-594-569-6627,-613.45,HOUSEHOLD,,
146249,Customer#000146249,"UMSQE,Zbb2gg5T7CBHGo7WdeWburFipVck4O0",11,21-202-382-6742,-371.35,AUTOMOBILE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
20154,Customer#000020154,"o79HVK KdulIm8G,Vo3vOND5O",12,22-405-968-5520,1286.36,BUILDING,JAPAN,"ously. final, express gifts cajole a"
135283,Customer#000135283,iOMyJSkf4KvhHk,21,31-335-767-1486,4815.7,BUILDING,VIETNAM,"hely enticingly express accounts. even, final "
79169,Customer#000079169,"Sk,DTrDZdkELCVy1wjvg95WUcFl1a,T6uAwoos5",17,27-515-442-7692,8829.14,MACHINERY,,
64235,Customer#000064235,4RixvPhNrwDF,6,16-736-767-5207,7769.19,BUILDING,,
26312,Customer#000026312,9qneeobgAuM3oW8T73G,24,34-323-124-2338,1746.44,BUILDING,,
35269,Customer#000035269,"1YVOWJ5GZ,HKDAzyh2K",9,19-394-549-3504,7604.14,HOUSEHOLD,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
96344,Customer#000096344,14cBL13NEXtMOl0MLWevEg2LaLhuxcmC,16,26-147-583-6518,3452.24,AUTOMOBILE,,
6731,Customer#000006731,HpEXXgDmsqIPyVb FXeWbadti,2,12-283-284-3677,7639.55,MACHINERY,,
42619,Customer#000042619,"YUUHZx,xq2MPHk5vSi7,NDBGkj6sK67",24,34-441-437-7237,2093.26,MACHINERY,,
139186,Customer#000139186,"NUijZ,Q39YyIlgm5BBQsWyoF",21,31-311-528-6859,1417.5,FURNITURE,VIETNAM,"hely enticingly express accounts. even, final "
124244,Customer#000124244,uOjxjKHIngD5W,24,34-267-728-2469,-74.45,BUILDING,,
108969,Customer#000108969,M9H7iK4SrxXjWrr BKP28SO0,12,22-886-617-2449,3792.36,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
75890,Customer#000075890,xIhnGu75HIJMGOilacI2LfDkErkYkDUdYNn,3,13-384-930-1286,4584.76,HOUSEHOLD,,
25660,Customer#000025660,aYTcJAD31Wl2lxiwWkrJaEilaHfN,22,32-165-852-3441,9333.94,FURNITURE,RUSSIA, requests against the platelets use never according to the quickly regular pint
40192,Customer#000040192,"2oauJhhHRN6ECzT6km,hZhOXi4hL",12,22-283-384-5116,5711.01,BUILDING,JAPAN,"ously. final, express gifts cajole a"
15949,Customer#000015949,98iPVSDn4TYKDr3CX4Fez07,17,27-138-407-7149,4357.83,AUTOMOBILE,,
121733,Customer#000121733,"aPKMYzEE3jQ6qJz,aP9LU5Lzx,UnFONNUGXou",12,22-270-612-9757,-192.72,MACHINERY,JAPAN,"ously. final, express gifts cajole a"
41828,Customer#000041828,"FORX23qOsWdYV,8NHqjakg 8MpiQD0gxJ1z1N",11,21-512-840-6205,937.36,MACHINERY,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
92561,Customer#000092561,"RREJYgq1NB1HjgqbIayL,3s",2,12-337-802-9880,9161.6,AUTOMOBILE,,
130946,Customer#000130946,"iTvFzy1NpIAxKvdEgnUaKefbugjAcp9,wnS",23,33-975-743-7973,9706.69,MACHINERY,,
1769,Customer#000001769,mrche55tm5KGuJb6lGWqCeKKIlZ rj4,10,20-708-644-8998,8457.18,AUTOMOBILE,IRAN,efully alongside of the slyly final dependencies. 
106897,Customer#000106897,"PaolTZd,YQVXF E2NtbtNzXUInVn",20,30-859-826-9851,2888.2,MACHINERY,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
21111,Customer#000021111,23XIXcTYO3RrHZ3u3075u2dvMdO0pUod6xnh3,21,31-236-893-1915,4980.13,AUTOMOBILE,VIETNAM,"hely enticingly express accounts. even, final "
7752,Customer#000007752,"9m,uqy8ed0ziuVfo,kD4QYcwVJqZHuJxpWPlwAH",14,24-742-733-8570,4621.98,FURNITURE,,
91597,Customer#000091597,ZF3P I46Lyr9,20,30-319-202-4638,8161.67,AUTOMOBILE,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
746,Customer#000000746,"JOKj8N2QKUm8Gi,F4qX0fLVy",20,30-154-354-9928,1164.46,MACHINERY,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
57895,Customer#000057895,Z YXmhZOezmCzN6,10,20-137-185-2175,9929.17,FURNITURE,IRAN,efully alongside of the slyly final dependencies. 
110909,Customer#000110909, UiOE6H7Dt9lbWi1irsNwAl07A1E ,12,22-290-838-3567,982.93,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
63845,Customer#000063845,kZFNW IhOSP,15,25-428-941-2031,8385.22,FURNITURE,,
87646,Customer#000087646,yeAZeau9ykDSaAjYai96bvR2LZwONXeOmR1Ju,17,27-311-874-5859,317.01,BUILDING,,
48279,Customer#000048279,N2b3z5t69mbRXYKPxQQQS92XctuCpEkzId6,12,22-226-945-9282,3671.03,BUILDING,JAPAN,"ously. final, express gifts cajole a"
46244,Customer#000046244,YxdZVSffjCR1d9IfAuXb3o03,9,19-588-309-4984,2945.78,BUILDING,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
58819,Customer#000058819,KZ4MK34Pi1TGeBOHAzqXaWW,21,31-494-554-3479,5969.72,BUILDING,VIETNAM,"hely enticingly express accounts. even, final "
28583,Customer#000028583,"PNf0XwIDO qO18PvoyhDe4bslex,t",19,29-989-859-8461,6900.32,BUILDING,,
127718,Customer#000127718,e5zMVPkKOEbR1hiAxQWQBz2APKTg2Glgwwv9T,3,13-771-822-1858,5335.23,FURNITURE,,
118425,Customer#000118425, 2G1ZBPGdE7QYJ8Uf4KAz,15,25-444-647-8350,6451.72,BUILDING,,
24400,Customer#000024400,2CYvGSgiHmN68L7MYDw,14,24-641-110-5969,9746.47,BUILDING,,
36754,Customer#000036754,7KvtZ7kcUOsxPgLvsRghI,14,24-719-816-2983,-754.63,BUILDING,,
133369,Customer#000133369,"GyPZJ,zVnOwr,jd",2,12-914-605-1260,1451.92,BUILDING,,
22737,Customer#000022737,"OSpwef98FvO,K0L,5oXkL",7,17-740-974-1338,8941.84,FURNITURE,,
105693,Customer#000105693,ylFrBhvWaFAXecs6f5EgdcWtkkdZyZVTnZhWDvO,16,26-543-792-7625,9008.62,HOUSEHOLD,,
39728,Customer#000039728,3yIYLHv50uMi1zDte D4,0,10-721-928-5241,2104.89,MACHINERY,,
68609,Customer#000068609,",Ot0EWNWkUZiSyDn jCro9L3KA",24,34-960-303-8843,-371.01,MACHINERY,,
11650,Customer#000011650,PuklkOc QFG,16,26-452-653-8856,2149.71,BUILDING,,
147464,Customer#000147464,M0KxR8IK0lHSMKRyIk,9,19-493-807-8220,6460.99,HOUSEHOLD,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
140045,Customer#000140045,"VRa GrfovCb9UmxRDmT2x,Y0tmGMn",8,18-183-759-9499,6538.1,MACHINERY,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
52022,Customer#000052022,"umYMR4alBUkj5Z0TCgyKn1nWd,kyq",11,21-167-848-6460,2324.17,HOUSEHOLD,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
99524,Customer#000099524,"iz7YvW6,9Gd5NrbNELXH6vEc8TF",21,31-643-722-4367,9308.61,MACHINERY,VIETNAM,"hely enticingly express accounts. even, final "
124148,Customer#000124148,P4hY0nN4fpcz1N5THYPjwbiSUWO97Avgv,5,15-652-476-8803,6480.82,HOUSEHOLD,,
27287,Customer#000027287,R9RB Jbinlh20Dl8 fxWp lZmM94icMTu0sJZ9K,3,13-457-955-4709,7542.78,MACHINERY,,
101738,Customer#000101738,zoO2MmIL3nroiHsJe8fNwNe,9,19-190-103-2598,1135.31,MACHINERY,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
129299,Customer#000129299,cLFBAbEjAdZst90NqwlPzDoPWtOYLUAPgRE7OuW,2,12-305-362-3300,4645.44,FURNITURE,,
91451,Customer#000091451,BuHdNTLlrFTl,24,34-172-767-8207,880.77,HOUSEHOLD,,
11028,Customer#000011028,"MkJ AFpe1fPXKHa2b7 IqkxnBY,NJFz0Ti",12,22-593-400-3514,9373.67,BUILDING,JAPAN,"ously. final, express gifts cajole a"
135622,Customer#000135622,wg4r0MY4W3CjRkfV2m1,18,28-180-715-9787,7371.99,BUILDING,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
8734,Customer#000008734,"0,dktzeo DYlhmEInr nvnHfvp78cig",16,26-573-397-8661,3625.11,MACHINERY,,
96202,Customer#000096202,4Vcxcx3w4zMjVYNQaqrweweQY6TJO AP9rdvQaLl,3,13-194-779-9597,4703.04,HOUSEHOLD,,
89172,Customer#000089172,"J4uymZRC7Rx,jPb48bJmtVJGSk",8,18-257-306-1489,4770.93,FURNITURE,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
96977,Customer#000096977,HtlKeLDAILUQKRjbMKde poWWB,5,15-258-556-7696,7154.01,MACHINERY,,
111590,Customer#000111590,k5QBA3h5ZS4nYoguRKpa1f,7,17-475-640-3850,7444.46,FURNITURE,,
144609,Customer#000144609,MrCH86HDCXKkjJc9mBkjQUZx6qn2e60Ocfg1,11,21-285-996-9290,2289.17,HOUSEHOLD,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
101689,Customer#000101689,OYkNpHdKvKFTLCS79HmGCv9,0,10-806-508-7266,8902.35,HOUSEHOLD,,
76764,Customer#000076764,XmlrOu9T5fY0YrgjJ1Ps6PxL,6,16-848-663-1366,1925.5,MACHINERY,,
38144,Customer#000038144,BPtBbnTqxyfw3qRuK5e,1,11-746-778-4302,5294.28,MACHINERY,,
130909,Customer#000130909,"8x6RogDxECwceZ9nQL1O7da,jGbQgK z9ZHVrp",1,11-133-773-6484,9505.37,MACHINERY,,
66437,Customer#000066437,"m7,6IFWwD5SqgwiT0VSkFpVzA3G Y",13,23-138-513-9876,8591.73,MACHINERY,,
62102,Customer#000062102,HO5VuDw5bEgRSjulr4KPHg ,7,17-177-208-8110,1614.57,HOUSEHOLD,,
103652,Customer#000103652,"v1OAM2j8VXADWo5kkrkmoSKheDpQLmu,onNk33 ",5,15-836-271-3221,2256.88,BUILDING,,
99938,Customer#000099938,"HaRAQagJOAnXjSM1vfmPICpXXak9Hpw,a2",4,14-305-666-7277,-262.55,FURNITURE,,
60083,Customer#000060083,"9MS,Ga67eiTauESHzSMGleXPP",12,22-811-334-7808,8430.43,FURNITURE,JAPAN,"ously. final, express gifts cajole a"
101527,Customer#000101527,"JM9PkseuOb,K",0,10-109-635-7992,3978.17,HOUSEHOLD,,
74314,Customer#000074314,b1Vcv7E6oRy,2,12-912-114-1363,7832.81,MACHINERY,,
86621,Customer#000086621,NAcYHq6lQVY73TaUOpX4,24,34-285-355-3694,8567.14,HOUSEHOLD,,
140928,Customer#000140928,"UDjkgWJlM49bh2UVm2H2go9vVt6,n9j",8,18-987-758-8979,5945.39,MACHINERY,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
104955,Customer#000104955,IDu40ZVe9oJqsIwyyE1ZGaG3zQBZXpgq5tsy,2,12-234-720-5834,5713.05,BUILDING,,
46073,Customer#000046073,"BkfssVVAWWI9ezuw0jpOmRAeTaTvQ,M9k6Vt",20,30-145-777-4231,-475.7,HOUSEHOLD,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
65523,Customer#000065523,"sD3Bq21I30KIAyc5Dbufci6,ZX7gbHBMhSZyHPs",19,29-130-649-3992,5731.18,FURNITURE,,
2316,Customer#000002316,"7,zaE8lfLkSbM98EytjYaPMN1u",6,16-859-834-6990,2250.14,BUILDING,,
146037,Customer#000146037,cagr33pxLEVMQg5zV0r94abdlm5XHR2ZsmjDz ,4,14-864-777-6272,7826.95,FURNITURE,,
33210,Customer#000033210,Ti43UTxTskvs41IEBhRO40V8NIVzS0V,20,30-908-913-7489,8191.9,AUTOMOBILE,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
123850,Customer#000123850,uFvzEfZ8gDr e BiVYIOuLhtHcJ,6,16-456-184-7510,-979.28,FURNITURE,,
77531,Customer#000077531,lcaFznxDqkj2d7u46lL,13,23-306-527-2957,625.12,HOUSEHOLD,,
149728,Customer#000149728,49rpsqLCBoJCli6DFKGUrxyNewkQ7V9go3v,4,14-385-484-5938,1204.26,AUTOMOBILE,,
91930,Customer#000091930,P915WjEQMylYHZdcKrgdVc1 mmZyScdn,10,20-819-700-9720,4918.54,HOUSEHOLD,IRAN,efully alongside of the slyly final dependencies. 
58190,Customer#000058190,OgcIIzreKRlMzRGuo,12,22-801-423-7485,6273.81,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
112129,Customer#000112129,vkO cpK6xk2Q5,3,13-236-350-1378,290.87,MACHINERY,,
6340,Customer#000006340,oxxavhy2E4A No,2,12-958-657-2432,1279.15,HOUSEHOLD,,
126430,Customer#000126430,lgjI P2 rPFasmNjXKZyLy0wc,17,27-516-572-5499,8470.75,FURNITURE,,
109748,Customer#000109748,F8NhvuaZ4SGRHwVYa9zx,15,25-232-802-6764,797.82,HOUSEHOLD,,
123965,Customer#000123965,vncPowYErNG2lDX0wJI2ZuheRrkp,8,18-503-879-2436,6243.53,HOUSEHOLD,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
119856,Customer#000119856, roCGPtG0O3DxmSNmpo,23,33-332-480-6653,3796.38,HOUSEHOLD,,
68561,Customer#000068561,1UmEmutjV6aXtcU9owaU,10,20-294-902-1824,-675.31,HOUSEHOLD,IRAN,efully alongside of the slyly final dependencies. 
55852,Customer#000055852,"hpMnRkDvHstggBDG,fS",3,13-408-513-4641,7167.47,MACHINERY,,
19192,Customer#000019192,w7lbS7fym0pMETtYiBx84sSfKMTCCKhFGreoI B,11,21-201-346-9414,7609.16,FURNITURE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
67013,Customer#000067013,rcglQhIGfweaWuRIbR1OPWVWErC,11,21-351-252-5269,3614.46,MACHINERY,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
136984,Customer#000136984,ibpzD LuDBV9yAgMUjHLuj,11,21-782-503-5557,8991.24,AUTOMOBILE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
9769,Customer#000009769,"pgBmc,Cmo2Gfqt9kQ7",8,18-461-398-5214,1101.87,AUTOMOBILE,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
33515,Customer#000033515,UPZqhc5ND4elHSMzN,1,11-680-588-7958,7765.22,BUILDING,,
24135,Customer#000024135,S3KpbCPslj9iV3,23,33-346-540-3751,8057.64,MACHINERY,,
32648,Customer#000032648,YNZAPNpRdy4pE9zgJOkV7,21,31-883-107-1485,5404.41,FURNITURE,VIETNAM,"hely enticingly express accounts. even, final "
70557,Customer#000070557,dIlWsZDg1zlRQTvW2d58fxT eL4uRSf5Kj1,18,28-651-720-9960,4415.88,FURNITURE,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
88575,Customer#000088575,"K5kF,YTI11,p5VEMZCxkG",11,21-426-597-2208,7665.2,HOUSEHOLD,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
57332,Customer#000057332,bBBUHyGM6b,22,32-407-991-3093,5861.56,AUTOMOBILE,RUSSIA, requests against the platelets use never according to the quickly regular pint
13903,Customer#000013903,",,YykgwH7GCr6TMO1Xw3,WUOZ",9,19-155-469-2290,3460.05,HOUSEHOLD,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
129702,Customer#000129702,AB2BN3zwQz3KiRTaJ0NUmSorXNCGuXYLphtDo35,15,25-870-925-9276,8340.81,AUTOMOBILE,,
30052,Customer#000030052,"yBSuXdwArefgFlJCGabVx,,xar5,GBeZA3",1,11-158-268-2131,417.39,AUTOMOBILE,,
86693,Customer#000086693,5mU 836hfhBq7i0sJm,2,12-312-177-3646,8009.77,MACHINERY,,
112636,Customer#000112636,lrhcCCMsP7d2 LuKvY6z4,18,28-539-499-8696,-191.8,AUTOMOBILE,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
90133,Customer#000090133,"pxlOPZhMol4myQrYBce8sC5h8JSQp,",19,29-992-570-4234,6062.45,BUILDING,,
29964,Customer#000029964,KHLuGz0O6rErjYlKlZUlij,20,30-773-149-1941,3049.69,AUTOMOBILE,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
123735,Customer#000123735,"a4TZWzi9QXQuAqDW,",9,19-726-111-8287,3680.67,MACHINERY,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
115030,Customer#000115030,"an5,3G40pGDa8yNtKrewc 7nJQzI3ULxpMYH",3,13-698-926-1079,-967.85,HOUSEHOLD,,
127174,Customer#000127174,"fRrBiIXWqGVv,PJPhhfu",19,29-158-483-1454,9326.27,FURNITURE,,
88556,Customer#000088556,aVy2Tu4kt vBu1e4I8b,14,24-408-119-1900,-252.05,AUTOMOBILE,,
98560,Customer#000098560,"RBFFOClZq9O4rDaB,6uYGb ZIXwNf9XT",18,28-833-673-1894,5476.94,AUTOMOBILE,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
91064,Customer#000091064,guMaYENX5o8rlv2og2ONzOplTjpIGX,22,32-655-400-3939,7245.65,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
10213,Customer#000010213,"GFJvWZT7o9JM,,",5,15-291-209-4282,6326.67,AUTOMOBILE,,
30082,Customer#000030082,n0AqDEC0HrcNBm2RJ,11,21-399-468-2712,4377.42,BUILDING,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
112861,Customer#000112861,Ls3YcelKkQEU,5,15-267-562-6717,7090.46,AUTOMOBILE,,
11309,Customer#000011309,g9zXhhFgMOiYaedwmvv47L9yEcgTJ7A8v,18,28-623-692-8196,7421.42,MACHINERY,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
80777,Customer#000080777,JchE77dvzB4QFnMrfkLZVTtj2N89e6D8t1Hp,21,31-664-471-2365,7658.59,HOUSEHOLD,VIETNAM,"hely enticingly express accounts. even, final "
43921,Customer#000043921,gRTfpgkIprGFvbX4SXDJQnv64r,0,10-778-286-3257,-846.38,MACHINERY,,
110896,Customer#000110896,GPGw5egjka6r4cp2QAtLm09UF,1,11-423-280-9664,8702.72,HOUSEHOLD,,
118229,Customer#000118229,"i7f jPH,XgbGfX1pmgTO4zAdVA",10,20-935-130-9100,-144.37,HOUSEHOLD,IRAN,efully alongside of the slyly final dependencies. 
69587,Customer#000069587,ezPP8m0bkCur4my,10,20-212-407-1538,8839.93,AUTOMOBILE,IRAN,efully alongside of the slyly final dependencies. 
112154,Customer#000112154,"BoHzogiIs5lHfTQKB,w5F8jvrH25qTgx4y8FWOgG",5,15-990-194-5215,4069.74,HOUSEHOLD,,
45486,Customer#000045486,ZWKWv0lHE3cSXSULz0gkwTF2,12,22-335-290-9155,-193.25,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
36257,Customer#000036257,PVMTJi79Y0D6l T9zZxcBzVLJwEmx,11,21-488-881-6781,1582.68,FURNITURE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
83608,Customer#000083608,"Q6Y,sw0b8vMcI2rK",13,23-943-552-9283,300.3,MACHINERY,,
132221,Customer#000132221,"hF5 WZ9sa2DRUC3d3P9 OhP3dA,GlAzj2ky",14,24-823-802-7319,8234.57,FURNITURE,,
106847,Customer#000106847,",ovTnNNmWOIfMuDb2imDcBSpObXa",0,10-381-528-4306,1108.65,AUTOMOBILE,,
82270,Customer#000082270,nybx1y2DsLxbJmI tfUEiDpbST,15,25-133-890-1731,7820.32,AUTOMOBILE,,
33648,Customer#000033648,vs3Kpp2HMjxoBzt9THPKjyaQT,24,34-664-798-9553,4828.98,FURNITURE,,
102726,Customer#000102726,A2vOxC4tsnh7ymM1wvokQ9d,6,16-333-175-2003,1599.69,HOUSEHOLD,,
12278,Customer#000012278,1usPadDawiAg27YDufy2isMeJejSpETfl97v6VFz,3,13-672-116-3574,5002.43,BUILDING,,
99149,Customer#000099149,8YoSQNCpV V3tu ATExUZG6ZP,22,32-216-912-5479,7964.78,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
148682,Customer#000148682,"ITPVMfhkmflmT I0,J9LwTxhc",0,10-181-814-9698,758.58,HOUSEHOLD,,
46401,Customer#000046401,s12HhLY372i9bycpHLsykpmSJKHeq9F,7,17-821-421-9807,8132.25,HOUSEHOLD,,
37206,Customer#000037206,LSmNGvM7kQGFh5SCHqya6,2,12-716-821-5187,2718.42,FURNITURE,,
145935,Customer#000145935,LJgd2v0z DyphAlpl4XJfQcmwdQJ3,18,28-386-662-3207,5786.59,BUILDING,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
31961,Customer#000031961,"ajO 38GErQdHWsLJBi,YVQQJSp1vYIWzztIWPIA",7,17-939-521-9168,-785.02,HOUSEHOLD,,
88238,Customer#000088238,",mi8bWdgdIqqStOQ4Q2Da960,L",10,20-491-943-9187,-471.74,FURNITURE,IRAN,efully alongside of the slyly final dependencies. 
91747,Customer#000091747,EI9CqitKCvzvMvY,22,32-406-862-2563,653.22,AUTOMOBILE,RUSSIA, requests against the platelets use never according to the quickly regular pint
142486,Customer#000142486,z09FikaIzTDSHDD9R0vor 8nTvrib37IIk,19,29-464-462-7735,1806.35,HOUSEHOLD,,
77313,Customer#000077313,"dSYXuQKDpsZV rgUaRXU2KzQpD gW,W",19,29-616-298-6349,9681.82,BUILDING,,
137972,Customer#000137972,pVKHzTYbqXuNzX0Dvmq,0,10-739-502-9168,5051.27,AUTOMOBILE,,
149272,Customer#000149272,"E43,IK2Q,7tet2bJMV8Nj7k34Bj6n",9,19-859-607-8572,5022.49,MACHINERY,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
129469,Customer#000129469,"aqtPbK9XmYfgwej,O3T5aJ",23,33-569-572-3655,263.84,FURNITURE,,
106733,Customer#000106733,"48q89 uS4,3ZV4nTMVpdl1Zqhg",11,21-988-319-6276,84.11,BUILDING,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
68430,Customer#000068430,ev1Z35nETkj6DQCINaQOuJ8AfExvmx7nVLpQw9,9,19-172-467-4362,7080.08,BUILDING,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
102406,Customer#000102406,1JEyrxVKUDrYHllXAPh,13,23-815-313-6318,1293.68,BUILDING,,
29056,Customer#000029056,SX6Cc6BmiNeiGGMbYXO4Zmwc,11,21-825-783-4991,180.14,FURNITURE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
60897,Customer#000060897,"wiSR3PinMXMbbs7QXXXSvJ7FCYs,iBtybl",17,27-337-270-7911,8777.13,AUTOMOBILE,,
97533,Customer#000097533,"pQieVpH2P,zllKWBhdcbPA5NNAvcq,2ER6",24,34-137-121-2430,8038.19,AUTOMOBILE,,
33033,Customer#000033033,"pVspfynDS MBT9dgy8LufgnhN,RCMIIMlq25",9,19-606-577-6315,9550.1,AUTOMOBILE,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
92888,Customer#000092888,j3BUXWDEST2cSnuXoQtc,8,18-553-999-8054,3223.68,FURNITURE,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
109323,Customer#000109323, EsYizgAJ6yuoVNAkSM1BYTRdjv,0,10-272-181-7314,9489.64,FURNITURE,,
119419,Customer#000119419,3Z07DxhzfaQ2bTUsshsepn1Ey1F A2kGhYo614I,9,19-555-919-8166,3643.06,HOUSEHOLD,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
90958,Customer#000090958,mb4rdmjWAZeLiTplu,5,15-162-211-1059,9610.37,BUILDING,,
39199,Customer#000039199,"oNBCuRPOVNMNS,M95PkXEOKTYFfyi",21,31-882-167-1100,3998.76,FURNITURE,VIETNAM,"hely enticingly express accounts. even, final "
129493,Customer#000129493,g6vnHbDvCbfQHyLsmfGDVvac,17,27-164-862-5476,-501.22,FURNITURE,,
31104,Customer#000031104,"ExIHeyIpC,XV3h41DDssGl",13,23-165-994-4369,2688.34,HOUSEHOLD,,
77404,Customer#000077404,jr7lK5QehifmjdGcfMj,7,17-937-109-6900,-979.76,AUTOMOBILE,,
146871,Customer#000146871,"mdWD2ebEk9np,8cDXq0dM3A Ez7Y,4i,6bSTYjo",21,31-378-607-3837,9592.74,MACHINERY,VIETNAM,"hely enticingly express accounts. even, final "
136978,Customer#000136978,"6F3g7XlvL9,cRRs0E8k7q73ETtFbMztDRI8",11,21-426-237-5849,1416.83,MACHINERY,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
116158,Customer#000116158,dTJaIjSDstpkeKb16bpuGG,5,15-367-123-6140,4593.52,AUTOMOBILE,,
55758,Customer#000055758,FpELBPLf8Mc9rzH837IafU1mcbDrbIORf4l,12,22-164-383-2204,3521.19,AUTOMOBILE,JAPAN,"ously. final, express gifts cajole a"
57339,Customer#000057339,CbQxkiiTk0mN,2,12-639-870-4918,3828.62,BUILDING,,
11094,Customer#000011094,b ALE5nYomHcRpPJrWCKsGGDuD1rBdG,11,21-492-946-6764,9473.52,BUILDING,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
122395,Customer#000122395,"MgoPHd9ofKziodKA,G",18,28-726-392-1608,7449.06,FURNITURE,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
61559,Customer#000061559,gxZ3NSgbnNfXQe besSQWldkNApQWoqOe4990sb,11,21-817-654-5112,8832.54,BUILDING,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
316,Customer#000000316,zE dN3aqjaG,8,18-171-394-5011,4571.78,MACHINERY,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
138430,Customer#000138430,p9 KHKstYZd,23,33-895-621-5463,7822.69,FURNITURE,,
46358,Customer#000046358,If69 iU47hu2rmp05 mfUr,23,33-899-323-5207,5925.41,BUILDING,,
57997,Customer#000057997,"CFqUV0qE9XPFDo9ma,v Hr",18,28-114-645-7849,4527.98,BUILDING,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
10228,Customer#000010228,zEVT2YDNMLYbwEzI2,2,12-446-113-8959,1419.79,AUTOMOBILE,,
147801,Customer#000147801,"KGLqPUGHBvZ,RwGM8ob2JUxKUd",14,24-355-875-1289,8962.6,MACHINERY,,
