orderkey,totalprice,clerk,o_comment
4232004,203954.62,Clerk#000000076,atelets sleep around the furiously regular dependenci
4232935,325234.72,Clerk#000000141,lly regular dependencies integrate special foxes; blithely ironic accoun
4234144,201929.03,Clerk#000000268, regular deposits s
4235875,268912.77,Clerk#000000761,ons. pending requests among the
423648,48980.85,Clerk#000000677,. carefully silent foxes according to the quietly pending excuses haggle s
423686,5809.86,Clerk#000000065,s. express packages cajole 
4236935,40934.83,Clerk#000000131, among the packages
4237220,114749.99,Clerk#000000764,t carefully fluffily bold forges! slyly pending
4237859,236666.84,Clerk#000000602,"o beans before the bold foxes wake ironic, ironic foxes. unu"
4237863,280747.78,Clerk#000000748,through the final asymptotes! express pinto
423841,155257.79,Clerk#000000004,across the furiously regular theodolites. 
4238535,110643.03,Clerk#000000430,fully regular grouches sleep furiou
4239616,40458.14,Clerk#000000660,"iously special pinto beans boost. even, brave excuses cajole "
4240641,15081.78,Clerk#000000430,to the quickly regular accoun
4243748,287652.7,Clerk#000000665,ully bold accounts wak
424418,112486.7,Clerk#000000259,eas wake furiously along the silent accounts. carefully unusual
4244390,216515.53,Clerk#000001000,sts cajole blithely abov
4244962,14738.54,Clerk#000000707,uriously across the furiously even sauternes. accounts ar
4245446,311994.0,Clerk#000000669,. sometimes special requests wake fluffi
4245987,93329.65,Clerk#000000807,"regular deposits use regular, "
4246023,369575.45,Clerk#000000487,nto beans haggle against the foxes. slyly final dependencies boost
4248194,188823.63,Clerk#000000932,silent packages integrat
424835,21208.44,Clerk#000000432, idle accounts boost blithely carefully regu
4249350,193599.47,Clerk#000000905, carefully bold deposits among the final pinto bea
424962,268874.72,Clerk#000000639, packages. regularly ruthless pinto beans wake. carefully even ins
4249637,28431.48,Clerk#000000072,"ding excuses. regular, u"
4250240,179845.61,Clerk#000000003,quests boost. regular foxes after th
4250278,234119.51,Clerk#000000305,kly silent frets haggle furiously. carefully unusual d
4252160,247726.59,Clerk#000000834,sentiments doubt slyly along the quickly ironic packages. furiously regul
4254214,101906.58,Clerk#000000245,haggle blithely ironic requests. quickly express pinto beans w
4254337,130480.77,Clerk#000000317,arefully beneath the fluffily ironic packages. furious
4255717,296022.84,Clerk#000000356,nag carefully. furiously final packages was slyly along
425827,124187.65,Clerk#000000731,t carefully among th
4258272,53436.97,Clerk#000000490, warhorses. theodolites against the foxes sleep against the packages. unu
4260578,242525.11,Clerk#000000360,quests are slyly after the regular deposits. fluffily idle packages alon
4261255,26262.03,Clerk#000000714, according to the carefully silent accounts.
4261281,180036.38,Clerk#000000775,"ccording to the regular, unus"
4261411,149674.87,Clerk#000000818,ts sleep blithely carefully pending pinto beans. carefully unus
4261795,260489.44,Clerk#000000760,s. final foxes haggle final requests. blithely fur
426343,141818.23,Clerk#000000326,l packages haggle reg
4263521,250046.59,Clerk#000000743,ld quickly ironic foxes. slyly regular acco
4263653,110394.83,Clerk#000000149,f the regular requests. regular requests haggle fluffi
4265540,87507.74,Clerk#000000991,"gular requests. bold, regular deposits along the final requests us"
42656,150599.17,Clerk#000000030,gular ideas sleep furiously ironic packages
426627,80453.65,Clerk#000000713,de of the final packages. final deposits acro
4266759,315264.7,Clerk#000000671,beans. even packages 
4267367,108719.32,Clerk#000000652,ose quickly silent requests. blithely express
4267875,79825.86,Clerk#000000772,e pearls cajole sometimes bold requ
426882,172582.23,Clerk#000000658,kages haggle. requests
4270278,8143.54,Clerk#000000502,ckages use. bold pinto
427073,165594.99,Clerk#000000168,yly idle accounts alongside of the unusual epitaph
4273761,124586.05,Clerk#000000458,hely slyly express deposits. even instructions to the blithely silent asymp
4273925,313760.88,Clerk#000000366,arefully silent accounts nag among the fu
4274437,225001.05,Clerk#000000551,egular accounts kindle blithely slyly ironic accounts. requests sleep c
427750,40080.96,Clerk#000000140,counts are blithely regular saut
4278692,27172.39,Clerk#000000800,unusual asymptotes. quickly regular requests nag quickly always bold dependen
4279269,155977.56,Clerk#000000144,ins sleep carefully express requests. quickly final
428032,258605.28,Clerk#000000173, fluffily bold frets. slyly regular courts kindle slyly slyly fina
4283362,175890.73,Clerk#000000248,y final packages wake furiously silent dolphins.
4283457,158884.42,Clerk#000000215,"ly express pains. accounts wake ironic, pending ideas. slyly regu"
4287010,258202.14,Clerk#000000840, the stealthily regular platelets. speci
4287170,323681.92,Clerk#000000326, carefully final packages. ironic instructions x-ray after the 
4287879,113921.74,Clerk#000000721,lyly regular packages. un
4288290,248197.48,Clerk#000000176, unusual escapades.
4288487,178714.04,Clerk#000000861,"ar, regular ideas mold? final, ironic"
4289600,161069.12,Clerk#000000110,egular warthogs. carefully unus
4290083,157293.14,Clerk#000000460,"special accounts hinder. regular, regular"
4291238,175193.81,Clerk#000000534,"e after the express, bold ideas. regular asymptotes boost slyly exp"
429185,33717.57,Clerk#000000836,lthily bold accounts. carefully ir
4292165,208070.81,Clerk#000000552,regular requests. ironic foxes
429445,283906.96,Clerk#000000993,l courts poach quickly above the quiet ideas. slyly even i
4295074,133834.51,Clerk#000000461,ts are about the furiously regular deposi
4297222,263643.77,Clerk#000000076,are after the accounts. final deposits wake. foxes use. slyly bold package
4298471,188183.82,Clerk#000000717,re blithely. enticing instructions haggle carefully regular packages. silent a
429984,273043.95,Clerk#000000339,tructions haggle. slyly express accounts sleep above the sl
4300356,135612.7,Clerk#000000686,special accounts print quickly about the carefully special pac
4300357,11213.74,Clerk#000000716,odolites affix furiously slyly special deposits. slyly regular dinos wake sly
4303106,124196.3,Clerk#000000866,"ld deposits. silent, final platelets haggle. ruthlessly final deposits c"
430339,55942.76,Clerk#000000772, about the bold deposits use between the slyl
4303844,150486.32,Clerk#000000705,nic waters boost blithely
4304064,220696.44,Clerk#000000571,counts wake slyly. carefully 
4304199,361106.05,Clerk#000000693,unts haggle furiously pe
4305253,336954.54,Clerk#000000523,"ng depths integrate after the bold, ironic wartho"
4305254,182870.4,Clerk#000000585,ithely. carefully express request
430535,88893.95,Clerk#000000818,"nticing, final pinto beans print quickly against the blith"
4309088,248390.06,Clerk#000000324,inal requests haggle quickly along the slyly final ideas
4311360,154598.12,Clerk#000000008,thely among the blithely express pinto beans. regular courts do
4312004,120007.37,Clerk#000000214, quickly fluffy deposits; carefully ironic dependencies doubt carefully abo
4312034,355006.83,Clerk#000000033, carefully bold theodolites poach carefully blithely silent packages. ca
4312674,45109.55,Clerk#000000847,special requests wake after the slyly express requests. slyly exp
431302,149102.2,Clerk#000000966,eodolites integrate according t
4313249,169537.99,Clerk#000000864,express deposits haggle fluffily. furiously bold deposit
4313476,125937.76,Clerk#000000090,ully across the instructions. platelets ought to thrash fu
4313766,159696.57,Clerk#000000896,instructions nag furiously ironic instructions. carefu
4313793,263375.81,Clerk#000000310,"ges wake furiously. brave, ironic theodolites impress. carefully ironic pi"
431393,119343.71,Clerk#000000990,lites about the blithely
4314177,180470.04,Clerk#000000074,"kly regular accounts boost carefully above the regular, fi"
4315396,133883.79,Clerk#000000697,equests haggle furi
4316580,69804.58,Clerk#000000942,ght to x-ray quickly slyly regular patterns. furiously final instruct
4316647,61167.01,Clerk#000000082,ctions. carefully ironic tithes sleep furiously blithely ironic 
431747,27146.99,Clerk#000000264,fily final packages nag blithely. furiously dar
4318598,229142.76,Clerk#000000681,blithely final foxes wake slyly regular packages. busily final the
432039,162956.97,Clerk#000000942,"d packages. careful, regular somas boost slyly furiously final foxes. spec"
4320742,54626.69,Clerk#000000470,ickly furiously final courts. a
4321505,149759.53,Clerk#000000786,ages. deposits wake ideas. express re
4321735,167642.04,Clerk#000000537,lar escapades unwind. slyly special courts to the bold dolphins
4324486,388600.89,Clerk#000000612,players. carefully ironic packages boost slyly
4324710,259198.82,Clerk#000000595,cial foxes. instructions w
4325831,75343.85,Clerk#000000858,accounts. dependencies about the carefully express package
432613,75546.37,Clerk#000000568,hins cajole along the carefully special accounts. slyly speci
432704,218426.92,Clerk#000000092,even excuses sleep furiously carefully ironic accou
4327335,120694.38,Clerk#000000638,"ng courts. regular, regular courts "
4327618,112309.44,Clerk#000000413," unusual, even requests at t"
432774,55797.21,Clerk#000000653,"ic, special instructions sleep furiously accounts. final, ironic "
4327905,40587.62,Clerk#000000455,eodolites. slyly ironic dolphins nag. carefully silent accounts
432835,179209.66,Clerk#000000052,inst the fluffily special accounts. regular ideas 
432928,73106.11,Clerk#000000854,nt dependencies boos
4330179,216508.94,Clerk#000000328, even sauternes. blithely regular platelets wake blithely above the ironic t
4330338,294587.33,Clerk#000000922,he regular packages. thinly silent platelets a
4331012,281662.49,Clerk#000000816,"uiet, even dolphins sleep finally silent "
4332647,95763.66,Clerk#000000758,olphins. slyly regular packages integrate
4332963,142367.31,Clerk#000000273,"l deposits. regular, ironic pinto"
4334083,213037.05,Clerk#000000316,ar courts are carefully: quickly regular foxes sleep at the slyly regular r
4335366,108605.09,Clerk#000000846,press ideas boost furiously. pinto beans haggle pen
43365,125425.61,Clerk#000000980,er the always pending packages. quickly final packages sl
4337024,174284.17,Clerk#000000532,ly express accounts affix furious
4337191,188343.06,Clerk#000000127,", even escapades boost carefully. ironic accounts haggle blit"
4338179,47615.16,Clerk#000000987,eep: slyly special courts accor
4338502,122870.31,Clerk#000000890,"inal ideas hinder blithely. carefully special pinto beans unwind even,"
4340994,90155.66,Clerk#000000177,efully regular deposits wake. ironic accou
4341186,68890.75,Clerk#000000575,deposits haggle quickly among the carefully e
4343780,181726.75,Clerk#000000113,ter the even notornis haggle stealthily regular packages. sly
4344003,92681.34,Clerk#000000260,quickly special packages boost
4344258,149926.28,Clerk#000000926,express instructions. patterns wake. even 
4344838,129812.63,Clerk#000000189,"s. blithely even requests play above the furiously ironic accounts. even, "
4345894,167677.44,Clerk#000000028,"al foxes against the unusual, even foxes sl"
4346020,116978.25,Clerk#000000389,ithely according to the quickly ironic deposits. fluffily exp
4346209,224833.48,Clerk#000000984,"kages. ironic, final platelets wake slyly alongsi"
4346627,120840.67,Clerk#000000965,tect idly above the final requests. even requests 
4346913,68228.13,Clerk#000000913,"lites boost about the final, even accounts: carefully bold theodolites abo"
4346918,373267.13,Clerk#000000262,t the quickly regular packages was foxes. carefully bold pinto beans a
4347267,93767.71,Clerk#000000107,packages need to affix quickly final theodolites. final asymptote
4348166,183847.02,Clerk#000000217,ely final theodolites. cl
4350310,237088.02,Clerk#000000820,s wake across the furiously pending theodolites. special reque
4350407,255751.29,Clerk#000000647,l deposits sleep even requests. 
4350720,72337.66,Clerk#000000676,out the furiously express foxes. deposits cajole beyond the caref
4351559,252530.58,Clerk#000000497,thely pending instruc
4351586,291346.85,Clerk#000000897,unts are against the ironic accounts. final realms sublate carefully 
4352417,192784.31,Clerk#000000756, accounts cajole about the quickly bold excuses. qui
435298,19190.96,Clerk#000000282,slyly pending orbits haggle carefully regu
4353156,129520.68,Clerk#000000528,lly quick accounts. eve
4353540,212097.08,Clerk#000000183,press deposits. sly
4354530,187674.59,Clerk#000000729,"lithely final foxes haggle across the bold, regular "
