partkey,availqty,ps_comment,supplycost,p_name,mfgr,brand,type,size,container,retailprice
24262,,,,cornflower turquoise white metallic chartreuse,Manufacturer#3,Brand#35,MEDIUM BRUSHED NICKEL,7,JUMBO PACK,1186.26
24379,,,,chocolate yellow royal honeydew cornsilk,Manufacturer#1,Brand#11,PROMO BRUSHED STEEL,45,JUMBO BOX,1303.37
24380,,,,snow orange yellow turquoise beige,Manufacturer#5,Brand#55,LARGE BURNISHED COPPER,40,WRAP BAG,1304.38
24450,,,,goldenrod green purple metallic burlywood,Manufacturer#2,Brand#24,MEDIUM BRUSHED BRASS,27,WRAP PKG,1374.45
24487,,,,gainsboro violet smoke sienna sky,Manufacturer#4,Brand#45,PROMO ANODIZED COPPER,30,WRAP BOX,1411.48
24698,,,,navy moccasin maroon indian lemon,Manufacturer#5,Brand#53,LARGE PLATED STEEL,8,JUMBO BAG,1622.69
24839,,,,cornflower peru lemon midnight snow,Manufacturer#3,Brand#32,SMALL POLISHED NICKEL,35,WRAP DRUM,1763.83
24910,,,,thistle deep lawn almond purple,Manufacturer#5,Brand#51,PROMO BRUSHED TIN,5,WRAP BOX,1834.91
24956,,,,khaki floral cyan olive orchid,Manufacturer#2,Brand#23,PROMO PLATED STEEL,36,WRAP JAR,1880.95
25075,,,,ghost indian pink burlywood deep,Manufacturer#3,Brand#35,MEDIUM BRUSHED TIN,8,MED CAN,1000.07
25082,,,,powder misty linen steel slate,Manufacturer#3,Brand#34,STANDARD ANODIZED BRASS,31,WRAP PACK,1007.08
25219,,,,pale peach dim floral lavender,Manufacturer#2,Brand#23,SMALL POLISHED TIN,29,MED CASE,1144.21
25265,,,,violet dim magenta aquamarine blue,Manufacturer#1,Brand#15,SMALL ANODIZED COPPER,50,SM CASE,1190.26
25283,,,,metallic lawn olive lace smoke,Manufacturer#5,Brand#55,SMALL POLISHED BRASS,14,SM BOX,1208.28
25496,,,,seashell frosted plum coral black,Manufacturer#2,Brand#24,STANDARD BRUSHED TIN,32,MED BOX,1421.49
25847,,,,antique sky powder white rose,Manufacturer#5,Brand#55,SMALL PLATED COPPER,47,JUMBO DRUM,1772.84
25867,,,,lavender wheat firebrick pink medium,Manufacturer#4,Brand#45,LARGE BURNISHED COPPER,26,JUMBO CAN,1792.86
25891,,,,mint midnight light saddle snow,Manufacturer#2,Brand#25,SMALL POLISHED COPPER,29,LG CAN,1816.89
26119,7510,lithely special dolphins: quickly ironic accounts sleep furiously closely bold theodolites. final,887.25,antique white peru cream maroon,Manufacturer#3,Brand#35,LARGE ANODIZED TIN,21,WRAP DRUM,1045.11
26120,,,,wheat chartreuse sandy tan slate,Manufacturer#5,Brand#54,PROMO BURNISHED COPPER,20,MED PACK,1046.12
26174,,,,chocolate frosted burlywood navy metallic,Manufacturer#3,Brand#33,MEDIUM POLISHED NICKEL,47,JUMBO JAR,1100.17
26269,,,,steel wheat midnight moccasin red,Manufacturer#1,Brand#11,LARGE POLISHED STEEL,25,JUMBO DRUM,1195.26
26288,,,,lavender almond rose mint ghost,Manufacturer#4,Brand#42,LARGE ANODIZED BRASS,46,JUMBO BAG,1214.28
2653,,,,burlywood powder lemon lace grey,Manufacturer#2,Brand#23,MEDIUM POLISHED BRASS,12,JUMBO BOX,1555.65
2659,,,,rose bisque violet peach firebrick,Manufacturer#4,Brand#43,MEDIUM POLISHED BRASS,28,WRAP BOX,1561.65
2664,,,,cornsilk navy green deep floral,Manufacturer#1,Brand#12,SMALL PLATED TIN,39,JUMBO BOX,1566.66
26692,,,,thistle tomato grey deep hot,Manufacturer#5,Brand#51,SMALL PLATED BRASS,16,SM DRUM,1618.69
26757,,,,sky red plum turquoise olive,Manufacturer#1,Brand#15,ECONOMY BURNISHED STEEL,19,LG JAR,1683.75
26962,,,,coral pale purple tomato antique,Manufacturer#3,Brand#33,STANDARD BRUSHED TIN,26,MED DRUM,1888.96
26992,,,,frosted chocolate navy olive honeydew,Manufacturer#4,Brand#41,LARGE BURNISHED NICKEL,4,LG PACK,1918.99
27018,,,,white dark burnished maroon antique,Manufacturer#3,Brand#32,MEDIUM PLATED COPPER,39,JUMBO CASE,945.01
27057,,,,smoke gainsboro chiffon light firebrick,Manufacturer#2,Brand#23,SMALL ANODIZED TIN,38,JUMBO CASE,984.05
27152,,,,lavender purple magenta peru royal,Manufacturer#2,Brand#25,PROMO PLATED COPPER,12,SM CAN,1079.15
27311,,,,burnished tan medium linen burlywood,Manufacturer#1,Brand#12,ECONOMY PLATED BRASS,5,JUMBO PACK,1238.31
2733,,,,frosted orange midnight powder turquoise,Manufacturer#2,Brand#25,STANDARD PLATED STEEL,26,MED BOX,1635.73
27335,,,,orange olive antique chocolate hot,Manufacturer#1,Brand#15,MEDIUM BRUSHED BRASS,23,WRAP PKG,1262.33
27739,,,,cornsilk hot wheat lawn papaya,Manufacturer#4,Brand#44,PROMO ANODIZED TIN,48,SM JAR,1666.73
27822,,,,floral green almond blush chartreuse,Manufacturer#4,Brand#43,PROMO ANODIZED BRASS,15,JUMBO DRUM,1749.82
28009,,,,floral maroon blue yellow peach,Manufacturer#2,Brand#21,LARGE ANODIZED COPPER,48,LG BOX,937.0
28038,,,,light cyan pale moccasin blanched,Manufacturer#2,Brand#21,LARGE BURNISHED NICKEL,6,SM BOX,966.03
28083,,,,beige turquoise spring violet pink,Manufacturer#5,Brand#55,PROMO ANODIZED STEEL,10,LG JAR,1011.08
28104,,,,almond khaki burnished azure blue,Manufacturer#5,Brand#54,LARGE PLATED TIN,26,SM BAG,1032.1
28144,,,,spring firebrick puff lawn seashell,Manufacturer#1,Brand#14,MEDIUM BURNISHED STEEL,42,JUMBO CAN,1072.14
28195,,,,magenta chocolate dark chartreuse turquoise,Manufacturer#5,Brand#54,STANDARD PLATED NICKEL,33,MED CASE,1123.19
2822,,,,spring rose light lavender frosted,Manufacturer#1,Brand#13,MEDIUM ANODIZED NICKEL,3,JUMBO CAN,1724.82
28337,,,,hot tomato orange pale light,Manufacturer#5,Brand#51,SMALL PLATED TIN,32,LG DRUM,1265.33
28410,,,,red frosted mint turquoise dim,Manufacturer#2,Brand#22,SMALL PLATED STEEL,39,SM BAG,1338.41
28505,,,,pink peru red chiffon almond,Manufacturer#4,Brand#42,MEDIUM ANODIZED NICKEL,40,SM PACK,1433.5
28569,,,,blanched deep maroon almond black,Manufacturer#1,Brand#14,SMALL ANODIZED STEEL,35,JUMBO CASE,1497.56
28656,,,,navajo lemon pale frosted lawn,Manufacturer#4,Brand#44,LARGE BRUSHED STEEL,37,LG DRUM,1584.65
2868,,,,sky salmon gainsboro goldenrod violet,Manufacturer#1,Brand#13,LARGE BRUSHED STEEL,47,SM CAN,1770.86
28700,,,,coral rosy red sienna tan,Manufacturer#5,Brand#53,STANDARD BRUSHED TIN,25,MED DRUM,1628.7
28714,,,,white cyan tan burnished puff,Manufacturer#4,Brand#44,PROMO POLISHED TIN,28,LG CASE,1642.71
28779,,,,orange medium tan linen peru,Manufacturer#5,Brand#55,MEDIUM PLATED TIN,45,SM JAR,1707.77
2882,,,,goldenrod sandy sienna light lemon,Manufacturer#5,Brand#53,PROMO POLISHED BRASS,42,SM BOX,1784.88
2883,,,,turquoise ghost royal orchid dodger,Manufacturer#2,Brand#21,ECONOMY BRUSHED STEEL,30,MED BOX,1785.88
28898,,,,snow purple dodger chocolate lemon,Manufacturer#2,Brand#23,STANDARD POLISHED STEEL,16,JUMBO BAG,1826.89
29090,,,,peru lace lemon metallic sky,Manufacturer#2,Brand#23,STANDARD PLATED NICKEL,4,LG BAG,1019.09
29315,,,,chiffon ivory burnished tomato peru,Manufacturer#4,Brand#42,MEDIUM PLATED NICKEL,43,MED PKG,1244.31
29427,,,,goldenrod smoke light frosted sky,Manufacturer#4,Brand#44,ECONOMY POLISHED COPPER,7,LG CASE,1356.42
29675,,,,white tan midnight black mint,Manufacturer#1,Brand#11,STANDARD POLISHED STEEL,29,WRAP DRUM,1604.67
29789,,,,chartreuse plum rosy spring rose,Manufacturer#2,Brand#22,PROMO ANODIZED TIN,18,JUMBO CAN,1718.78
29819,,,,dim wheat tan chiffon salmon,Manufacturer#1,Brand#12,PROMO POLISHED TIN,3,LG CASE,1748.81
2983,,,,dark tan royal burlywood tomato,Manufacturer#2,Brand#25,MEDIUM POLISHED STEEL,23,MED DRUM,1885.98
30335,,,,red smoke dark maroon cyan,Manufacturer#1,Brand#11,STANDARD POLISHED COPPER,25,WRAP JAR,1265.33
30357,,,,powder wheat antique magenta cornsilk,Manufacturer#4,Brand#43,ECONOMY ANODIZED COPPER,28,MED BAG,1287.35
30523,,,,cornflower burnished royal coral thistle,Manufacturer#5,Brand#53,ECONOMY BRUSHED COPPER,30,JUMBO CAN,1453.52
30537,,,,chiffon forest navy sienna honeydew,Manufacturer#1,Brand#13,STANDARD PLATED TIN,50,SM PACK,1467.53
30552,,,,plum navy hot moccasin purple,Manufacturer#1,Brand#11,SMALL PLATED COPPER,46,WRAP BOX,1482.55
30567,,,,sienna moccasin plum dodger magenta,Manufacturer#5,Brand#54,PROMO BRUSHED BRASS,4,MED CAN,1497.56
30652,,,,misty pink white snow navajo,Manufacturer#1,Brand#12,MEDIUM POLISHED TIN,44,SM BOX,1582.65
30717,,,,blanched purple pink green black,Manufacturer#4,Brand#43,ECONOMY BRUSHED TIN,12,JUMBO BAG,1647.71
30802,,,,peru thistle papaya gainsboro lawn,Manufacturer#2,Brand#22,MEDIUM PLATED COPPER,25,SM PKG,1732.8
30807,,,,gainsboro cyan plum honeydew burnished,Manufacturer#2,Brand#24,ECONOMY POLISHED STEEL,1,SM DRUM,1737.8
3089,,,,chocolate floral light white puff,Manufacturer#2,Brand#21,STANDARD POLISHED STEEL,36,MED CAN,992.08
30951,,,,forest black indian antique blanched,Manufacturer#2,Brand#22,PROMO POLISHED COPPER,14,LG BAG,1881.95
31044,,,,navy sky bisque cornflower burnished,Manufacturer#3,Brand#34,ECONOMY ANODIZED BRASS,44,WRAP CASE,975.04
31087,,,,orchid burlywood midnight olive hot,Manufacturer#1,Brand#15,STANDARD BRUSHED NICKEL,42,WRAP JAR,1018.08
31106,,,,chiffon spring chocolate metallic khaki,Manufacturer#3,Brand#31,MEDIUM BURNISHED TIN,17,LG PKG,1037.1
31164,,,,firebrick khaki royal orange navy,Manufacturer#4,Brand#43,MEDIUM BURNISHED NICKEL,43,MED PKG,1095.16
31316,,,,floral cream pale navajo yellow,Manufacturer#1,Brand#11,MEDIUM ANODIZED BRASS,37,SM PACK,1247.31
31392,,,,puff rose peach mint blanched,Manufacturer#4,Brand#43,ECONOMY POLISHED NICKEL,4,MED CAN,1323.39
31397,,,,pink brown papaya cornflower rosy,Manufacturer#4,Brand#43,STANDARD BURNISHED NICKEL,19,JUMBO DRUM,1328.39
31572,,,,azure drab peach snow navajo,Manufacturer#4,Brand#43,LARGE BRUSHED COPPER,16,SM CASE,1503.57
31613,,,,sky puff beige indian slate,Manufacturer#3,Brand#34,SMALL BRUSHED STEEL,22,SM BOX,1544.61
31761,,,,lime deep white floral cornsilk,Manufacturer#5,Brand#52,SMALL ANODIZED NICKEL,45,MED BAG,1692.76
3189,,,,thistle wheat purple sienna floral,Manufacturer#5,Brand#51,PROMO BRUSHED NICKEL,16,SM DRUM,1092.18
31937,,,,white chocolate bisque metallic black,Manufacturer#1,Brand#11,SMALL PLATED BRASS,3,SM BAG,1868.93
32003,,,,drab brown cream azure bisque,Manufacturer#1,Brand#15,ECONOMY ANODIZED STEEL,46,WRAP BAG,935.0
32250,,,,ghost frosted maroon bisque dark,Manufacturer#1,Brand#15,PROMO BURNISHED COPPER,29,LG PKG,1182.25
32451,,,,blush sienna sky forest frosted,Manufacturer#4,Brand#44,ECONOMY PLATED NICKEL,33,WRAP BAG,1383.45
32462,,,,mint grey medium purple ivory,Manufacturer#4,Brand#44,ECONOMY BRUSHED COPPER,35,LG PACK,1394.46
32489,,,,maroon azure dark blush midnight,Manufacturer#1,Brand#12,ECONOMY ANODIZED STEEL,1,JUMBO DRUM,1421.48
32537,,,,chiffon lavender mint indian green,Manufacturer#3,Brand#33,PROMO PLATED BRASS,31,LG PACK,1469.53
3267,,,,chiffon black ivory coral seashell,Manufacturer#1,Brand#15,ECONOMY BURNISHED STEEL,4,WRAP CASE,1170.26
32798,,,,yellow dodger aquamarine tan medium,Manufacturer#1,Brand#12,SMALL BRUSHED TIN,9,MED DRUM,1730.79
32847,,,,chiffon red moccasin pink puff,Manufacturer#1,Brand#11,SMALL PLATED BRASS,19,JUMBO JAR,1779.84
32889,1725,e. carefully regular packages wake fluffily special packages. slyly express theodolites cajole carefully slyly even deposits. silent ideas cajole carefully final t,486.41,gainsboro seashell violet olive snow,Manufacturer#2,Brand#25,LARGE POLISHED TIN,13,MED DRUM,1821.88
32931,5299,ing to the final requests. final platelets against the furiously,645.24,rosy deep peru burnished lemon,Manufacturer#5,Brand#52,PROMO BRUSHED NICKEL,16,MED PKG,1863.93
32949,,,,chartreuse papaya frosted midnight dim,Manufacturer#2,Brand#22,STANDARD BURNISHED BRASS,35,WRAP PACK,1881.94
33095,,,,sienna brown aquamarine chocolate dark,Manufacturer#4,Brand#41,PROMO POLISHED BRASS,25,JUMBO BOX,1028.09
33098,,,,frosted hot lemon ivory almond,Manufacturer#5,Brand#53,MEDIUM BRUSHED BRASS,49,MED DRUM,1031.09
33143,8566,foxes. carefully final accounts impress. regular instructions affix. ,731.63,maroon plum floral tomato forest,Manufacturer#1,Brand#15,STANDARD PLATED TIN,22,JUMBO CASE,1076.14
33275,,,,blush plum coral cornsilk dark,Manufacturer#2,Brand#22,PROMO ANODIZED STEEL,16,SM BOX,1208.27
33322,3695," deposits. ironic ideas haggle after the unusual escapades-- pending, special foxes maintain furiously. final pinto beans will nag. platelets detect doggedly carefully even packages.",594.21,snow dim light gainsboro red,Manufacturer#3,Brand#33,ECONOMY BURNISHED STEEL,47,JUMBO BAG,1255.32
33400,,,,sky pale orange cyan linen,Manufacturer#1,Brand#14,SMALL BURNISHED STEEL,30,JUMBO BAG,1333.4
33457,,,,almond red cyan pink rosy,Manufacturer#1,Brand#11,MEDIUM ANODIZED NICKEL,31,SM JAR,1390.45
33515,,,,blush antique pale light spring,Manufacturer#1,Brand#13,ECONOMY BRUSHED NICKEL,40,WRAP BAG,1448.51
33593,,,,blush cornsilk peach lace papaya,Manufacturer#5,Brand#54,SMALL BRUSHED TIN,34,JUMBO BAG,1526.59
33922,,,,dim navy snow medium chiffon,Manufacturer#2,Brand#21,SMALL PLATED NICKEL,24,JUMBO CASE,1855.92
34018,,,,steel sky dim almond snow,Manufacturer#2,Brand#21,MEDIUM ANODIZED COPPER,2,JUMBO CASE,952.01
34033,,,,deep plum forest red rose,Manufacturer#5,Brand#53,LARGE POLISHED NICKEL,14,SM CAN,967.03
34262,,,,seashell linen frosted orange blue,Manufacturer#1,Brand#11,MEDIUM BRUSHED NICKEL,5,LG BOX,1196.26
3439,,,,midnight coral peach powder burnished,Manufacturer#3,Brand#32,STANDARD BURNISHED BRASS,42,SM JAR,1342.43
34448,,,,cyan sienna dark frosted red,Manufacturer#3,Brand#35,PROMO PLATED TIN,45,LG CAN,1382.44
34587,,,,sky red plum lawn slate,Manufacturer#5,Brand#53,STANDARD PLATED TIN,21,LG JAR,1521.58
34609,,,,chocolate wheat thistle smoke olive,Manufacturer#4,Brand#42,ECONOMY BRUSHED TIN,35,WRAP CAN,1543.6
34634,,,,slate rosy green chiffon smoke,Manufacturer#1,Brand#13,SMALL BURNISHED NICKEL,4,LG JAR,1568.63
3475,,,,mint indian orchid royal powder,Manufacturer#3,Brand#32,STANDARD PLATED BRASS,13,JUMBO DRUM,1378.47
34906,,,,forest pink bisque lime metallic,Manufacturer#2,Brand#23,PROMO ANODIZED COPPER,26,JUMBO PKG,1840.9
34935,,,,metallic green orchid rose pale,Manufacturer#5,Brand#55,PROMO BURNISHED NICKEL,8,JUMBO PKG,1869.93
35,,,,green blush tomato burlywood seashell,Manufacturer#4,Brand#43,MEDIUM ANODIZED BRASS,14,JUMBO PACK,935.03
35089,,,,pale spring wheat tomato peru,Manufacturer#1,Brand#15,MEDIUM BURNISHED STEEL,16,JUMBO CASE,1024.08
35207,,,,seashell orange lemon dark royal,Manufacturer#1,Brand#14,STANDARD BRUSHED NICKEL,1,JUMBO BOX,1142.2
35329,,,,gainsboro pink chocolate puff forest,Manufacturer#2,Brand#24,STANDARD POLISHED NICKEL,35,WRAP BOX,1264.32
35353,,,,navajo wheat peru drab dim,Manufacturer#1,Brand#12,PROMO PLATED COPPER,13,MED JAR,1288.35
35436,,,,dark sienna blue metallic red,Manufacturer#5,Brand#51,ECONOMY BURNISHED NICKEL,18,SM CAN,1371.43
35564,,,,violet papaya sandy yellow burlywood,Manufacturer#5,Brand#52,MEDIUM PLATED STEEL,15,WRAP PACK,1499.56
35570,,,,orange cornflower navajo antique linen,Manufacturer#1,Brand#14,ECONOMY PLATED COPPER,50,LG CAN,1505.57
35835,,,,blush navajo tan mint khaki,Manufacturer#5,Brand#55,MEDIUM ANODIZED NICKEL,42,SM CASE,1770.83
36056,,,,burlywood blush navy pale almond,Manufacturer#3,Brand#33,LARGE ANODIZED STEEL,8,JUMBO PACK,992.05
36091,,,,papaya lace snow linen misty,Manufacturer#4,Brand#42,LARGE BURNISHED BRASS,8,LG DRUM,1027.09
36221,,,,khaki powder sienna pale cornflower,Manufacturer#1,Brand#13,LARGE PLATED STEEL,27,SM BOX,1157.22
36231,,,,orchid navy puff midnight floral,Manufacturer#3,Brand#32,PROMO PLATED STEEL,49,MED JAR,1167.23
3635,,,,purple peach rose linen moccasin,Manufacturer#4,Brand#44,PROMO PLATED BRASS,41,SM PACK,1538.63
36364,,,,indian rosy cornsilk tan ivory,Manufacturer#3,Brand#33,LARGE BURNISHED TIN,50,LG BOX,1300.36
36398,,,,slate deep orange dark peru,Manufacturer#2,Brand#21,MEDIUM PLATED BRASS,25,SM CAN,1334.39
3642,,,,sky green blue yellow chocolate,Manufacturer#2,Brand#24,ECONOMY PLATED COPPER,25,SM CAN,1545.64
36690,,,,lemon maroon linen magenta powder,Manufacturer#3,Brand#34,ECONOMY POLISHED BRASS,17,SM JAR,1626.69
36909,,,,mint rosy aquamarine ivory smoke,Manufacturer#2,Brand#21,STANDARD PLATED NICKEL,15,SM JAR,1845.9
36977,,,,firebrick coral floral snow cornsilk,Manufacturer#1,Brand#15,SMALL BRUSHED TIN,48,LG PACK,1913.97
370,,,,almond linen pale aquamarine ghost,Manufacturer#5,Brand#52,LARGE BRUSHED COPPER,46,JUMBO BOX,1270.37
37081,,,,orchid chocolate green hot rosy,Manufacturer#5,Brand#54,MEDIUM PLATED TIN,41,JUMBO BAG,1018.08
3717,,,,ghost yellow blush papaya metallic,Manufacturer#3,Brand#32,MEDIUM POLISHED TIN,5,MED PACK,1620.71
37409,,,,burlywood chiffon frosted goldenrod sienna,Manufacturer#3,Brand#31,STANDARD BRUSHED COPPER,38,WRAP CAN,1346.4
37467,,,,light frosted forest deep blanched,Manufacturer#4,Brand#42,PROMO POLISHED STEEL,9,SM JAR,1404.46
37534,,,,puff indian lemon green cornsilk,Manufacturer#5,Brand#55,STANDARD BRUSHED NICKEL,33,JUMBO CASE,1471.53
37837,,,,burlywood lace lawn turquoise gainsboro,Manufacturer#5,Brand#54,PROMO ANODIZED NICKEL,4,LG BAG,1774.83
3799,,,,turquoise beige wheat deep chiffon,Manufacturer#3,Brand#34,SMALL ANODIZED STEEL,33,JUMBO DRUM,1702.79
38080,,,,blue goldenrod papaya lemon wheat,Manufacturer#1,Brand#15,STANDARD BURNISHED TIN,33,SM BOX,1018.08
38083,,,,wheat black steel plum spring,Manufacturer#5,Brand#54,PROMO POLISHED STEEL,39,WRAP DRUM,1021.08
38143,,,,cornflower salmon white coral chocolate,Manufacturer#3,Brand#35,STANDARD POLISHED TIN,18,JUMBO CASE,1081.14
3825,,,,cyan green peru salmon drab,Manufacturer#3,Brand#31,PROMO POLISHED STEEL,6,WRAP JAR,1728.82
38384,,,,royal firebrick gainsboro midnight coral,Manufacturer#3,Brand#33,STANDARD BRUSHED STEEL,20,MED PACK,1322.38
38526,9128, use after the pinto beans. slyly even platelets haggle blithely-- final frays was slyly above the final dependencies. fluffily ironic foxes among the carefully ironic pinto beans cajol,672.94,cornsilk lime papaya drab bisque,Manufacturer#4,Brand#45,LARGE BRUSHED NICKEL,17,SM CAN,1464.52
38541,,,,blanched orchid chocolate salmon navajo,Manufacturer#2,Brand#23,MEDIUM BURNISHED NICKEL,27,WRAP BOX,1479.54
38570,,,,saddle spring linen white azure,Manufacturer#3,Brand#33,ECONOMY POLISHED BRASS,26,MED CAN,1508.57
38734,,,,light goldenrod puff rosy sandy,Manufacturer#2,Brand#25,ECONOMY BRUSHED COPPER,42,MED DRUM,1672.73
38803,,,,thistle midnight floral chartreuse blanched,Manufacturer#5,Brand#52,MEDIUM BRUSHED STEEL,11,SM JAR,1741.8
38807,,,,dodger peru burnished light royal,Manufacturer#1,Brand#12,LARGE BURNISHED NICKEL,45,SM CASE,1745.8
390,,,,maroon magenta saddle linen lime,Manufacturer#5,Brand#54,SMALL ANODIZED COPPER,24,MED DRUM,1290.39
39218,,,,green almond orchid honeydew blanched,Manufacturer#4,Brand#44,MEDIUM POLISHED BRASS,3,MED BOX,1157.21
393,,,,blue coral gainsboro slate lawn,Manufacturer#3,Brand#34,STANDARD PLATED NICKEL,36,JUMBO CAN,1293.39
39382,,,,forest firebrick gainsboro steel lace,Manufacturer#1,Brand#12,SMALL ANODIZED STEEL,29,SM JAR,1321.38
39416,,,,lavender hot lemon orange ghost,Manufacturer#5,Brand#55,PROMO BURNISHED COPPER,21,JUMBO BAG,1355.41
39487,,,,puff smoke orange peru chocolate,Manufacturer#3,Brand#31,SMALL ANODIZED STEEL,4,WRAP BAG,1426.48
39615,,,,olive wheat midnight royal almond,Manufacturer#4,Brand#44,MEDIUM ANODIZED TIN,35,LG JAR,1554.61
39638,,,,sienna linen cream bisque brown,Manufacturer#4,Brand#43,SMALL POLISHED STEEL,22,JUMBO CAN,1577.63
39659,,,,yellow thistle lime firebrick steel,Manufacturer#4,Brand#44,SMALL POLISHED BRASS,27,WRAP DRUM,1598.65
39674,,,,saddle powder misty chiffon drab,Manufacturer#1,Brand#11,STANDARD BRUSHED BRASS,21,SM PKG,1613.67
3982,,,,sandy brown spring linen grey,Manufacturer#1,Brand#12,SMALL ANODIZED TIN,13,SM PKG,1885.98
39904,,,,linen light sandy floral dodger,Manufacturer#1,Brand#15,STANDARD ANODIZED STEEL,17,WRAP PACK,1843.9
39935,,,,dodger metallic blanched maroon brown,Manufacturer#3,Brand#31,STANDARD BRUSHED STEEL,45,SM JAR,1874.93
40046,,,,honeydew drab chocolate moccasin metallic,Manufacturer#2,Brand#24,STANDARD BURNISHED TIN,21,LG DRUM,986.04
40207,,,,blue blanched spring brown violet,Manufacturer#2,Brand#23,MEDIUM BRUSHED NICKEL,11,JUMBO PACK,1147.2
40208,,,,frosted tan forest green red,Manufacturer#3,Brand#35,PROMO PLATED TIN,27,LG BOX,1148.2
40245,,,,lace chiffon green cream sandy,Manufacturer#4,Brand#42,ECONOMY BRUSHED COPPER,44,MED CASE,1185.24
40315,,,,sky wheat lavender aquamarine smoke,Manufacturer#5,Brand#55,PROMO ANODIZED STEEL,45,MED JAR,1255.31
40374,,,,orange puff bisque sienna medium,Manufacturer#5,Brand#51,STANDARD POLISHED TIN,42,MED BAG,1314.37
40376,,,,yellow orange snow rosy light,Manufacturer#5,Brand#54,ECONOMY BRUSHED TIN,12,JUMBO PKG,1316.37
40489,,,,cyan lime midnight puff medium,Manufacturer#3,Brand#35,ECONOMY POLISHED STEEL,2,MED CAN,1429.48
40584,,,,purple metallic light brown moccasin,Manufacturer#5,Brand#54,STANDARD BRUSHED NICKEL,26,JUMBO DRUM,1524.58
40796,,,,goldenrod yellow blanched burlywood hot,Manufacturer#1,Brand#11,LARGE BRUSHED STEEL,16,MED CAN,1736.79
40849,,,,blanched brown plum royal blue,Manufacturer#5,Brand#52,LARGE BRUSHED BRASS,6,JUMBO CAN,1789.84
40855,,,,forest linen violet turquoise lace,Manufacturer#4,Brand#43,PROMO ANODIZED TIN,17,WRAP DRUM,1795.85
40860,,,,tomato khaki honeydew pale firebrick,Manufacturer#1,Brand#14,STANDARD ANODIZED COPPER,24,MED PACK,1800.86
4087,,,,cyan turquoise peru purple goldenrod,Manufacturer#4,Brand#43,MEDIUM PLATED COPPER,1,LG DRUM,991.08
4094,,,,white frosted ivory brown burnished,Manufacturer#4,Brand#45,LARGE ANODIZED BRASS,6,MED CASE,998.09
41145,,,,aquamarine khaki floral peach coral,Manufacturer#2,Brand#23,STANDARD PLATED COPPER,45,MED PKG,1086.14
41189,9035,"s lose furiously; bold, final pinto beans are. slyly regular platelets sleep idly blithely ruthless platelets. carefully pending theodolites alongside of the",540.79,medium forest blue misty steel,Manufacturer#3,Brand#34,ECONOMY ANODIZED BRASS,33,JUMBO BOX,1130.18
