partkey,suppkey,availqty,supplycost,ps_comment
87242,4767,243178,969.52,wfadbdupnt
87364,9873,9973,586596.6915658726,yucuosceaf
87380,7381,563,830.53,s. slyly regular warthogs detect carefully regular Tiresias
87507,7508,3765,316.13,"ely regular excuses. slyly final accounts haggle carefully furiously pending accounts. final, final excuses doze quickly blithely ironic instructions. ironic excuses boost. furiously special dol"
87593,5118,241935,586651.063399169,tes. idly regular courts are carefully pending deposits. blithely bold accounts among the furiously unusual instructions use furiously pending deposi
87931,440,6079,29.9,deposits. carefully pending deposits hang. slyly final instructions haggle according to
87980,7981,7436,158556.54432903221,mpnmnfagqy
87980,2997,5217,184.03,eodolites. bravely pending packages wake fluffily: bold packages haggle. quickly pending 
88037,8038,7337,142.69,idxjzefcaz
88569,6094,488907,303.89,"ven dolphins. final requests after the slyly ironic ideas are quickly slyly regular foxes. regular deposits haggle regular, final accounts. quickly final excuses pla"
88770,1279,5112,153.95,"eposits cajole carefully pending pinto beans. final, unusual frays wake. blithe escapades according to the pending packages haggle furiously even instructions. furiou"
89051,781598,409823,437896.1633291517,y silent packages according to the carefully silent pinto bea
89101,268115,446310,675296.2433572726,nujxvwhuxl
89244,1753,1152,980.47,uffily. furiously pending escapades cajole toward the slyly final requests! thin packages doze. slyly ironic requests poach among t
89418,735327,773049,422812.0160453457,brloxnuajl
89565,649468,950343,883369.0554521976,ns affix furiously. even foxes dazzle carefully regular dugouts. quickly f
89725,2234,6148,459.77,lithely ironic pinto beans could have to are. regular requ
89750,4767,9134,627.75,"er the express, express accounts; fluffily fluffy accounts against the pinto beans are furiously slyly unusual acc"
89856,7381,6845,78.57,ole slyly-- blithely careful foxes wake against the furiously ironic accounts. pending ideas about the carefully final theodolites haggle carefully closely regular instructions. caref
89872,9873,5084,583.51, sleep carefully bold dependencies. carefully bold dolphins above the courts believe slyly 
89983,491292,164792,250497.8488403332,qeucrzjdom
90099,5118,5576,871.19," evenly pending asymptotes. bold, unusual accounts impress careful"
90439,440,6044,753.4,y above the blithely special dependencies. slyly pending requests sleep furiously beside the ironic deposits. carefully bold excuses sleep furiously regular pack
90453,7981,8000,199.52,"ress, regular asymptotes. regular, regular excuses haggle carefully above the quickly express accounts. pending, final theodolites nag fu"
90487,2997,797331,204.04,gsxsbsaeyv
90510,954717,426289,998721.4672581784,"ess accounts. special pinto beans haggle slyly regular accounts. regular, unusual ideas cajole quietly above the asymptotes? slyly busy packages hinder final foxes. f"
91075,6094,7877,252.4,"ely-- even, express requests wake slyly among the regular accounts"
91278,59841,5659,98.45,zunojqvlof
91558,557856,1345,170.32, cajole slyly above the quickly special packages. ca
91607,6626,751564,121881.33000590296,qjqxdrmwhx
91752,1753,7011,896.4,pendencies affix slyly along the regular Tiresias. furiously regular accounts nag. pending dep
91891,9419,1449,16262.00955119006,kly after the slyly even sheaves. requests wake furiously. quickly expr
92072,4582,4532,559.04, packages wake slyly special pinto beans. carefully bold asymptotes use furi
92233,2234,4370,332.82,ithely bold theodolites. dependencies cajole. carefully regular deposits doze above the special accounts. regular excuses sleep. always bold requests al
92257,4767,9154,590.45,"ts boost slyly regular, even platelets. even packages nag. pending ideas cajole blithely alongside of the even ideas. acc"
92345,9873,5308,830.66,slyly ironic deposits. ironic accounts breach fluffily since the special braids. furiously final packages nag quickly across the ironic foxes. carefully express
92362,7381,7932,544.4, carefully regular dependencies are. excuses are. regular deposits boost. quickly unusual deposits dou
92489,7508,247164,995568.1550499987,ly silent sauternes affix furiously across the regular accounts. furiously ironic packages cajole slyly above the blithely regular instructio
92608,5118,4449,332.23,e silently final packages. busily regular packages wake permanent accounts. fluffily bold excuses boost quickly. careful p
92912,440,1549,503.43,lly unusual ideas-- packages sleep carefully acco
92962,7981,8747,174.19,aipagkkshb
92996,2997,2572,831.7,"e thin, even instructions. carefully bold deposits sleep blithely. final gifts impress slyly. ironic courts wake ironic, even deposits. furiously ironic reques"
93019,503572,3397,777.06,es boost packages. deposits affix among the carefully even requests. slyly ironic packages alongside of the slyly even packages tr
93584,6094,9726,138.18,ealthy requests cajole slyly fluffily express requests. slyly even packages cajole slyly about the blithely expre
93751,1279,1494,756.22,nic accounts wake blithely above the slyly express accounts. carefully final accounts are blithely according to the bold asymptote
94067,4068,5305,766.25,eas. slyly regular pinto beans across the blithely express accounts detect during the s
94116,6626,3873,893.67,wind furiously carefully regular theodolites. quickly express deposits cajole according to the quickly sil
94225,1753,9973,603.17,"y even requests are blithely idly final instructions; ideas hang slyly ironic, special instructions. ironic pinto beans alongside"
94400,25093,4875,635.58,ring theodolites wake furiously! doggedly unusual attainments haggle against the blithely regular asymptotes. blithely ironic inst
94581,643086,6669,631.41,pqjdmavgip
94706,2234,1372,127.29,lyly express instructions sleep at the furiously final deposits. final th
94766,4767,4313,836.19,the quickly express theodolites wake slyly across the speci
94854,9873,2325,657.58,. quickly even packages sleep quickly among the quickly ironic theodolites. deposits sleep. blithely ironic orbits past the furiously ironic excuses haggle furiously ironic deposits: regular as
94871,7381,8214,494.91,"es cajole. quickly final theodolites haggle slyly even deposits. pending, regular instructions across the carefully regular deposits ha"
94998,7508,3695,701.98,s according to the slyly ironic accounts use slyly after the carefully
95117,5118,9027,912.49,"eodolites. quickly special requests wake slyly regular, express pinto beans. quickly final courts wake."
95421,440,356,588.2,ajole blithely past the furiously unusual instructions. pen
95469,906850,4995,659.49,ructions are regular accounts. express deposits among the final theodolites mold around the regular pinto bea
95471,7981,953559,259026.31528695542,ly final deposits boost busily slyly regular pinto beans. fluffily express instructions about the ironic instructions boost carefully across the finally even deposits. pendi
95528,125587,9549,680279.231631742,wcirfkoehd
96093,6094,5752,239.07," pending deposits cajole even, unusual pearls. final, final pinto beans sleep carefully. blithely even foxes affix. ideas sleep along the slyly even requests. slyly un"
96260,1279,4637,614.26, requests are quickly unusual deposits. silent dep
96540,4068,494136,634.82,ual instructions. packages detect furiously along the carefully ironic packages. busily unusual packages after the accounts detect carefully furiously unusual packages? carefully special requests 
96625,6626,170104,961559.7300112479,oywftifnps
96734,357004,866684,134.61,gainst the final instructions wake deposits; slyly final instructions wake bold excuses. regular accounts nag after the dogged waters.
96909,205342,162846,887074.4081580319,jpzraqyqfn
97054,4582,6385,50.59, snooze. express instructions are against the deposits. pack
97215,785247,2629,550.79,kages cajole blithely final accounts. slyly stealthy deposits nag idly. pending deposits around the slyly even pinto beans wake blithely quick
97239,4767,8769,509.52," even packages. quickly ironic ideas wake regular pinto beans. even, stealthy platelets haggle doggedly among the carefully special accounts. furiously even d"
97363,9873,922,117.19,"nto beans cajole along the bold, ironic deposits. ironic, final foxes above the carefully "
97380,7381,3856,295.78,s. blithely unusual ideas dazzle slyly blithely unusual theodolites. slyly blithe instructions alongside of the stealthily express pi
97507,849435,620068,5067.03033026401,"s the final, regular packages. carefully special deposits haggle quickly after the blithely unusual excuses. regular, unusual requests at the blithe"
97590,5118,9611,916.32,uickly pending platelets above the blithely pending requests detect quickly blithely express deposits. quickly final requests boost carefully along the bold excuses. blithely reg
97930,278689,3555,365660.2855077654,agodpjlxen
97978,2997,283983,873940.7851689175,cnfocasahy
97980,309035,185858,381.14,"ructions. unusual platelets will nag furiously final, ironic dependencies. d"
98037,8038,28,847.88,"ake quickly about the silent, fluffy deposits. regular theodolites sleep. furiously dogged requests use "
98566,476688,8011,159.76,rppvpyqpal
98769,1279,71756,261.56,piykqnrywj
99049,4068,1240,386.47,cxlikohxho
99098,6626,614183,69.63,sxpeghmssi
99243,219140,800015,913268.2277060027,"hely even, regular asymptotes. furiously even packages are slyly. ironic, ironic pinto beans affix blithely according to the regular excuses. furiously spec"
